# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:37:53
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  2.217e+10 n/s   Trajectories:        186  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1750     1.0250   0.00000e+00  0.00000e+00        0
    0.2250     1.0250   0.00000e+00  0.00000e+00        0
    0.2750     1.0250   0.00000e+00  0.00000e+00        0
    0.3250     1.0250   0.00000e+00  0.00000e+00        0
    0.3750     1.0250   0.00000e+00  0.00000e+00        0
    0.4250     1.0250   0.00000e+00  0.00000e+00        0
    0.4750     1.0250   0.00000e+00  0.00000e+00        0
    0.5250     1.0250   0.00000e+00  0.00000e+00        0
    0.5750     1.0250   0.00000e+00  0.00000e+00        0
    0.6250     1.0250   0.00000e+00  0.00000e+00        0
    0.6750     1.0250   0.00000e+00  0.00000e+00        0
    0.7250     1.0250   0.00000e+00  0.00000e+00        0
    0.7750     1.0250   0.00000e+00  0.00000e+00        0
    0.8250     1.0250   0.00000e+00  0.00000e+00        0
    0.8750     1.0250   0.00000e+00  0.00000e+00        0
    0.9250     1.0250   1.06792e+07  1.06792e+07        1
    0.9750     1.0250   0.00000e+00  0.00000e+00        0
    1.0250     1.0250   0.00000e+00  0.00000e+00        0
    1.0750     1.0250   0.00000e+00  0.00000e+00        0
    1.1250     1.0250   0.00000e+00  0.00000e+00        0
    1.1750     1.0250   0.00000e+00  0.00000e+00        0
    1.2250     1.0250   0.00000e+00  0.00000e+00        0
    1.2750     1.0250   0.00000e+00  0.00000e+00        0
    1.3250     1.0250   0.00000e+00  0.00000e+00        0
    1.3750     1.0250   0.00000e+00  0.00000e+00        0
    1.4250     1.0250   0.00000e+00  0.00000e+00        0
    1.4750     1.0250   0.00000e+00  0.00000e+00        0
    1.5250     1.0250   0.00000e+00  0.00000e+00        0
    1.5750     1.0250   0.00000e+00  0.00000e+00        0
    1.6250     1.0250   0.00000e+00  0.00000e+00        0
    1.6750     1.0250   0.00000e+00  0.00000e+00        0
    1.7250     1.0250   0.00000e+00  0.00000e+00        0
    1.7750     1.0250   0.00000e+00  0.00000e+00        0
    1.8250     1.0250   0.00000e+00  0.00000e+00        0
    1.8750     1.0250   0.00000e+00  0.00000e+00        0
    1.9250     1.0250   0.00000e+00  0.00000e+00        0
    1.9750     1.0250   0.00000e+00  0.00000e+00        0

   -1.9750     1.0750   0.00000e+00  0.00000e+00        0
   -1.9250     1.0750   0.00000e+00  0.00000e+00        0
   -1.8750     1.0750   0.00000e+00  0.00000e+00        0
   -1.8250     1.0750   5.85545e+07  5.85545e+07        1
   -1.7750     1.0750   0.00000e+00  0.00000e+00        0
   -1.7250     1.0750   0.00000e+00  0.00000e+00        0
   -1.6750     1.0750   0.00000e+00  0.00000e+00        0
   -1.6250     1.0750   0.00000e+00  0.00000e+00        0
   -1.5750     1.0750   0.00000e+00  0.00000e+00        0
   -1.5250     1.0750   0.00000e+00  0.00000e+00        0
   -1.4750     1.0750   0.00000e+00  0.00000e+00        0
   -1.4250     1.0750   3.45697e+03  3.45697e+03        1
   -1.3750     1.0750   0.00000e+00  0.00000e+00        0
   -1.3250     1.0750   0.00000e+00  0.00000e+00        0
   -1.2750     1.0750   0.00000e+00  0.00000e+00        0
   -1.2250     1.0750   0.00000e+00  0.00000e+00        0
   -1.1750     1.0750   0.00000e+00  0.00000e+00        0
   -1.1250     1.0750   0.00000e+00  0.00000e+00        0
   -1.0750     1.0750   0.00000e+00  0.00000e+00        0
   -1.0250     1.0750   0.00000e+00  0.00000e+00        0
   -0.9750     1.0750   0.00000e+00  0.00000e+00        0
   -0.9250     1.0750   0.00000e+00  0.00000e+00        0
   -0.8750     1.0750   0.00000e+00  0.00000e+00        0
   -0.8250     1.0750   0.00000e+00  0.00000e+00        0
   -0.7750     1.0750   0.00000e+00  0.00000e+00        0
   -0.7250     1.0750   0.00000e+00  0.00000e+00        0
   -0.6750     1.0750   0.00000e+00  0.00000e+00        0
   -0.6250     1.0750   0.00000e+00  0.00000e+00        0
   -0.5750     1.0750   0.00000e+00  0.00000e+00        0
   -0.5250     1.0750   0.00000e+00  0.00000e+00        0
   -0.4750     1.0750   0.00000e+00  0.00000e+00        0
   -0.4250     1.0750   0.00000e+00  0.00000e+00        0
   -0.3750     1.0750   0.00000e+00  0.00000e+00        0
   -0.3250     1.0750   0.00000e+00  0.00000e+00        0
   -0.2750     1.0750   0.00000e+00  0.00000e+00        0
   -0.2250     1.0750   0.00000e+00  0.00000e+00        0
   -0.1750     1.0750   0.00000e+00  0.00000e+00        0
   -0.1250     1.0750   0.00000e+00  0.00000e+00        0
   -0.0750     1.0750   0.00000e+00  0.00000e+00        0
   -0.0250     1.0750   0.00000e+00  0.00000e+00        0
    0.0250     1.0750   0.00000e+00  0.00000e+00        0
    0.0750     1.0750   0.00000e+00  0.00000e+00        0
    0.1250     1.0750   0.00000e+00  0.00000e+00        0
    0.1750     1.0750   0.00000e+00  0.00000e+00        0
    0.2250     1.0750   0.00000e+00  0.00000e+00        0
    0.2750     1.0750   0.00000e+00  0.00000e+00        0
    0.3250     1.0750   0.00000e+00  0.00000e+00        0
    0.3750     1.0750   0.00000e+00  0.00000e+00        0
    0.4250     1.0750   0.00000e+00  0.00000e+00        0
    0.4750     1.0750   0.00000e+00  0.00000e+00        0
    0.5250     1.0750   0.00000e+00  0.00000e+00        0
    0.5750     1.0750   0.00000e+00  0.00000e+00        0
    0.6250     1.0750   0.00000e+00  0.00000e+00        0
    0.6750     1.0750   0.00000e+00  0.00000e+00        0
    0.7250     1.0750   0.00000e+00  0.00000e+00        0
    0.7750     1.0750   0.00000e+00  0.00000e+00        0
    0.8250     1.0750   0.00000e+00  0.00000e+00        0
    0.8750     1.0750   0.00000e+00  0.00000e+00        0
    0.9250     1.0750   0.00000e+00  0.00000e+00        0
    0.9750     1.0750   0.00000e+00  0.00000e+00        0
    1.0250     1.0750   0.00000e+00  0.00000e+00        0
    1.0750     1.0750   0.00000e+00  0.00000e+00        0
    1.1250     1.0750   0.00000e+00  0.00000e+00        0
    1.1750     1.0750   0.00000e+00  0.00000e+00        0
    1.2250     1.0750   0.00000e+00  0.00000e+00        0
    1.2750     1.0750   0.00000e+00  0.00000e+00        0
    1.3250     1.0750   0.00000e+00  0.00000e+00        0
    1.3750     1.0750   0.00000e+00  0.00000e+00        0
    1.4250     1.0750   0.00000e+00  0.00000e+00        0
    1.4750     1.0750   0.00000e+00  0.00000e+00        0
    1.5250     1.0750   0.00000e+00  0.00000e+00        0
    1.5750     1.0750   0.00000e+00  0.00000e+00        0
    1.6250     1.0750   0.00000e+00  0.00000e+00        0
    1.6750     1.0750   0.00000e+00  0.00000e+00        0
    1.7250     1.0750   0.00000e+00  0.00000e+00        0
    1.7750     1.0750   0.00000e+00  0.00000e+00        0
    1.8250     1.0750   0.00000e+00  0.00000e+00        0
    1.8750     1.0750   0.00000e+00  0.00000e+00        0
    1.9250     1.0750   0.00000e+00  0.00000e+00        0
    1.9750     1.0750   0.00000e+00  0.00000e+00        0

   -1.9750     1.1250   0.00000e+00  0.00000e+00        0
   -1.9250     1.1250   0.00000e+00  0.00000e+00        0
   -1.8750     1.1250   0.00000e+00  0.00000e+00        0
   -1.8250     1.1250   0.00000e+00  0.00000e+00        0
   -1.7750     1.1250   0.00000e+00  0.00000e+00        0
   -1.7250     1.1250   0.00000e+00  0.00000e+00        0
   -1.6750     1.1250   0.00000e+00  0.00000e+00        0
   -1.6250     1.1250   0.00000e+00  0.00000e+00        0
   -1.5750     1.1250   0.00000e+00  0.00000e+00        0
   -1.5250     1.1250   0.00000e+00  0.00000e+00        0
   -1.4750     1.1250   0.00000e+00  0.00000e+00        0
   -1.4250     1.1250   0.00000e+00  0.00000e+00        0
   -1.3750     1.1250   0.00000e+00  0.00000e+00        0
   -1.3250     1.1250   0.00000e+00  0.00000e+00        0
   -1.2750     1.1250   0.00000e+00  0.00000e+00        0
   -1.2250     1.1250   0.00000e+00  0.00000e+00        0
   -1.1750     1.1250   0.00000e+00  0.00000e+00        0
   -1.1250     1.1250   0.00000e+00  0.00000e+00        0
   -1.0750     1.1250   0.00000e+00  0.00000e+00        0
   -1.0250     1.1250   0.00000e+00  0.00000e+00        0
   -0.9750     1.1250   0.00000e+00  0.00000e+00        0
   -0.9250     1.1250   0.00000e+00  0.00000e+00        0
   -0.8750     1.1250   0.00000e+00  0.00000e+00        0
   -0.8250     1.1250   0.00000e+00  0.00000e+00        0
   -0.7750     1.1250   0.00000e+00  0.00000e+00        0
   -0.7250     1.1250   0.00000e+00  0.00000e+00        0
   -0.6750     1.1250   0.00000e+00  0.00000e+00        0
   -0.6250     1.1250   0.00000e+00  0.00000e+00        0
   -0.5750     1.1250   0.00000e+00  0.00000e+00        0
   -0.5250     1.1250   0.00000e+00  0.00000e+00        0
   -0.4750     1.1250   0.00000e+00  0.00000e+00        0
   -0.4250     1.1250   0.00000e+00  0.00000e+00        0
   -0.3750     1.1250   0.00000e+00  0.00000e+00        0
   -0.3250     1.1250   1.21442e+07  1.21442e+07        1
   -0.2750     1.1250   5.75927e+07  4.07242e+07        2
   -0.2250     1.1250   0.00000e+00  0.00000e+00        0
   -0.1750     1.1250   0.00000e+00  0.00000e+00        0
   -0.1250     1.1250   0.00000e+00  0.00000e+00        0
   -0.0750     1.1250   0.00000e+00  0.00000e+00        0
   -0.0250     1.1250   0.00000e+00  0.00000e+00        0
    0.0250     1.1250   0.00000e+00  0.00000e+00        0
    0.0750     1.1250   0.00000e+00  0.00000e+00        0
    0.1250     1.1250   0.00000e+00  0.00000e+00        0
    0.1750     1.1250   0.00000e+00  0.00000e+00        0
    0.2250     1.1250   0.00000e+00  0.00000e+00        0
    0.2750     1.1250   0.00000e+00  0.00000e+00        0
    0.3250     1.1250   0.00000e+00  0.00000e+00        0
    0.3750     1.1250   0.00000e+00  0.00000e+00        0
    0.4250     1.1250   0.00000e+00  0.00000e+00        0
    0.4750     1.1250   0.00000e+00  0.00000e+00        0
    0.5250     1.1250   0.00000e+00  0.00000e+00        0
    0.5750     1.1250   0.00000e+00  0.00000e+00        0
    0.6250     1.1250   0.00000e+00  0.00000e+00        0
    0.6750     1.1250   0.00000e+00  0.00000e+00        0
    0.7250     1.1250   0.00000e+00  0.00000e+00        0
    0.7750     1.1250   0.00000e+00  0.00000e+00        0
    0.8250     1.1250   0.00000e+00  0.00000e+00        0
    0.8750     1.1250   0.00000e+00  0.00000e+00        0
    0.9250     1.1250   0.00000e+00  0.00000e+00        0
    0.9750     1.1250   0.00000e+00  0.00000e+00        0
    1.0250     1.1250   0.00000e+00  0.00000e+00        0
    1.0750     1.1250   0.00000e+00  0.00000e+00        0
    1.1250     1.1250   0.00000e+00  0.00000e+00        0
    1.1750     1.1250   0.00000e+00  0.00000e+00        0
    1.2250     1.1250   0.00000e+00  0.00000e+00        0
    1.2750     1.1250   0.00000e+00  0.00000e+00        0
    1.3250     1.1250   0.00000e+00  0.00000e+00        0
    1.3750     1.1250   1.33257e+04  1.33257e+04        1
    1.4250     1.1250   0.00000e+00  0.00000e+00        0
    1.4750     1.1250   0.00000e+00  0.00000e+00        0
    1.5250     1.1250   0.00000e+00  0.00000e+00        0
    1.5750     1.1250   2.87759e+04  2.87759e+04        1
    1.6250     1.1250   0.00000e+00  0.00000e+00        0
    1.6750     1.1250   0.00000e+00  0.00000e+00        0
    1.7250     1.1250   0.00000e+00  0.00000e+00        0
    1.7750     1.1250   0.00000e+00  0.00000e+00        0
    1.8250     1.1250   0.00000e+00  0.00000e+00        0
    1.8750     1.1250   0.00000e+00  0.00000e+00        0
    1.9250     1.1250   0.00000e+00  0.00000e+00        0
    1.9750     1.1250   0.00000e+00  0.00000e+00        0

   -1.9750     1.1750   0.00000e+00  0.00000e+00        0
   -1.9250     1.1750   4.32059e+08  4.32059e+08        1
   -1.8750     1.1750   0.00000e+00  0.00000e+00        0
   -1.8250     1.1750   0.00000e+00  0.00000e+00        0
   -1.7750     1.1750   0.00000e+00  0.00000e+00        0
   -1.7250     1.1750   0.00000e+00  0.00000e+00        0
   -1.6750     1.1750   0.00000e+00  0.00000e+00        0
   -1.6250     1.1750   0.00000e+00  0.00000e+00        0
   -1.5750     1.1750   0.00000e+00  0.00000e+00        0
   -1.5250     1.1750   3.38508e+08  3.38508e+08        1
   -1.4750     1.1750   0.00000e+00  0.00000e+00        0
   -1.4250     1.1750   0.00000e+00  0.00000e+00        0
   -1.3750     1.1750   0.00000e+00  0.00000e+00        0
   -1.3250     1.1750   0.00000e+00  0.00000e+00        0
   -1.2750     1.1750   0.00000e+00  0.00000e+00        0
   -1.2250     1.1750   0.00000e+00  0.00000e+00        0
   -1.1750     1.1750   0.00000e+00  0.00000e+00        0
   -1.1250     1.1750   0.00000e+00  0.00000e+00        0
   -1.0750     1.1750   0.00000e+00  0.00000e+00        0
   -1.0250     1.1750   0.00000e+00  0.00000e+00        0
   -0.9750     1.1750   0.00000e+00  0.00000e+00        0
   -0.9250     1.1750   0.00000e+00  0.00000e+00        0
   -0.8750     1.1750   0.00000e+00  0.00000e+00        0
   -0.8250     1.1750   0.00000e+00  0.00000e+00        0
   -0.7750     1.1750   0.00000e+00  0.00000e+00        0
   -0.7250     1.1750   0.00000e+00  0.00000e+00        0
   -0.6750     1.1750   0.00000e+00  0.00000e+00        0
   -0.6250     1.1750   0.00000e+00  0.00000e+00        0
   -0.5750     1.1750   0.00000e+00  0.00000e+00        0
   -0.5250     1.1750   0.00000e+00  0.00000e+00        0
   -0.4750     1.1750   0.00000e+00  0.00000e+00        0
   -0.4250     1.1750   0.00000e+00  0.00000e+00        0
   -0.3750     1.1750   0.00000e+00  0.00000e+00        0
   -0.3250     1.1750   0.00000e+00  0.00000e+00        0
   -0.2750     1.1750   0.00000e+00  0.00000e+00        0
   -0.2250     1.1750   0.00000e+00  0.00000e+00        0
   -0.1750     1.1750   0.00000e+00  0.00000e+00        0
   -0.1250     1.1750   0.00000e+00  0.00000e+00        0
   -0.0750     1.1750   0.00000e+00  0.00000e+00        0
   -0.0250     1.1750   0.00000e+00  0.00000e+00        0
    0.0250     1.1750   0.00000e+00  0.00000e+00        0
    0.0750     1.1750   0.00000e+00  0.00000e+00        0
    0.1250     1.1750   0.00000e+00  0.00000e+00        0
    0.1750     1.1750   0.00000e+00  0.00000e+00        0
    0.2250     1.1750   0.00000e+00  0.00000e+00        0
    0.2750     1.1750   0.00000e+00  0.00000e+00        0
    0.3250     1.1750   0.00000e+00  0.00000e+00        0
    0.3750     1.1750   0.00000e+00  0.00000e+00        0
    0.4250     1.1750   0.00000e+00  0.00000e+00        0
    0.4750     1.1750   0.00000e+00  0.00000e+00        0
    0.5250     1.1750   0.00000e+00  0.00000e+00        0
    0.5750     1.1750   0.00000e+00  0.00000e+00        0
    0.6250     1.1750   1.73131e+08  1.73131e+08        1
    0.6750     1.1750   0.00000e+00  0.00000e+00        0
    0.7250     1.1750   0.00000e+00  0.00000e+00        0
    0.7750     1.1750   0.00000e+00  0.00000e+00        0
    0.8250     1.1750   0.00000e+00  0.00000e+00        0
    0.8750     1.1750   0.00000e+00  0.00000e+00        0
    0.9250     1.1750   0.00000e+00  0.00000e+00        0
    0.9750     1.1750   0.00000e+00  0.00000e+00        0
    1.0250     1.1750   0.00000e+00  0.00000e+00        0
    1.0750     1.1750   0.00000e+00  0.00000e+00        0
    1.1250     1.1750   0.00000e+00  0.00000e+00        0
    1.1750     1.1750   0.00000e+00  0.00000e+00        0
    1.2250     1.1750   0.00000e+00  0.00000e+00        0
    1.2750     1.1750   0.00000e+00  0.00000e+00        0
    1.3250     1.1750   0.00000e+00  0.00000e+00        0
    1.3750     1.1750   0.00000e+00  0.00000e+00        0
    1.4250     1.1750   0.00000e+00  0.00000e+00        0
    1.4750     1.1750   0.00000e+00  0.00000e+00        0
    1.5250     1.1750   0.00000e+00  0.00000e+00        0
    1.5750     1.1750   0.00000e+00  0.00000e+00        0
    1.6250     1.1750   0.00000e+00  0.00000e+00        0
    1.6750     1.1750   0.00000e+00  0.00000e+00        0
    1.7250     1.1750   0.00000e+00  0.00000e+00        0
    1.7750     1.1750   0.00000e+00  0.00000e+00        0
    1.8250     1.1750   0.00000e+00  0.00000e+00        0
    1.8750     1.1750   0.00000e+00  0.00000e+00        0
    1.9250     1.1750   0.00000e+00  0.00000e+00        0
    1.9750     1.1750   1.11927e+02  1.11927e+02        1

   -1.9750     1.2250   1.56313e+04  1.56313e+04        1
   -1.9250     1.2250   0.00000e+00  0.00000e+00        0
   -1.8750     1.2250   0.00000e+00  0.00000e+00        0
   -1.8250     1.2250   0.00000e+00  0.00000e+00        0
   -1.7750     1.2250   0.00000e+00  0.00000e+00        0
   -1.7250     1.2250   0.00000e+00  0.00000e+00        0
   -1.6750     1.2250   0.00000e+00  0.00000e+00        0
   -1.6250     1.2250   0.00000e+00  0.00000e+00        0
   -1.5750     1.2250   0.00000e+00  0.00000e+00        0
   -1.5250     1.2250   0.00000e+00  0.00000e+00        0
   -1.4750     1.2250   0.00000e+00  0.00000e+00        0
   -1.4250     1.2250   0.00000e+00  0.00000e+00        0
   -1.3750     1.2250   0.00000e+00  0.00000e+00        0
   -1.3250     1.2250   0.00000e+00  0.00000e+00        0
   -1.2750     1.2250   0.00000e+00  0.00000e+00        0
   -1.2250     1.2250   0.00000e+00  0.00000e+00        0
   -1.1750     1.2250   0.00000e+00  0.00000e+00        0
   -1.1250     1.2250   0.00000e+00  0.00000e+00        0
   -1.0750     1.2250   0.00000e+00  0.00000e+00        0
   -1.0250     1.2250   0.00000e+00  0.00000e+00        0
   -0.9750     1.2250   0.00000e+00  0.00000e+00        0
   -0.9250     1.2250   4.97896e+07  4.97896e+07        1
   -0.8750     1.2250   0.00000e+00  0.00000e+00        0
   -0.8250     1.2250   0.00000e+00  0.00000e+00        0
   -0.7750     1.2250   0.00000e+00  0.00000e+00        0
   -0.7250     1.2250   0.00000e+00  0.00000e+00        0
   -0.6750     1.2250   0.00000e+00  0.00000e+00        0
   -0.6250     1.2250   0.00000e+00  0.00000e+00        0
   -0.5750     1.2250   0.00000e+00  0.00000e+00        0
   -0.5250     1.2250   0.00000e+00  0.00000e+00        0
   -0.4750     1.2250   0.00000e+00  0.00000e+00        0
   -0.4250     1.2250   0.00000e+00  0.00000e+00        0
   -0.3750     1.2250   0.00000e+00  0.00000e+00        0
   -0.3250     1.2250   0.00000e+00  0.00000e+00        0
   -0.2750     1.2250   0.00000e+00  0.00000e+00        0
   -0.2250     1.2250   0.00000e+00  0.00000e+00        0
   -0.1750     1.2250   0.00000e+00  0.00000e+00        0
   -0.1250     1.2250   0.00000e+00  0.00000e+00        0
   -0.0750     1.2250   0.00000e+00  0.00000e+00        0
   -0.0250     1.2250   0.00000e+00  0.00000e+00        0
    0.0250     1.2250   0.00000e+00  0.00000e+00        0
    0.0750     1.2250   0.00000e+00  0.00000e+00        0
    0.1250     1.2250   0.00000e+00  0.00000e+00        0
    0.1750     1.2250   0.00000e+00  0.00000e+00        0
    0.2250     1.2250   0.00000e+00  0.00000e+00        0
    0.2750     1.2250   0.00000e+00  0.00000e+00        0
    0.3250     1.2250   0.00000e+00  0.00000e+00        0
    0.3750     1.2250   0.00000e+00  0.00000e+00        0
    0.4250     1.2250   0.00000e+00  0.00000e+00        0
    0.4750     1.2250   0.00000e+00  0.00000e+00        0
    0.5250     1.2250   0.00000e+00  0.00000e+00        0
    0.5750     1.2250   0.00000e+00  0.00000e+00        0
    0.6250     1.2250   0.00000e+00  0.00000e+00        0
    0.6750     1.2250   0.00000e+00  0.00000e+00        0
    0.7250     1.2250   0.00000e+00  0.00000e+00        0
    0.7750     1.2250   0.00000e+00  0.00000e+00        0
    0.8250     1.2250   0.00000e+00  0.00000e+00        0
    0.8750     1.2250   0.00000e+00  0.00000e+00        0
    0.9250     1.2250   0.00000e+00  0.00000e+00        0
    0.9750     1.2250   0.00000e+00  0.00000e+00        0
    1.0250     1.2250   1.65466e+06  1.65466e+06        1
    1.0750     1.2250   0.00000e+00  0.00000e+00        0
    1.1250     1.2250   0.00000e+00  0.00000e+00        0
    1.1750     1.2250   0.00000e+00  0.00000e+00        0
    1.2250     1.2250   3.37854e+04  3.37854e+04        1
    1.2750     1.2250   0.00000e+00  0.00000e+00        0
    1.3250     1.2250   0.00000e+00  0.00000e+00        0
    1.3750     1.2250   0.00000e+00  0.00000e+00        0
    1.4250     1.2250   0.00000e+00  0.00000e+00        0
    1.4750     1.2250   0.00000e+00  0.00000e+00        0
    1.5250     1.2250   0.00000e+00  0.00000e+00        0
    1.5750     1.2250   0.00000e+00  0.00000e+00        0
    1.6250     1.2250   0.00000e+00  0.00000e+00        0
    1.6750     1.2250   0.00000e+00  0.00000e+00        0
    1.7250     1.2250   0.00000e+00  0.00000e+00        0
    1.7750     1.2250   0.00000e+00  0.00000e+00        0
    1.8250     1.2250   0.00000e+00  0.00000e+00        0
    1.8750     1.2250   0.00000e+00  0.00000e+00        0
    1.9250     1.2250   0.00000e+00  0.00000e+00        0
    1.9750     1.2250   0.00000e+00  0.00000e+00        0

   -1.9750     1.2750   0.00000e+00  0.00000e+00        0
   -1.9250     1.2750   5.98343e+02  5.98343e+02        1
   -1.8750     1.2750   0.00000e+00  0.00000e+00        0
   -1.8250     1.2750   0.00000e+00  0.00000e+00        0
   -1.7750     1.2750   0.00000e+00  0.00000e+00        0
   -1.7250     1.2750   0.00000e+00  0.00000e+00        0
   -1.6750     1.2750   0.00000e+00  0.00000e+00        0
   -1.6250     1.2750   0.00000e+00  0.00000e+00        0
   -1.5750     1.2750   1.20343e+06  1.20343e+06        1
   -1.5250     1.2750   0.00000e+00  0.00000e+00        0
   -1.4750     1.2750   0.00000e+00  0.00000e+00        0
   -1.4250     1.2750   0.00000e+00  0.00000e+00        0
   -1.3750     1.2750   0.00000e+00  0.00000e+00        0
   -1.3250     1.2750   0.00000e+00  0.00000e+00        0
   -1.2750     1.2750   0.00000e+00  0.00000e+00        0
   -1.2250     1.2750   0.00000e+00  0.00000e+00        0
   -1.1750     1.2750   0.00000e+00  0.00000e+00        0
   -1.1250     1.2750   0.00000e+00  0.00000e+00        0
   -1.0750     1.2750   0.00000e+00  0.00000e+00        0
   -1.0250     1.2750   0.00000e+00  0.00000e+00        0
   -0.9750     1.2750   0.00000e+00  0.00000e+00        0
   -0.9250     1.2750   0.00000e+00  0.00000e+00        0
   -0.8750     1.2750   0.00000e+00  0.00000e+00        0
   -0.8250     1.2750   0.00000e+00  0.00000e+00        0
   -0.7750     1.2750   0.00000e+00  0.00000e+00        0
   -0.7250     1.2750   0.00000e+00  0.00000e+00        0
   -0.6750     1.2750   0.00000e+00  0.00000e+00        0
   -0.6250     1.2750   0.00000e+00  0.00000e+00        0
   -0.5750     1.2750   0.00000e+00  0.00000e+00        0
   -0.5250     1.2750   0.00000e+00  0.00000e+00        0
   -0.4750     1.2750   0.00000e+00  0.00000e+00        0
   -0.4250     1.2750   0.00000e+00  0.00000e+00        0
   -0.3750     1.2750   0.00000e+00  0.00000e+00        0
   -0.3250     1.2750   0.00000e+00  0.00000e+00        0
   -0.2750     1.2750   0.00000e+00  0.00000e+00        0
   -0.2250     1.2750   0.00000e+00  0.00000e+00        0
   -0.1750     1.2750   0.00000e+00  0.00000e+00        0
   -0.1250     1.2750   0.00000e+00  0.00000e+00        0
   -0.0750     1.2750   0.00000e+00  0.00000e+00        0
   -0.0250     1.2750   0.00000e+00  0.00000e+00        0
    0.0250     1.2750   0.00000e+00  0.00000e+00        0
    0.0750     1.2750   0.00000e+00  0.00000e+00        0
    0.1250     1.2750   0.00000e+00  0.00000e+00        0
    0.1750     1.2750   0.00000e+00  0.00000e+00        0
    0.2250     1.2750   0.00000e+00  0.00000e+00        0
    0.2750     1.2750   0.00000e+00  0.00000e+00        0
    0.3250     1.2750   0.00000e+00  0.00000e+00        0
    0.3750     1.2750   0.00000e+00  0.00000e+00        0
    0.4250     1.2750   0.00000e+00  0.00000e+00        0
    0.4750     1.2750   0.00000e+00  0.00000e+00        0
    0.5250     1.2750   0.00000e+00  0.00000e+00        0
    0.5750     1.2750   0.00000e+00  0.00000e+00        0
    0.6250     1.2750   0.00000e+00  0.00000e+00        0
    0.6750     1.2750   0.00000e+00  0.00000e+00        0
    0.7250     1.2750   0.00000e+00  0.00000e+00        0
    0.7750     1.2750   0.00000e+00  0.00000e+00        0
    0.8250     1.2750   0.00000e+00  0.00000e+00        0
    0.8750     1.2750   0.00000e+00  0.00000e+00        0
    0.9250     1.2750   0.00000e+00  0.00000e+00        0
    0.9750     1.2750   0.00000e+00  0.00000e+00        0
    1.0250     1.2750   0.00000e+00  0.00000e+00        0
    1.0750     1.2750   0.00000e+00  0.00000e+00        0
    1.1250     1.2750   0.00000e+00  0.00000e+00        0
    1.1750     1.2750   0.00000e+00  0.00000e+00        0
    1.2250     1.2750   0.00000e+00  0.00000e+00        0
    1.2750     1.2750   0.00000e+00  0.00000e+00        0
    1.3250     1.2750   0.00000e+00  0.00000e+00        0
    1.3750     1.2750   2.52914e+02  2.52914e+02        1
    1.4250     1.2750   7.27139e+06  7.27139e+06        1
    1.4750     1.2750   0.00000e+00  0.00000e+00        0
    1.5250     1.2750   0.00000e+00  0.00000e+00        0
    1.5750     1.2750   0.00000e+00  0.00000e+00        0
    1.6250     1.2750   0.00000e+00  0.00000e+00        0
    1.6750     1.2750   0.00000e+00  0.00000e+00        0
    1.7250     1.2750   0.00000e+00  0.00000e+00        0
    1.7750     1.2750   0.00000e+00  0.00000e+00        0
    1.8250     1.2750   0.00000e+00  0.00000e+00        0
    1.8750     1.2750   0.00000e+00  0.00000e+00        0
    1.9250     1.2750   0.00000e+00  0.00000e+00        0
    1.9750     1.2750   0.00000e+00  0.00000e+00        0

   -1.9750     1.3250   0.00000e+00  0.00000e+00        0
   -1.9250     1.3250   0.00000e+00  0.00000e+00        0
   -1.8750     1.3250   0.00000e+00  0.00000e+00        0
   -1.8250     1.3250   0.00000e+00  0.00000e+00        0
   -1.7750     1.3250   0.00000e+00  0.00000e+00        0
   -1.7250     1.3250   0.00000e+00  0.00000e+00        0
   -1.6750     1.3250   0.00000e+00  0.00000e+00        0
   -1.6250     1.3250   0.00000e+00  0.00000e+00        0
   -1.5750     1.3250   0.00000e+00  0.00000e+00        0
   -1.5250     1.3250   0.00000e+00  0.00000e+00        0
   -1.4750     1.3250   0.00000e+00  0.00000e+00        0
   -1.4250     1.3250   0.00000e+00  0.00000e+00        0
   -1.3750     1.3250   0.00000e+00  0.00000e+00        0
   -1.3250     1.3250   0.00000e+00  0.00000e+00        0
   -1.2750     1.3250   0.00000e+00  0.00000e+00        0
   -1.2250     1.3250   0.00000e+00  0.00000e+00        0
   -1.1750     1.3250   0.00000e+00  0.00000e+00        0
   -1.1250     1.3250   0.00000e+00  0.00000e+00        0
   -1.0750     1.3250   0.00000e+00  0.00000e+00        0
   -1.0250     1.3250   0.00000e+00  0.00000e+00        0
   -0.9750     1.3250   0.00000e+00  0.00000e+00        0
   -0.9250     1.3250   0.00000e+00  0.00000e+00        0
   -0.8750     1.3250   0.00000e+00  0.00000e+00        0
   -0.8250     1.3250   0.00000e+00  0.00000e+00        0
   -0.7750     1.3250   0.00000e+00  0.00000e+00        0
   -0.7250     1.3250   0.00000e+00  0.00000e+00        0
   -0.6750     1.3250   0.00000e+00  0.00000e+00        0
   -0.6250     1.3250   0.00000e+00  0.00000e+00        0
   -0.5750     1.3250   0.00000e+00  0.00000e+00        0
   -0.5250     1.3250   0.00000e+00  0.00000e+00        0
   -0.4750     1.3250   0.00000e+00  0.00000e+00        0
