38   -2.357419  2.236825
38   -2.346198  2.236958
38   -2.334977  2.237090
38   -2.323756  2.237221
38   -2.312535  2.237350
38   -2.301314  2.237477
38   -2.290093  2.237603
38   -2.278872  2.237727
38   -2.267651  2.237850
38   -2.256430  2.237972
38   -2.245209  2.238091
38   -2.233988  2.238210
38   -2.222767  2.238326
38   -2.211546  2.238442
38   -2.200325  2.238555
38   -2.189104  2.238667
38   -2.177883  2.238778
38   -2.166662  2.238887
38   -2.155441  2.238995
38   -2.144220  2.239101
38   -2.132999  2.239205
38   -2.121778  2.239308
38   -2.110557  2.239410
38   -2.099336  2.239510
38   -2.088115  2.239608
38   -2.076894  2.239705
38   -2.065673  2.239800
38   -2.054452  2.239894
38   -2.043231  2.239986
38   -2.032010  2.240077
38   -2.020789  2.240166
38   -2.009568  2.240254
38   -1.998347  2.240340
38   -1.987126  2.240425
38   -1.975905  2.240508
38   -1.964684  2.240589
38   -1.953462  2.240669
38   -1.942241  2.240748
38   -1.931020  2.240825
38   -1.919799  2.240900
38   -1.908578  2.240974
38   -1.897357  2.241047
38   -1.886136  2.241118
38   -1.874915  2.241187
38   -1.863694  2.241255
38   -1.852473  2.241321
38   -1.841252  2.241386
38   -1.830031  2.241449
38   -1.818810  2.241511
38   -1.807588  2.241571
38   -1.796367  2.241630
38   -1.785146  2.241687
38   -1.773925  2.241743
38   -1.762704  2.241797
38   -1.751483  2.241849
38   -1.740262  2.241900
38   -1.729041  2.241950
38   -1.717820  2.241998
38   -1.706599  2.242044
38   -1.695378  2.242089
38   -1.684157  2.242132
38   -1.672936  2.242174
38   -1.661715  2.242215
38   -1.650493  2.242253
38   -1.639272  2.242291
38   -1.628051  2.242326
38   -1.616830  2.242361
38   -1.605609  2.242393
38   -1.594388  2.242424
38   -1.583167  2.242454
38   -1.571946  2.242482
38   -1.560725  2.242509
38   -1.549504  2.242534
38   -1.538283  2.242557
38   -1.527062  2.242579
38   -1.515841  2.242600
38   -1.504620  2.242619
38   -1.493399  2.242636
38   -1.482178  2.242652
38   -1.470957  2.242666
38   -1.459736  2.242679
38   -1.448515  2.242690
38   -1.437294  2.242700
38   -1.426073  2.242708
38   -1.414852  2.242715
38   -1.403631  2.242720
38   -1.392410  2.242724
38   -1.381189  2.242726
38   -1.369968  2.242727
38   -1.358747  2.242726
38   -1.347526  2.242723
38   -1.336305  2.242719
38   -1.325084  2.242714
38   -1.313864  2.242707
38   -1.302643  2.242698
38   -1.291422  2.242688
38   -1.280201  2.242676
38   -1.268980  2.242663
38   -1.257759  2.242649
38   -1.246538  2.242632
38   -1.235317  2.242615
38   -1.224096  2.242595
38   -1.212876  2.242575
38   -1.201655  2.242552
38   -1.190434  2.242529
38   -1.179213  2.242503
38   -1.167992  2.242476
38   -1.156772  2.242448
38   -1.145551  2.242418
38   -1.134330  2.242386
38   -1.123109  2.242353
38   -1.111888  2.242319
38   -1.100668  2.242283
38   -1.089447  2.242245
38   -1.078226  2.242206
38   -1.067005  2.242165
38   -1.055785  2.242123
38   -1.044564  2.242079
38   -1.033343  2.242034
38   -1.022123  2.241987
38   -1.010902  2.241939
38   -0.999681  2.241889
38   -0.988461  2.241838
38   -0.977240  2.241785
38   -0.966020  2.241731
38   -0.954799  2.241675
38   -0.943578  2.241617
38   -0.932358  2.241558
38   -0.921137  2.241498
38   -0.909917  2.241436
38   -0.898696  2.241372
38   -0.887476  2.241307
38   -0.876255  2.241240
38   -0.865035  2.241172
38   -0.853814  2.241103
38   -0.842594  2.241031
38   -0.831373  2.240959
38   -0.820153  2.240884
38   -0.808932  2.240809
38   -0.797712  2.240731
38   -0.786491  2.240652
38   -0.775271  2.240572
38   -0.764051  2.240490
38   -0.752830  2.240407
38   -0.741610  2.240322
38   -0.730390  2.240235
38   -0.719169  2.240147
38   -0.707949  2.240058
38   -0.696729  2.239967
38   -0.685508  2.239874
38   -0.674288  2.239780
38   -0.663068  2.239684
38   -0.651848  2.239587
38   -0.640627  2.239488
38   -0.629407  2.239388
38   -0.618187  2.239286
38   -0.606967  2.239183
38   -0.595747  2.239078
38   -0.584527  2.238972
38   -0.573307  2.238864
38   -0.562087  2.238754
38   -0.550866  2.238644
38   -0.539646  2.238531
38   -0.528426  2.238417
38   -0.517206  2.238302
38   -0.505986  2.238185
38   -0.494766  2.238066
38   -0.483546  2.237946
38   -0.472327  2.237824
38   -0.461107  2.237701
38   -0.449887  2.237576
38   -0.438667  2.237450
38   -0.427447  2.237322
38   -0.416227  2.237193
38   -0.405007  2.237062
38   -0.393787  2.236930
38   -0.382568  2.236796
38   -0.371348  2.236661
38   -0.360128  2.236524
38   -0.348908  2.236385
38   -0.337689  2.236245
38   -0.326469  2.236104
38   -0.315249  2.235961
38   -0.304030  2.235816
38   -0.292810  2.235670
38   -0.281591  2.235523
38   -0.270371  2.235374
38   -0.259151  2.235223
38   -0.247932  2.235071
38   -0.236712  2.234917
38   -0.225493  2.234762
38   -0.214274  2.234605
38   -0.203054  2.234447
38   -0.191835  2.234287
38   -0.180615  2.234125
38   -0.169396  2.233963
38   -0.158177  2.233798
38   -0.146957  2.233632
38   -0.135738  2.233465
38   -0.124519  2.233296
38   -0.113299  2.233125
38   -0.102080  2.232953
38   -0.090861  2.232780
38   -0.079642  2.232605
38   -0.068423  2.232428
38   -0.057203  2.232250
38   -0.045984  2.232070
38   -0.034765  2.231889
38   -0.023546  2.231706
38   -0.012327  2.231522
38   -0.001108  2.231336
38   0.010111  2.231149
38   0.021330  2.230960
38   0.032549  2.230769
38   0.043768  2.230578
38   0.054986  2.230384
38   0.066205  2.230189
38   0.077424  2.229993
38   0.088643  2.229795
38   0.099862  2.229595
38   0.111080  2.229394
38   0.122299  2.229191
38   0.133518  2.228987
38   0.144736  2.228782
38   0.155955  2.228574
38   0.167174  2.228366
38   0.178392  2.228155
38   0.189611  2.227944
38   0.200829  2.227730
38   0.212048  2.227516
38   0.223266  2.227299
38   0.234485  2.227081
38   0.245703  2.226862
38   0.256922  2.226641
38   0.268140  2.226418
38   0.279358  2.226194
38   0.290576  2.225969
38   0.301795  2.225742
38   0.313013  2.225513
38   0.324231  2.225283
38   0.335449  2.225052
38   0.346667  2.224818
38   0.357886  2.224584
38   0.369104  2.224348
38   0.380322  2.224110
38   0.391540  2.223871
38   0.402758  2.223630
38   0.413976  2.223387
38   0.425194  2.223144
38   0.436411  2.222898
38   0.447629  2.222651
38   0.458847  2.222403
38   0.470065  2.222153
38   0.481283  2.221901
38   0.492500  2.221648
38   0.503718  2.221394
38   0.514936  2.221138
38   0.526153  2.220880
38   0.537371  2.220621
38   0.548589  2.220360
38   0.559806  2.220098
38   0.571024  2.219834
38   0.582241  2.219569
38   0.593459  2.219302
38   0.604676  2.219034
38   0.615893  2.218764
38   0.627111  2.218493
38   0.638328  2.218220
38   0.649545  2.217946
38   0.660762  2.217670
38   0.671980  2.217392
38   0.683197  2.217113
38   0.694414  2.216833
38   0.705631  2.216551
38   0.716848  2.216267
38   0.728065  2.215982
38   0.739282  2.215695
38   0.750499  2.215407
38   0.761716  2.215118
38   0.772933  2.214826
38   0.784150  2.214534
38   0.795366  2.214239
38   0.806583  2.213944
38   0.817800  2.213646
38   0.829017  2.213347
38   0.840233  2.213047
38   0.851450  2.212745
38   0.862666  2.212442
38   0.873883  2.212137
38   0.885099  2.211830
38   0.896316  2.211522
38   0.907532  2.211213
38   0.918749  2.210902
38   0.929965  2.210589
38   0.941181  2.210275
38   0.952398  2.209959
38   0.963614  2.209642
38   0.974830  2.209323
38   0.986046  2.209003
38   0.997262  2.208681
38   1.008478  2.208358
38   1.019694  2.208033
38   1.030910  2.207707
38   1.042126  2.207379
38   1.053342  2.207050
38   1.064558  2.206719
38   1.075774  2.206386
38   1.086990  2.206052
38   1.098206  2.205717
38   1.109421  2.205380
38   1.120637  2.205041
38   1.131853  2.204701
38   1.143068  2.204360
38   1.154284  2.204016
38   1.165499  2.203672
38   1.176715  2.203326
38   1.187930  2.202978
38   1.199145  2.202629
38   1.210361  2.202278
38   1.221576  2.201926
38   1.232791  2.201572
38   1.244007  2.201216
38   1.255222  2.200859
38   1.266437  2.200501
38   1.277652  2.200141
38   1.288867  2.199780
38   1.300082  2.199417
38   1.311297  2.199052
38   1.322512  2.198686
38   1.333727  2.198318
38   1.344941  2.197949
38   1.356156  2.197579
38   1.367371  2.197207
38   1.378586  2.196833
38   1.389800  2.196458
38   1.401015  2.196081
38   1.412229  2.195703
38   1.423444  2.195323
38   1.434658  2.194942
38   1.445873  2.194559
38   1.457087  2.194174
38   1.468301  2.193788
38   1.479516  2.193401
38   1.490730  2.193012
38   1.501944  2.192622
38   1.513158  2.192230
38   1.524372  2.191836
38   1.535586  2.191441
38   1.546800  2.191044
38   1.558014  2.190646
38   1.569228  2.190247
38   1.580442  2.189845
38   1.591656  2.189443
38   1.602870  2.189038
38   1.614083  2.188633
38   1.625297  2.188225
38   1.636511  2.187817
38   1.647724  2.187406
38   1.658938  2.186994
38   1.670151  2.186581
38   1.681365  2.186166
38   1.692578  2.185750
38   1.703791  2.185332
38   1.715005  2.184912
38   1.726218  2.184491
38   1.737431  2.184068
38   1.748644  2.183644
38   1.759857  2.183219
38   1.771070  2.182792
38   1.782283  2.182363
38   1.793496  2.181933
38   1.804709  2.181501
38   1.815922  2.181068
38   1.827134  2.180633
38   1.838347  2.180197
38   1.849560  2.179759
38   1.860772  2.179319
38   1.871985  2.178879
38   1.883197  2.178436
38   1.894410  2.177992
38   1.905622  2.177547
38   1.916835  2.177100
38   1.928047  2.176651
38   1.939259  2.176201
38   1.950471  2.175750
38   1.961684  2.175297
38   1.972896  2.174842
38   1.984108  2.174386
38   1.995320  2.173928
38   2.006532  2.173469
38   2.017743  2.173008
38   2.028955  2.172546
38   2.040167  2.172082
38   2.051379  2.171617
38   2.062590  2.171150
38   2.073802  2.170682
38   2.085014  2.170212
38   2.096225  2.169740
38   2.107437  2.169267
38   2.118648  2.168793
38   2.129859  2.168317
38   2.141071  2.167839
38   2.152282  2.167360
38   2.163493  2.166880
38   2.174704  2.166397
38   2.185915  2.165914
38   2.197126  2.165429
38   2.208337  2.164942
38   2.219548  2.164454
38   2.230759  2.163964
38   2.241969  2.163473
38   2.253180  2.162980
38   2.264391  2.162486
38   2.275601  2.161990
38   2.286812  2.161492
38   2.298022  2.160993
38   2.309233  2.160493
38   2.320443  2.159991
38   2.331654  2.159487
38   2.342864  2.158982
38   2.354074  2.158476
38   2.365284  2.157968
38   2.376494  2.157458
38   2.387704  2.156947
38   2.398914  2.156434
38   2.410124  2.155920
38   2.421334  2.155405
38   2.432544  2.154887
38   2.443753  2.154369
38   2.454963  2.153848
38   2.466173  2.153326
38   2.477382  2.152803
38   2.488592  2.152278
38   2.499801  2.151752
38   2.511010  2.151224
38   2.522220  2.150694
38   2.533429  2.150164
38   2.544638  2.149631
38   2.555847  2.149097
38   2.567056  2.148561
38   2.578265  2.148024
38   2.589474  2.147486
38   2.600683  2.146946
38   2.611892  2.146404
38   2.623101  2.145861
38   2.634309  2.145316
38   2.645518  2.144770
38   2.656727  2.144222
38   2.667935  2.143673
38   2.679144  2.143122
38   2.690352  2.142570
38   2.701560  2.142016
38   2.712768  2.141460
38   2.723977  2.140903
38   2.735185  2.140345
38   2.746393  2.139785
38   2.757601  2.139223
38   2.768809  2.138660
38   2.780017  2.138096
38   2.791224  2.137530
38   2.802432  2.136962
38   2.813640  2.136393
38   2.824847  2.135822
38   2.836055  2.135250
39   -2.745086  2.251000
39   -2.733931  2.251186
39   -2.722775  2.251371
39   -2.711619  2.251554
39   -2.700463  2.251736
39   -2.689307  2.251917
39   -2.678152  2.252095
39   -2.666996  2.252273
39   -2.655840  2.252448
39   -2.644684  2.252623
39   -2.633528  2.252795
39   -2.622372  2.252967
39   -2.611216  2.253136
39   -2.600060  2.253304
39   -2.588905  2.253471
39   -2.577749  2.253636
39   -2.566593  2.253800
39   -2.555437  2.253962
39   -2.544281  2.254123
39   -2.533125  2.254282
39   -2.521969  2.254440
39   -2.510813  2.254596
39   -2.499657  2.254750
39   -2.488501  2.254903
39   -2.477345  2.255055
39   -2.466189  2.255205
39   -2.455033  2.255354
39   -2.443877  2.255501
39   -2.432721  2.255646
39   -2.421565  2.255790
39   -2.410409  2.255933
39   -2.399253  2.256074
39   -2.388096  2.256213
39   -2.376940  2.256351
39   -2.365784  2.256488
39   -2.354628  2.256623
39   -2.343472  2.256756
39   -2.332316  2.256888
39   -2.321160  2.257019
39   -2.310004  2.257148
39   -2.298847  2.257275
39   -2.287691  2.257401
39   -2.276535  2.257525
39   -2.265379  2.257648
39   -2.254223  2.257770
39   -2.243067  2.257890
39   -2.231911  2.258008
39   -2.220754  2.258125
39   -2.209598  2.258240
39   -2.198442  2.258354
39   -2.187286  2.258466
39   -2.176130  2.258577
39   -2.164973  2.258686
39   -2.153817  2.258794
39   -2.142661  2.258901
39   -2.131505  2.259005
39   -2.120348  2.259109
39   -2.109192  2.259210
39   -2.098036  2.259311
39   -2.086880  2.259409
39   -2.075724  2.259507
39   -2.064567  2.259602
39   -2.053411  2.259697
39   -2.042255  2.259789
39   -2.031099  2.259880
39   -2.019942  2.259970
39   -2.008786  2.260058
39   -1.997630  2.260145
39   -1.986473  2.260230
39   -1.975317  2.260314
39   -1.964161  2.260396
39   -1.953005  2.260476
39   -1.941848  2.260556
39   -1.930692  2.260633
39   -1.919536  2.260709
39   -1.908380  2.260784
39   -1.897223  2.260857
39   -1.886067  2.260928
39   -1.874911  2.260998
39   -1.863754  2.261067
39   -1.852598  2.261134
39   -1.841442  2.261200
39   -1.830286  2.261264
39   -1.819129  2.261326
39   -1.807973  2.261387
39   -1.796817  2.261446
39   -1.785660  2.261504
39   -1.774504  2.261561
39   -1.763348  2.261616
39   -1.752192  2.261669
39   -1.741035  2.261721
39   -1.729879  2.261772
39   -1.718723  2.261821
39   -1.707566  2.261868
39   -1.696410  2.261914
39   -1.685254  2.261958
39   -1.674098  2.262001
39   -1.662941  2.262042
39   -1.651785  2.262082
39   -1.640629  2.262121
39   -1.629473  2.262157
39   -1.618316  2.262193
39   -1.607160  2.262227
39   -1.596004  2.262259
39   -1.584848  2.262290
39   -1.573691  2.262319
39   -1.562535  2.262347
39   -1.551379  2.262373
39   -1.540223  2.262398
39   -1.529066  2.262421
39   -1.517910  2.262443
39   -1.506754  2.262463
39   -1.495598  2.262481
39   -1.484441  2.262499
39   -1.473285  2.262514
39   -1.462129  2.262529
39   -1.450973  2.262541
39   -1.439817  2.262552
39   -1.428660  2.262562
39   -1.417504  2.262570
39   -1.406348  2.262577
39   -1.395192  2.262582
39   -1.384036  2.262585
39   -1.372880  2.262588
39   -1.361723  2.262588
39   -1.350567  2.262587
39   -1.339411  2.262585
39   -1.328255  2.262581
39   -1.317099  2.262575
39   -1.305943  2.262568
39   -1.294787  2.262560
39   -1.283630  2.262550
39   -1.272474  2.262538
39   -1.261318  2.262525
39   -1.250162  2.262511
39   -1.239006  2.262495
39   -1.227850  2.262477
39   -1.216694  2.262458
39   -1.205538  2.262438
39   -1.194382  2.262416
39   -1.183226  2.262392
39   -1.172070  2.262367
39   -1.160914  2.262340
39   -1.149758  2.262312
39   -1.138602  2.262283
39   -1.127446  2.262252
39   -1.116290  2.262219
39   -1.105134  2.262185
39   -1.093978  2.262149
39   -1.082822  2.262112
39   -1.071666  2.262073
39   -1.060510  2.262033
39   -1.049354  2.261991
39   -1.038198  2.261948
39   -1.027042  2.261903
39   -1.015886  2.261857
39   -1.004731  2.261809
39   -0.993575  2.261760
39   -0.982419  2.261709
39   -0.971263  2.261657
39   -0.960107  2.261603
39   -0.948951  2.261548
39   -0.937796  2.261491
39   -0.926640  2.261433
39   -0.915484  2.261373
39   -0.904328  2.261312
39   -0.893172  2.261249
39   -0.882017  2.261185
39   -0.870861  2.261119
39   -0.859705  2.261051
39   -0.848550  2.260982
39   -0.837394  2.260912
39   -0.826238  2.260840
39   -0.815082  2.260767
39   -0.803927  2.260692
39   -0.792771  2.260615
39   -0.781616  2.260537
39   -0.770460  2.260458
39   -0.759304  2.260377
39   -0.748149  2.260295
39   -0.736993  2.260211
39   -0.725838  2.260125
39   -0.714682  2.260038
39   -0.703527  2.259950
39   -0.692371  2.259860
39   -0.681216  2.259768
39   -0.670060  2.259675
39   -0.658905  2.259580
39   -0.647749  2.259484
39   -0.636594  2.259387
39   -0.625438  2.259288
39   -0.614283  2.259187
39   -0.603128  2.259085
39   -0.591972  2.258981
39   -0.580817  2.258876
39   -0.569662  2.258770
39   -0.558506  2.258662
39   -0.547351  2.258552
39   -0.536196  2.258441
39   -0.525041  2.258328
39   -0.513885  2.258214
39   -0.502730  2.258098
39   -0.491575  2.257981
39   -0.480420  2.257862
39   -0.469265  2.257742
39   -0.458109  2.257620
39   -0.446954  2.257497
39   -0.435799  2.257372
39   -0.424644  2.257246
39   -0.413489  2.257118
39   -0.402334  2.256989
39   -0.391179  2.256858
39   -0.380024  2.256726
39   -0.368869  2.256592
39   -0.357714  2.256457
39   -0.346559  2.256320
39   -0.335404  2.256182
39   -0.324249  2.256042
39   -0.313094  2.255900
39   -0.301939  2.255758
39   -0.290785  2.255613
39   -0.279630  2.255467
39   -0.268475  2.255320
39   -0.257320  2.255171
39   -0.246165  2.255021
39   -0.235011  2.254869
39   -0.223856  2.254715
39   -0.212701  2.254560
39   -0.201547  2.254404
39   -0.190392  2.254246
39   -0.179237  2.254086
39   -0.168083  2.253925
39   -0.156928  2.253763
39   -0.145774  2.253599
39   -0.134619  2.253433
39   -0.123464  2.253266
39   -0.112310  2.253098
39   -0.101156  2.252928
39   -0.090001  2.252756
39   -0.078847  2.252583
39   -0.067692  2.252408
39   -0.056538  2.252232
39   -0.045384  2.252055
39   -0.034229  2.251876
39   -0.023075  2.251695
39   -0.011921  2.251513
39   -0.000766  2.251329
39   0.010388  2.251144
39   0.021542  2.250957
39   0.032696  2.250769
39   0.043850  2.250580
39   0.055004  2.250388
39   0.066158  2.250196
39   0.077313  2.250001
39   0.088467  2.249806
39   0.099621  2.249609
39   0.110775  2.249410
39   0.121929  2.249210
39   0.133083  2.249008
39   0.144236  2.248805
39   0.155390  2.248600
39   0.166544  2.248393
39   0.177698  2.248186
39   0.188852  2.247976
39   0.200006  2.247766
39   0.211159  2.247553
39   0.222313  2.247339
39   0.233467  2.247124
39   0.244620  2.246907
39   0.255774  2.246689
39   0.266928  2.246469
39   0.278081  2.246248
39   0.289235  2.246025
39   0.300388  2.245800
39   0.311542  2.245574
39   0.322695  2.245347
39   0.333849  2.245118
39   0.345002  2.244888
39   0.356155  2.244656
39   0.367309  2.244422
39   0.378462  2.244187
39   0.389615  2.243951
39   0.400768  2.243713
39   0.411922  2.243473
39   0.423075  2.243232
39   0.434228  2.242990
39   0.445381  2.242746
39   0.456534  2.242500
39   0.467687  2.242253
39   0.478840  2.242004
39   0.489993  2.241754
39   0.501146  2.241503
39   0.512299  2.241250
39   0.523452  2.240995
39   0.534605  2.240739
39   0.545758  2.240481
39   0.556911  2.240222
39   0.568063  2.239962
39   0.579216  2.239699
39   0.590369  2.239436
39   0.601521  2.239171
39   0.612674  2.238904
39   0.623827  2.238636
39   0.634979  2.238366
39   0.646132  2.238095
39   0.657284  2.237822
39   0.668437  2.237548
39   0.679589  2.237272
39   0.690742  2.236995
39   0.701894  2.236716
39   0.713046  2.236436
39   0.724199  2.236154
39   0.735351  2.235871
39   0.746503  2.235586
39   0.757655  2.235300
39   0.768807  2.235012
39   0.779960  2.234723
39   0.791112  2.234432
39   0.802264  2.234139
39   0.813416  2.233846
39   0.824568  2.233550
39   0.835720  2.233253
39   0.846871  2.232955
39   0.858023  2.232655
39   0.869175  2.232354
39   0.880327  2.232051
39   0.891479  2.231746
39   0.902630  2.231440
39   0.913782  2.231133
39   0.924934  2.230824
39   0.936085  2.230514
39   0.947237  2.230202
39   0.958388  2.229888
39   0.969540  2.229573
39   0.980691  2.229257
39   0.991843  2.228939
39   1.002994  2.228619
39   1.014145  2.228298
39   1.025297  2.227976
39   1.036448  2.227651
39   1.047599  2.227326
39   1.058750  2.226999
39   1.069901  2.226670
39   1.081053  2.226340
39   1.092204  2.226009
39   1.103355  2.225676
39   1.114506  2.225341
39   1.125656  2.225005
39   1.136807  2.224667
39   1.147958  2.224328
39   1.159109  2.223987
39   1.170260  2.223645
39   1.181411  2.223302
39   1.192561  2.222956
39   1.203712  2.222610
39   1.214862  2.222261
39   1.226013  2.221912
39   1.237164  2.221561
39   1.248314  2.221208
39   1.259464  2.220854
39   1.270615  2.220498
39   1.281765  2.220141
39   1.292915  2.219782
39   1.304066  2.219422
39   1.315216  2.219060
39   1.326366  2.218696
39   1.337516  2.218332
39   1.348666  2.217965
39   1.359816  2.217598
39   1.370966  2.217228
39   1.382116  2.216857
39   1.393266  2.216485
39   1.404416  2.216111
39   1.415566  2.215736
39   1.426716  2.215359
39   1.437865  2.214981
39   1.449015  2.214601
39   1.460165  2.214219
39   1.471314  2.213836
39   1.482464  2.213452
39   1.493613  2.213066
39   1.504763  2.212678
39   1.515912  2.212290
39   1.527062  2.211899
39   1.538211  2.211507
39   1.549360  2.211114
39   1.560509  2.210719
39   1.571659  2.210322
39   1.582808  2.209924
39   1.593957  2.209525
39   1.605106  2.209124
39   1.616255  2.208721
39   1.627404  2.208317
39   1.638553  2.207911
39   1.649702  2.207504
39   1.660850  2.207096
39   1.671999  2.206686
39   1.683148  2.206274
39   1.694297  2.205861
39   1.705445  2.205446
39   1.716594  2.205030
39   1.727742  2.204613
39   1.738891  2.204194
39   1.750039  2.203773
39   1.761187  2.203351
39   1.772336  2.202927
39   1.783484  2.202502
39   1.794632  2.202075
39   1.805780  2.201647
39   1.816929  2.201217
39   1.828077  2.200786
39   1.839225  2.200353
39   1.850373  2.199919
39   1.861520  2.199483
39   1.872668  2.199046
39   1.883816  2.198607
39   1.894964  2.198167
39   1.906112  2.197725
39   1.917259  2.197282
39   1.928407  2.196837
39   1.939554  2.196391
39   1.950702  2.195943
39   1.961849  2.195494
39   1.972997  2.195043
39   1.984144  2.194591
39   1.995291  2.194137
39   2.006439  2.193681
39   2.017586  2.193224
39   2.028733  2.192766
39   2.039880  2.192306
39   2.051027  2.191845
39   2.062174  2.191382
39   2.073321  2.190917
39   2.084468  2.190452
39   2.095615  2.189984
39   2.106761  2.189515
39   2.117908  2.189045
39   2.129055  2.188573
39   2.140201  2.188099
39   2.151348  2.187624
39   2.162494  2.187148
39   2.173641  2.186670
39   2.184787  2.186190
39   2.195934  2.185709
39   2.207080  2.185227
39   2.218226  2.184743
39   2.229372  2.184257
39   2.240518  2.183770
39   2.251664  2.183282
39   2.262810  2.182791
39   2.273956  2.182300
39   2.285102  2.181807
39   2.296248  2.181312
39   2.307394  2.180816
39   2.318539  2.180318
39   2.329685  2.179819
39   2.340831  2.179319
39   2.351976  2.178817
39   2.363122  2.178313
39   2.374267  2.177808
39   2.385412  2.177301
39   2.396558  2.176793
39   2.407703  2.176283
39   2.418848  2.175772
39   2.429993  2.175259
39   2.441138  2.174745
39   2.452283  2.174229
39   2.463428  2.173712
39   2.474573  2.173193
39   2.485718  2.172673
39   2.496863  2.172151
39   2.508007  2.171628
39   2.519152  2.171103
39   2.530297  2.170577
39   2.541441  2.170049
39   2.552586  2.169520
39   2.563730  2.168989
39   2.574874  2.168457
39   2.586019  2.167923
39   2.597163  2.167388
39   2.608307  2.166851
39   2.619451  2.166312
39   2.630595  2.165773
39   2.641739  2.165231
39   2.652883  2.164688
39   2.664027  2.164144
39   2.675171  2.163598
39   2.686315  2.163051
39   2.697458  2.162502
39   2.708602  2.161951
39   2.719745  2.161399
39   2.730889  2.160846
39   2.742032  2.160291
39   2.753176  2.159734
39   2.764319  2.159176
39   2.775462  2.158617
39   2.786605  2.158056
39   2.797749  2.157493
39   2.808892  2.156929
39   2.820035  2.156364
40   -2.540098  2.480000
40   -2.529761  2.480160
40   -2.519424  2.480318
40   -2.509087  2.480475
40   -2.498750  2.480630
40   -2.488413  2.480785
40   -2.478075  2.480938
40   -2.467738  2.481090
40   -2.457401  2.481240
40   -2.447064  2.481389
40   -2.436726  2.481537
40   -2.426389  2.481684
40   -2.416052  2.481829
40   -2.405715  2.481973
40   -2.395377  2.482116
40   -2.385040  2.482257
40   -2.374703  2.482397
40   -2.364366  2.482536
40   -2.354028  2.482674
40   -2.343691  2.482810
40   -2.333354  2.482945
40   -2.323016  2.483079
40   -2.312679  2.483211
40   -2.302342  2.483342
40   -2.292004  2.483472
40   -2.281667  2.483600
40   -2.271330  2.483727
40   -2.260992  2.483853
40   -2.250655  2.483978
40   -2.240317  2.484101
40   -2.229980  2.484223
40   -2.219643  2.484344
40   -2.209305  2.484463
40   -2.198968  2.484581
40   -2.188630  2.484698
40   -2.178293  2.484814
40   -2.167956  2.484928
40   -2.157618  2.485041
40   -2.147281  2.485153
40   -2.136943  2.485263
40   -2.126606  2.485372
40   -2.116268  2.485480
40   -2.105931  2.485586
40   -2.095593  2.485692
40   -2.085256  2.485796
40   -2.074918  2.485898
40   -2.064581  2.485999
40   -2.054243  2.486099
40   -2.043906  2.486198
40   -2.033568  2.486296
40   -2.023231  2.486392
40   -2.012893  2.486487
40   -2.002556  2.486580
40   -1.992218  2.486672
40   -1.981881  2.486763
40   -1.971543  2.486853
40   -1.961206  2.486941
40   -1.950868  2.487028
40   -1.940531  2.487114
40   -1.930193  2.487199
40   -1.919856  2.487282
40   -1.909518  2.487364
40   -1.899181  2.487444
40   -1.888843  2.487524
40   -1.878506  2.487602
40   -1.868168  2.487678
40   -1.857831  2.487754
40   -1.847493  2.487828
40   -1.837155  2.487901
40   -1.826818  2.487972
40   -1.816480  2.488043
40   -1.806143  2.488112
40   -1.795805  2.488179
40   -1.785468  2.488246
40   -1.775130  2.488311
40   -1.764793  2.488375
40   -1.754455  2.488437
40   -1.744117  2.488498
40   -1.733780  2.488558
40   -1.723442  2.488617
40   -1.713105  2.488674
40   -1.702767  2.488730
40   -1.692430  2.488785
40   -1.682092  2.488838
40   -1.671754  2.488890
40   -1.661417  2.488941
40   -1.651079  2.488991
40   -1.640742  2.489039
40   -1.630404  2.489086
40   -1.620067  2.489132
40   -1.609729  2.489176
40   -1.599391  2.489219
40   -1.589054  2.489261
40   -1.578716  2.489301
40   -1.568379  2.489341
40   -1.558041  2.489379
40   -1.547704  2.489415
40   -1.537366  2.489451
40   -1.527029  2.489485
40   -1.516691  2.489517
40   -1.506353  2.489549
40   -1.496016  2.489579
40   -1.485678  2.489608
40   -1.475341  2.489635
40   -1.465003  2.489662
40   -1.454666  2.489687
40   -1.444328  2.489710
40   -1.433991  2.489733
40   -1.423653  2.489754
40   -1.413316  2.489773
40   -1.402978  2.489792
40   -1.392641  2.489809
40   -1.382303  2.489825
40   -1.371966  2.489840
40   -1.361628  2.489853
40   -1.351291  2.489865
40   -1.340953  2.489876
40   -1.330616  2.489885
40   -1.320278  2.489893
40   -1.309941  2.489900
40   -1.299603  2.489906
40   -1.289266  2.489910
40   -1.278928  2.489913
40   -1.268591  2.489915
40   -1.258253  2.489915
40   -1.247916  2.489914
40   -1.237578  2.489912
40   -1.227241  2.489908
40   -1.216903  2.489904
40   -1.206566  2.489898
40   -1.196229  2.489890
40   -1.185891  2.489882
40   -1.175554  2.489872
40   -1.165216  2.489860
40   -1.154879  2.489848
40   -1.144541  2.489834
40   -1.134204  2.489819
40   -1.123867  2.489802
40   -1.113529  2.489785
40   -1.103192  2.489766
40   -1.092855  2.489745
40   -1.082517  2.489724
40   -1.072180  2.489701
40   -1.061843  2.489677
40   -1.051505  2.489651
40   -1.041168  2.489624
40   -1.030831  2.489596
40   -1.020493  2.489567
40   -1.010156  2.489536
40   -0.999819  2.489504
40   -0.989481  2.489471
