# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.000,      1.000# y_range :      -1.000e+00,  1.000e+00# Date: 2025-03-06  Time: 08:47:21
# Total Intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  2.503e+10 n/s   Trajectories:        482  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.0900     0.7500   0.00000e+00  0.00000e+00        0
   -0.0700     0.7500   0.00000e+00  0.00000e+00        0
   -0.0500     0.7500   0.00000e+00  0.00000e+00        0
   -0.0300     0.7500   0.00000e+00  0.00000e+00        0
   -0.0100     0.7500   0.00000e+00  0.00000e+00        0
    0.0100     0.7500   0.00000e+00  0.00000e+00        0
    0.0300     0.7500   0.00000e+00  0.00000e+00        0
    0.0500     0.7500   0.00000e+00  0.00000e+00        0
    0.0700     0.7500   0.00000e+00  0.00000e+00        0
    0.0900     0.7500   0.00000e+00  0.00000e+00        0
    0.1100     0.7500   0.00000e+00  0.00000e+00        0
    0.1300     0.7500   0.00000e+00  0.00000e+00        0
    0.1500     0.7500   0.00000e+00  0.00000e+00        0
    0.1700     0.7500   0.00000e+00  0.00000e+00        0
    0.1900     0.7500   0.00000e+00  0.00000e+00        0
    0.2100     0.7500   0.00000e+00  0.00000e+00        0
    0.2300     0.7500   0.00000e+00  0.00000e+00        0
    0.2500     0.7500   0.00000e+00  0.00000e+00        0
    0.2700     0.7500   0.00000e+00  0.00000e+00        0
    0.2900     0.7500   0.00000e+00  0.00000e+00        0
    0.3100     0.7500   0.00000e+00  0.00000e+00        0
    0.3300     0.7500   0.00000e+00  0.00000e+00        0
    0.3500     0.7500   0.00000e+00  0.00000e+00        0
    0.3700     0.7500   0.00000e+00  0.00000e+00        0
    0.3900     0.7500   0.00000e+00  0.00000e+00        0
    0.4100     0.7500   0.00000e+00  0.00000e+00        0
    0.4300     0.7500   0.00000e+00  0.00000e+00        0
    0.4500     0.7500   0.00000e+00  0.00000e+00        0
    0.4700     0.7500   0.00000e+00  0.00000e+00        0
    0.4900     0.7500   0.00000e+00  0.00000e+00        0
    0.5100     0.7500   0.00000e+00  0.00000e+00        0
    0.5300     0.7500   0.00000e+00  0.00000e+00        0
    0.5500     0.7500   0.00000e+00  0.00000e+00        0
    0.5700     0.7500   0.00000e+00  0.00000e+00        0
    0.5900     0.7500   0.00000e+00  0.00000e+00        0
    0.6100     0.7500   0.00000e+00  0.00000e+00        0
    0.6300     0.7500   0.00000e+00  0.00000e+00        0
    0.6500     0.7500   0.00000e+00  0.00000e+00        0
    0.6700     0.7500   0.00000e+00  0.00000e+00        0
    0.6900     0.7500   0.00000e+00  0.00000e+00        0
    0.7100     0.7500   0.00000e+00  0.00000e+00        0
    0.7300     0.7500   0.00000e+00  0.00000e+00        0
    0.7500     0.7500   0.00000e+00  0.00000e+00        0
    0.7700     0.7500   0.00000e+00  0.00000e+00        0
    0.7900     0.7500   0.00000e+00  0.00000e+00        0
    0.8100     0.7500   0.00000e+00  0.00000e+00        0
    0.8300     0.7500   0.00000e+00  0.00000e+00        0
    0.8500     0.7500   0.00000e+00  0.00000e+00        0
    0.8700     0.7500   0.00000e+00  0.00000e+00        0
    0.8900     0.7500   0.00000e+00  0.00000e+00        0
    0.9100     0.7500   0.00000e+00  0.00000e+00        0
    0.9300     0.7500   0.00000e+00  0.00000e+00        0
    0.9500     0.7500   0.00000e+00  0.00000e+00        0
    0.9700     0.7500   0.00000e+00  0.00000e+00        0
    0.9900     0.7500   0.00000e+00  0.00000e+00        0

   -0.9900     0.7700   0.00000e+00  0.00000e+00        0
   -0.9700     0.7700   0.00000e+00  0.00000e+00        0
   -0.9500     0.7700   0.00000e+00  0.00000e+00        0
   -0.9300     0.7700   0.00000e+00  0.00000e+00        0
   -0.9100     0.7700   0.00000e+00  0.00000e+00        0
   -0.8900     0.7700   0.00000e+00  0.00000e+00        0
   -0.8700     0.7700   0.00000e+00  0.00000e+00        0
   -0.8500     0.7700   0.00000e+00  0.00000e+00        0
   -0.8300     0.7700   0.00000e+00  0.00000e+00        0
   -0.8100     0.7700   0.00000e+00  0.00000e+00        0
   -0.7900     0.7700   0.00000e+00  0.00000e+00        0
   -0.7700     0.7700   0.00000e+00  0.00000e+00        0
   -0.7500     0.7700   0.00000e+00  0.00000e+00        0
   -0.7300     0.7700   0.00000e+00  0.00000e+00        0
   -0.7100     0.7700   0.00000e+00  0.00000e+00        0
   -0.6900     0.7700   0.00000e+00  0.00000e+00        0
   -0.6700     0.7700   0.00000e+00  0.00000e+00        0
   -0.6500     0.7700   0.00000e+00  0.00000e+00        0
   -0.6300     0.7700   0.00000e+00  0.00000e+00        0
   -0.6100     0.7700   0.00000e+00  0.00000e+00        0
   -0.5900     0.7700   0.00000e+00  0.00000e+00        0
   -0.5700     0.7700   0.00000e+00  0.00000e+00        0
   -0.5500     0.7700   0.00000e+00  0.00000e+00        0
   -0.5300     0.7700   0.00000e+00  0.00000e+00        0
   -0.5100     0.7700   0.00000e+00  0.00000e+00        0
   -0.4900     0.7700   0.00000e+00  0.00000e+00        0
   -0.4700     0.7700   0.00000e+00  0.00000e+00        0
   -0.4500     0.7700   0.00000e+00  0.00000e+00        0
   -0.4300     0.7700   0.00000e+00  0.00000e+00        0
   -0.4100     0.7700   0.00000e+00  0.00000e+00        0
   -0.3900     0.7700   0.00000e+00  0.00000e+00        0
   -0.3700     0.7700   0.00000e+00  0.00000e+00        0
   -0.3500     0.7700   0.00000e+00  0.00000e+00        0
   -0.3300     0.7700   0.00000e+00  0.00000e+00        0
   -0.3100     0.7700   0.00000e+00  0.00000e+00        0
   -0.2900     0.7700   0.00000e+00  0.00000e+00        0
   -0.2700     0.7700   0.00000e+00  0.00000e+00        0
   -0.2500     0.7700   0.00000e+00  0.00000e+00        0
   -0.2300     0.7700   0.00000e+00  0.00000e+00        0
   -0.2100     0.7700   0.00000e+00  0.00000e+00        0
   -0.1900     0.7700   0.00000e+00  0.00000e+00        0
   -0.1700     0.7700   0.00000e+00  0.00000e+00        0
   -0.1500     0.7700   0.00000e+00  0.00000e+00        0
   -0.1300     0.7700   0.00000e+00  0.00000e+00        0
   -0.1100     0.7700   0.00000e+00  0.00000e+00        0
   -0.0900     0.7700   0.00000e+00  0.00000e+00        0
   -0.0700     0.7700   0.00000e+00  0.00000e+00        0
   -0.0500     0.7700   0.00000e+00  0.00000e+00        0
   -0.0300     0.7700   0.00000e+00  0.00000e+00        0
   -0.0100     0.7700   0.00000e+00  0.00000e+00        0
    0.0100     0.7700   0.00000e+00  0.00000e+00        0
    0.0300     0.7700   0.00000e+00  0.00000e+00        0
    0.0500     0.7700   0.00000e+00  0.00000e+00        0
    0.0700     0.7700   0.00000e+00  0.00000e+00        0
    0.0900     0.7700   0.00000e+00  0.00000e+00        0
    0.1100     0.7700   0.00000e+00  0.00000e+00        0
    0.1300     0.7700   0.00000e+00  0.00000e+00        0
    0.1500     0.7700   0.00000e+00  0.00000e+00        0
    0.1700     0.7700   0.00000e+00  0.00000e+00        0
    0.1900     0.7700   0.00000e+00  0.00000e+00        0
    0.2100     0.7700   0.00000e+00  0.00000e+00        0
    0.2300     0.7700   0.00000e+00  0.00000e+00        0
    0.2500     0.7700   0.00000e+00  0.00000e+00        0
    0.2700     0.7700   0.00000e+00  0.00000e+00        0
    0.2900     0.7700   0.00000e+00  0.00000e+00        0
    0.3100     0.7700   0.00000e+00  0.00000e+00        0
    0.3300     0.7700   0.00000e+00  0.00000e+00        0
    0.3500     0.7700   0.00000e+00  0.00000e+00        0
    0.3700     0.7700   0.00000e+00  0.00000e+00        0
    0.3900     0.7700   0.00000e+00  0.00000e+00        0
    0.4100     0.7700   0.00000e+00  0.00000e+00        0
    0.4300     0.7700   0.00000e+00  0.00000e+00        0
    0.4500     0.7700   0.00000e+00  0.00000e+00        0
    0.4700     0.7700   0.00000e+00  0.00000e+00        0
    0.4900     0.7700   0.00000e+00  0.00000e+00        0
    0.5100     0.7700   0.00000e+00  0.00000e+00        0
    0.5300     0.7700   0.00000e+00  0.00000e+00        0
    0.5500     0.7700   0.00000e+00  0.00000e+00        0
    0.5700     0.7700   0.00000e+00  0.00000e+00        0
    0.5900     0.7700   0.00000e+00  0.00000e+00        0
    0.6100     0.7700   0.00000e+00  0.00000e+00        0
    0.6300     0.7700   0.00000e+00  0.00000e+00        0
    0.6500     0.7700   0.00000e+00  0.00000e+00        0
    0.6700     0.7700   0.00000e+00  0.00000e+00        0
    0.6900     0.7700   0.00000e+00  0.00000e+00        0
    0.7100     0.7700   0.00000e+00  0.00000e+00        0
    0.7300     0.7700   0.00000e+00  0.00000e+00        0
    0.7500     0.7700   0.00000e+00  0.00000e+00        0
    0.7700     0.7700   0.00000e+00  0.00000e+00        0
    0.7900     0.7700   0.00000e+00  0.00000e+00        0
    0.8100     0.7700   0.00000e+00  0.00000e+00        0
    0.8300     0.7700   0.00000e+00  0.00000e+00        0
    0.8500     0.7700   0.00000e+00  0.00000e+00        0
    0.8700     0.7700   0.00000e+00  0.00000e+00        0
    0.8900     0.7700   0.00000e+00  0.00000e+00        0
    0.9100     0.7700   0.00000e+00  0.00000e+00        0
    0.9300     0.7700   0.00000e+00  0.00000e+00        0
    0.9500     0.7700   0.00000e+00  0.00000e+00        0
    0.9700     0.7700   0.00000e+00  0.00000e+00        0
    0.9900     0.7700   0.00000e+00  0.00000e+00        0

   -0.9900     0.7900   0.00000e+00  0.00000e+00        0
   -0.9700     0.7900   0.00000e+00  0.00000e+00        0
   -0.9500     0.7900   0.00000e+00  0.00000e+00        0
   -0.9300     0.7900   0.00000e+00  0.00000e+00        0
   -0.9100     0.7900   0.00000e+00  0.00000e+00        0
   -0.8900     0.7900   0.00000e+00  0.00000e+00        0
   -0.8700     0.7900   0.00000e+00  0.00000e+00        0
   -0.8500     0.7900   0.00000e+00  0.00000e+00        0
   -0.8300     0.7900   0.00000e+00  0.00000e+00        0
   -0.8100     0.7900   0.00000e+00  0.00000e+00        0
   -0.7900     0.7900   0.00000e+00  0.00000e+00        0
   -0.7700     0.7900   0.00000e+00  0.00000e+00        0
   -0.7500     0.7900   0.00000e+00  0.00000e+00        0
   -0.7300     0.7900   0.00000e+00  0.00000e+00        0
   -0.7100     0.7900   0.00000e+00  0.00000e+00        0
   -0.6900     0.7900   0.00000e+00  0.00000e+00        0
   -0.6700     0.7900   0.00000e+00  0.00000e+00        0
   -0.6500     0.7900   0.00000e+00  0.00000e+00        0
   -0.6300     0.7900   0.00000e+00  0.00000e+00        0
   -0.6100     0.7900   0.00000e+00  0.00000e+00        0
   -0.5900     0.7900   0.00000e+00  0.00000e+00        0
   -0.5700     0.7900   0.00000e+00  0.00000e+00        0
   -0.5500     0.7900   0.00000e+00  0.00000e+00        0
   -0.5300     0.7900   0.00000e+00  0.00000e+00        0
   -0.5100     0.7900   0.00000e+00  0.00000e+00        0
   -0.4900     0.7900   0.00000e+00  0.00000e+00        0
   -0.4700     0.7900   0.00000e+00  0.00000e+00        0
   -0.4500     0.7900   0.00000e+00  0.00000e+00        0
   -0.4300     0.7900   0.00000e+00  0.00000e+00        0
   -0.4100     0.7900   0.00000e+00  0.00000e+00        0
   -0.3900     0.7900   0.00000e+00  0.00000e+00        0
   -0.3700     0.7900   0.00000e+00  0.00000e+00        0
   -0.3500     0.7900   0.00000e+00  0.00000e+00        0
   -0.3300     0.7900   0.00000e+00  0.00000e+00        0
   -0.3100     0.7900   0.00000e+00  0.00000e+00        0
   -0.2900     0.7900   0.00000e+00  0.00000e+00        0
   -0.2700     0.7900   0.00000e+00  0.00000e+00        0
   -0.2500     0.7900   0.00000e+00  0.00000e+00        0
   -0.2300     0.7900   0.00000e+00  0.00000e+00        0
   -0.2100     0.7900   0.00000e+00  0.00000e+00        0
   -0.1900     0.7900   0.00000e+00  0.00000e+00        0
   -0.1700     0.7900   0.00000e+00  0.00000e+00        0
   -0.1500     0.7900   0.00000e+00  0.00000e+00        0
   -0.1300     0.7900   0.00000e+00  0.00000e+00        0
   -0.1100     0.7900   0.00000e+00  0.00000e+00        0
   -0.0900     0.7900   0.00000e+00  0.00000e+00        0
   -0.0700     0.7900   0.00000e+00  0.00000e+00        0
   -0.0500     0.7900   0.00000e+00  0.00000e+00        0
   -0.0300     0.7900   0.00000e+00  0.00000e+00        0
   -0.0100     0.7900   0.00000e+00  0.00000e+00        0
    0.0100     0.7900   0.00000e+00  0.00000e+00        0
    0.0300     0.7900   0.00000e+00  0.00000e+00        0
    0.0500     0.7900   0.00000e+00  0.00000e+00        0
    0.0700     0.7900   0.00000e+00  0.00000e+00        0
    0.0900     0.7900   0.00000e+00  0.00000e+00        0
    0.1100     0.7900   0.00000e+00  0.00000e+00        0
    0.1300     0.7900   0.00000e+00  0.00000e+00        0
    0.1500     0.7900   0.00000e+00  0.00000e+00        0
    0.1700     0.7900   0.00000e+00  0.00000e+00        0
    0.1900     0.7900   0.00000e+00  0.00000e+00        0
    0.2100     0.7900   0.00000e+00  0.00000e+00        0
    0.2300     0.7900   0.00000e+00  0.00000e+00        0
    0.2500     0.7900   0.00000e+00  0.00000e+00        0
    0.2700     0.7900   0.00000e+00  0.00000e+00        0
    0.2900     0.7900   0.00000e+00  0.00000e+00        0
    0.3100     0.7900   0.00000e+00  0.00000e+00        0
    0.3300     0.7900   0.00000e+00  0.00000e+00        0
    0.3500     0.7900   0.00000e+00  0.00000e+00        0
    0.3700     0.7900   0.00000e+00  0.00000e+00        0
    0.3900     0.7900   0.00000e+00  0.00000e+00        0
    0.4100     0.7900   0.00000e+00  0.00000e+00        0
    0.4300     0.7900   0.00000e+00  0.00000e+00        0
    0.4500     0.7900   0.00000e+00  0.00000e+00        0
    0.4700     0.7900   0.00000e+00  0.00000e+00        0
    0.4900     0.7900   0.00000e+00  0.00000e+00        0
    0.5100     0.7900   0.00000e+00  0.00000e+00        0
    0.5300     0.7900   0.00000e+00  0.00000e+00        0
    0.5500     0.7900   0.00000e+00  0.00000e+00        0
    0.5700     0.7900   0.00000e+00  0.00000e+00        0
    0.5900     0.7900   0.00000e+00  0.00000e+00        0
    0.6100     0.7900   0.00000e+00  0.00000e+00        0
    0.6300     0.7900   0.00000e+00  0.00000e+00        0
    0.6500     0.7900   0.00000e+00  0.00000e+00        0
    0.6700     0.7900   0.00000e+00  0.00000e+00        0
    0.6900     0.7900   0.00000e+00  0.00000e+00        0
    0.7100     0.7900   0.00000e+00  0.00000e+00        0
    0.7300     0.7900   0.00000e+00  0.00000e+00        0
    0.7500     0.7900   0.00000e+00  0.00000e+00        0
    0.7700     0.7900   0.00000e+00  0.00000e+00        0
    0.7900     0.7900   0.00000e+00  0.00000e+00        0
    0.8100     0.7900   0.00000e+00  0.00000e+00        0
    0.8300     0.7900   0.00000e+00  0.00000e+00        0
    0.8500     0.7900   0.00000e+00  0.00000e+00        0
    0.8700     0.7900   0.00000e+00  0.00000e+00        0
    0.8900     0.7900   0.00000e+00  0.00000e+00        0
    0.9100     0.7900   0.00000e+00  0.00000e+00        0
    0.9300     0.7900   0.00000e+00  0.00000e+00        0
    0.9500     0.7900   0.00000e+00  0.00000e+00        0
    0.9700     0.7900   0.00000e+00  0.00000e+00        0
    0.9900     0.7900   0.00000e+00  0.00000e+00        0

   -0.9900     0.8100   0.00000e+00  0.00000e+00        0
   -0.9700     0.8100   0.00000e+00  0.00000e+00        0
   -0.9500     0.8100   0.00000e+00  0.00000e+00        0
   -0.9300     0.8100   0.00000e+00  0.00000e+00        0
   -0.9100     0.8100   0.00000e+00  0.00000e+00        0
   -0.8900     0.8100   0.00000e+00  0.00000e+00        0
   -0.8700     0.8100   0.00000e+00  0.00000e+00        0
   -0.8500     0.8100   0.00000e+00  0.00000e+00        0
   -0.8300     0.8100   0.00000e+00  0.00000e+00        0
   -0.8100     0.8100   0.00000e+00  0.00000e+00        0
   -0.7900     0.8100   0.00000e+00  0.00000e+00        0
   -0.7700     0.8100   0.00000e+00  0.00000e+00        0
   -0.7500     0.8100   0.00000e+00  0.00000e+00        0
   -0.7300     0.8100   0.00000e+00  0.00000e+00        0
   -0.7100     0.8100   0.00000e+00  0.00000e+00        0
   -0.6900     0.8100   0.00000e+00  0.00000e+00        0
   -0.6700     0.8100   0.00000e+00  0.00000e+00        0
   -0.6500     0.8100   0.00000e+00  0.00000e+00        0
   -0.6300     0.8100   0.00000e+00  0.00000e+00        0
   -0.6100     0.8100   0.00000e+00  0.00000e+00        0
   -0.5900     0.8100   0.00000e+00  0.00000e+00        0
   -0.5700     0.8100   0.00000e+00  0.00000e+00        0
   -0.5500     0.8100   0.00000e+00  0.00000e+00        0
   -0.5300     0.8100   0.00000e+00  0.00000e+00        0
   -0.5100     0.8100   0.00000e+00  0.00000e+00        0
   -0.4900     0.8100   0.00000e+00  0.00000e+00        0
   -0.4700     0.8100   0.00000e+00  0.00000e+00        0
   -0.4500     0.8100   0.00000e+00  0.00000e+00        0
   -0.4300     0.8100   0.00000e+00  0.00000e+00        0
   -0.4100     0.8100   0.00000e+00  0.00000e+00        0
   -0.3900     0.8100   0.00000e+00  0.00000e+00        0
   -0.3700     0.8100   0.00000e+00  0.00000e+00        0
   -0.3500     0.8100   0.00000e+00  0.00000e+00        0
   -0.3300     0.8100   0.00000e+00  0.00000e+00        0
   -0.3100     0.8100   0.00000e+00  0.00000e+00        0
   -0.2900     0.8100   0.00000e+00  0.00000e+00        0
   -0.2700     0.8100   0.00000e+00  0.00000e+00        0
   -0.2500     0.8100   0.00000e+00  0.00000e+00        0
   -0.2300     0.8100   0.00000e+00  0.00000e+00        0
   -0.2100     0.8100   0.00000e+00  0.00000e+00        0
   -0.1900     0.8100   0.00000e+00  0.00000e+00        0
   -0.1700     0.8100   0.00000e+00  0.00000e+00        0
   -0.1500     0.8100   0.00000e+00  0.00000e+00        0
   -0.1300     0.8100   0.00000e+00  0.00000e+00        0
   -0.1100     0.8100   0.00000e+00  0.00000e+00        0
   -0.0900     0.8100   0.00000e+00  0.00000e+00        0
   -0.0700     0.8100   0.00000e+00  0.00000e+00        0
   -0.0500     0.8100   0.00000e+00  0.00000e+00        0
   -0.0300     0.8100   0.00000e+00  0.00000e+00        0
   -0.0100     0.8100   0.00000e+00  0.00000e+00        0
    0.0100     0.8100   0.00000e+00  0.00000e+00        0
    0.0300     0.8100   0.00000e+00  0.00000e+00        0
    0.0500     0.8100   0.00000e+00  0.00000e+00        0
    0.0700     0.8100   0.00000e+00  0.00000e+00        0
    0.0900     0.8100   0.00000e+00  0.00000e+00        0
    0.1100     0.8100   0.00000e+00  0.00000e+00        0
    0.1300     0.8100   0.00000e+00  0.00000e+00        0
    0.1500     0.8100   0.00000e+00  0.00000e+00        0
    0.1700     0.8100   0.00000e+00  0.00000e+00        0
    0.1900     0.8100   0.00000e+00  0.00000e+00        0
    0.2100     0.8100   0.00000e+00  0.00000e+00        0
    0.2300     0.8100   0.00000e+00  0.00000e+00        0
    0.2500     0.8100   0.00000e+00  0.00000e+00        0
    0.2700     0.8100   0.00000e+00  0.00000e+00        0
    0.2900     0.8100   0.00000e+00  0.00000e+00        0
    0.3100     0.8100   0.00000e+00  0.00000e+00        0
    0.3300     0.8100   0.00000e+00  0.00000e+00        0
    0.3500     0.8100   0.00000e+00  0.00000e+00        0
    0.3700     0.8100   0.00000e+00  0.00000e+00        0
    0.3900     0.8100   0.00000e+00  0.00000e+00        0
    0.4100     0.8100   0.00000e+00  0.00000e+00        0
    0.4300     0.8100   0.00000e+00  0.00000e+00        0
    0.4500     0.8100   0.00000e+00  0.00000e+00        0
    0.4700     0.8100   0.00000e+00  0.00000e+00        0
    0.4900     0.8100   0.00000e+00  0.00000e+00        0
    0.5100     0.8100   0.00000e+00  0.00000e+00        0
    0.5300     0.8100   0.00000e+00  0.00000e+00        0
    0.5500     0.8100   0.00000e+00  0.00000e+00        0
    0.5700     0.8100   0.00000e+00  0.00000e+00        0
    0.5900     0.8100   0.00000e+00  0.00000e+00        0
    0.6100     0.8100   0.00000e+00  0.00000e+00        0
    0.6300     0.8100   0.00000e+00  0.00000e+00        0
    0.6500     0.8100   0.00000e+00  0.00000e+00        0
    0.6700     0.8100   0.00000e+00  0.00000e+00        0
    0.6900     0.8100   0.00000e+00  0.00000e+00        0
    0.7100     0.8100   0.00000e+00  0.00000e+00        0
    0.7300     0.8100   0.00000e+00  0.00000e+00        0
    0.7500     0.8100   0.00000e+00  0.00000e+00        0
    0.7700     0.8100   0.00000e+00  0.00000e+00        0
    0.7900     0.8100   0.00000e+00  0.00000e+00        0
    0.8100     0.8100   0.00000e+00  0.00000e+00        0
    0.8300     0.8100   0.00000e+00  0.00000e+00        0
    0.8500     0.8100   0.00000e+00  0.00000e+00        0
    0.8700     0.8100   0.00000e+00  0.00000e+00        0
    0.8900     0.8100   0.00000e+00  0.00000e+00        0
    0.9100     0.8100   0.00000e+00  0.00000e+00        0
    0.9300     0.8100   0.00000e+00  0.00000e+00        0
    0.9500     0.8100   0.00000e+00  0.00000e+00        0
    0.9700     0.8100   0.00000e+00  0.00000e+00        0
    0.9900     0.8100   0.00000e+00  0.00000e+00        0

   -0.9900     0.8300   0.00000e+00  0.00000e+00        0
   -0.9700     0.8300   0.00000e+00  0.00000e+00        0
   -0.9500     0.8300   0.00000e+00  0.00000e+00        0
   -0.9300     0.8300   0.00000e+00  0.00000e+00        0
   -0.9100     0.8300   0.00000e+00  0.00000e+00        0
   -0.8900     0.8300   0.00000e+00  0.00000e+00        0
   -0.8700     0.8300   0.00000e+00  0.00000e+00        0
   -0.8500     0.8300   0.00000e+00  0.00000e+00        0
   -0.8300     0.8300   0.00000e+00  0.00000e+00        0
   -0.8100     0.8300   0.00000e+00  0.00000e+00        0
   -0.7900     0.8300   0.00000e+00  0.00000e+00        0
   -0.7700     0.8300   0.00000e+00  0.00000e+00        0
   -0.7500     0.8300   0.00000e+00  0.00000e+00        0
   -0.7300     0.8300   0.00000e+00  0.00000e+00        0
   -0.7100     0.8300   0.00000e+00  0.00000e+00        0
   -0.6900     0.8300   0.00000e+00  0.00000e+00        0
   -0.6700     0.8300   0.00000e+00  0.00000e+00        0
   -0.6500     0.8300   0.00000e+00  0.00000e+00        0
   -0.6300     0.8300   0.00000e+00  0.00000e+00        0
   -0.6100     0.8300   0.00000e+00  0.00000e+00        0
   -0.5900     0.8300   0.00000e+00  0.00000e+00        0
   -0.5700     0.8300   0.00000e+00  0.00000e+00        0
   -0.5500     0.8300   0.00000e+00  0.00000e+00        0
   -0.5300     0.8300   0.00000e+00  0.00000e+00        0
   -0.5100     0.8300   0.00000e+00  0.00000e+00        0
   -0.4900     0.8300   0.00000e+00  0.00000e+00        0
   -0.4700     0.8300   0.00000e+00  0.00000e+00        0
   -0.4500     0.8300   0.00000e+00  0.00000e+00        0
   -0.4300     0.8300   0.00000e+00  0.00000e+00        0
   -0.4100     0.8300   0.00000e+00  0.00000e+00        0
   -0.3900     0.8300   0.00000e+00  0.00000e+00        0
   -0.3700     0.8300   0.00000e+00  0.00000e+00        0
   -0.3500     0.8300   0.00000e+00  0.00000e+00        0
   -0.3300     0.8300   0.00000e+00  0.00000e+00        0
   -0.3100     0.8300   0.00000e+00  0.00000e+00        0
   -0.2900     0.8300   0.00000e+00  0.00000e+00        0
   -0.2700     0.8300   0.00000e+00  0.00000e+00        0
   -0.2500     0.8300   0.00000e+00  0.00000e+00        0
   -0.2300     0.8300   0.00000e+00  0.00000e+00        0
   -0.2100     0.8300   0.00000e+00  0.00000e+00        0
   -0.1900     0.8300   0.00000e+00  0.00000e+00        0
   -0.1700     0.8300   0.00000e+00  0.00000e+00        0
   -0.1500     0.8300   0.00000e+00  0.00000e+00        0
   -0.1300     0.8300   0.00000e+00  0.00000e+00        0
   -0.1100     0.8300   0.00000e+00  0.00000e+00        0
   -0.0900     0.8300   0.00000e+00  0.00000e+00        0
   -0.0700     0.8300   0.00000e+00  0.00000e+00        0
   -0.0500     0.8300   0.00000e+00  0.00000e+00        0
   -0.0300     0.8300   0.00000e+00  0.00000e+00        0
   -0.0100     0.8300   0.00000e+00  0.00000e+00        0
    0.0100     0.8300   0.00000e+00  0.00000e+00        0
    0.0300     0.8300   0.00000e+00  0.00000e+00        0
    0.0500     0.8300   0.00000e+00  0.00000e+00        0
    0.0700     0.8300   0.00000e+00  0.00000e+00        0
    0.0900     0.8300   0.00000e+00  0.00000e+00        0
    0.1100     0.8300   0.00000e+00  0.00000e+00        0
    0.1300     0.8300   0.00000e+00  0.00000e+00        0
    0.1500     0.8300   0.00000e+00  0.00000e+00        0
    0.1700     0.8300   0.00000e+00  0.00000e+00        0
    0.1900     0.8300   0.00000e+00  0.00000e+00        0
    0.2100     0.8300   0.00000e+00  0.00000e+00        0
    0.2300     0.8300   0.00000e+00  0.00000e+00        0
    0.2500     0.8300   0.00000e+00  0.00000e+00        0
    0.2700     0.8300   0.00000e+00  0.00000e+00        0
    0.2900     0.8300   0.00000e+00  0.00000e+00        0
    0.3100     0.8300   0.00000e+00  0.00000e+00        0
    0.3300     0.8300   0.00000e+00  0.00000e+00        0
    0.3500     0.8300   0.00000e+00  0.00000e+00        0
    0.3700     0.8300   0.00000e+00  0.00000e+00        0
    0.3900     0.8300   0.00000e+00  0.00000e+00        0
    0.4100     0.8300   0.00000e+00  0.00000e+00        0
    0.4300     0.8300   0.00000e+00  0.00000e+00        0
    0.4500     0.8300   0.00000e+00  0.00000e+00        0
    0.4700     0.8300   0.00000e+00  0.00000e+00        0
    0.4900     0.8300   0.00000e+00  0.00000e+00        0
    0.5100     0.8300   0.00000e+00  0.00000e+00        0
    0.5300     0.8300   0.00000e+00  0.00000e+00        0
    0.5500     0.8300   0.00000e+00  0.00000e+00        0
    0.5700     0.8300   0.00000e+00  0.00000e+00        0
    0.5900     0.8300   0.00000e+00  0.00000e+00        0
    0.6100     0.8300   0.00000e+00  0.00000e+00        0
    0.6300     0.8300   0.00000e+00  0.00000e+00        0
    0.6500     0.8300   0.00000e+00  0.00000e+00        0
    0.6700     0.8300   0.00000e+00  0.00000e+00        0
    0.6900     0.8300   0.00000e+00  0.00000e+00        0
    0.7100     0.8300   0.00000e+00  0.00000e+00        0
    0.7300     0.8300   0.00000e+00  0.00000e+00        0
    0.7500     0.8300   0.00000e+00  0.00000e+00        0
    0.7700     0.8300   0.00000e+00  0.00000e+00        0
    0.7900     0.8300   0.00000e+00  0.00000e+00        0
    0.8100     0.8300   0.00000e+00  0.00000e+00        0
    0.8300     0.8300   0.00000e+00  0.00000e+00        0
    0.8500     0.8300   0.00000e+00  0.00000e+00        0
    0.8700     0.8300   0.00000e+00  0.00000e+00        0
    0.8900     0.8300   0.00000e+00  0.00000e+00        0
    0.9100     0.8300   0.00000e+00  0.00000e+00        0
    0.9300     0.8300   0.00000e+00  0.00000e+00        0
    0.9500     0.8300   0.00000e+00  0.00000e+00        0
    0.9700     0.8300   0.00000e+00  0.00000e+00        0
    0.9900     0.8300   0.00000e+00  0.00000e+00        0

   -0.9900     0.8500   0.00000e+00  0.00000e+00        0
   -0.9700     0.8500   0.00000e+00  0.00000e+00        0
   -0.9500     0.8500   0.00000e+00  0.00000e+00        0
   -0.9300     0.8500   0.00000e+00  0.00000e+00        0
   -0.9100     0.8500   0.00000e+00  0.00000e+00        0
   -0.8900     0.8500   0.00000e+00  0.00000e+00        0
   -0.8700     0.8500   0.00000e+00  0.00000e+00        0
   -0.8500     0.8500   0.00000e+00  0.00000e+00        0
   -0.8300     0.8500   0.00000e+00  0.00000e+00        0
   -0.8100     0.8500   0.00000e+00  0.00000e+00        0
   -0.7900     0.8500   0.00000e+00  0.00000e+00        0
   -0.7700     0.8500   0.00000e+00  0.00000e+00        0
   -0.7500     0.8500   0.00000e+00  0.00000e+00        0
