# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2026-03-28  Time: 18:51:20
# Total Intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  3.255e+10 n/s   Trajectories:     448731  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.6100     0.6700   1.79370e+06  6.34169e+05        8
   -0.5900     0.6700   4.29059e+05  1.62169e+05        7
   -0.5700     0.6700   3.30103e+04  1.24767e+04        7
   -0.5500     0.6700   1.25551e+03  5.12560e+02        6
   -0.5300     0.6700   1.44415e+06  5.10585e+05        8
   -0.5100     0.6700   1.44064e+06  5.88138e+05        6
   -0.4900     0.6700   2.06398e+05  5.95819e+04       12
   -0.4700     0.6700   1.95696e+04  6.91888e+03        8
   -0.4500     0.6700   1.25493e+05  3.62268e+04       12
   -0.4300     0.6700   1.09933e+06  2.83846e+05       15
   -0.4100     0.6700   1.95089e+06  5.63173e+05       12
   -0.3900     0.6700   1.22701e+05  3.69958e+04       11
   -0.3700     0.6700   5.11736e+05  1.47726e+05       12
   -0.3500     0.6700   1.29416e+05  3.73593e+04       12
   -0.3300     0.6700   1.74299e+06  7.11574e+05        6
   -0.3100     0.6700   1.56678e+06  4.95461e+05       10
   -0.2900     0.6700   8.44087e+04  2.54502e+04       11
   -0.2700     0.6700   1.12748e+06  3.12707e+05       13
   -0.2500     0.6700   8.80379e+04  2.65444e+04       11
   -0.2300     0.6700   5.36337e+04  1.78779e+04        9
   -0.2100     0.6700   2.16958e+06  8.20024e+05        7
   -0.1900     0.6700   1.41781e+06  3.93231e+05       13
   -0.1700     0.6700   6.07538e+05  1.68501e+05       13
   -0.1500     0.6700   7.42081e+04  3.02953e+04        6
   -0.1300     0.6700   4.24425e+04  1.89809e+04        5
   -0.1100     0.6700   1.29675e+05  4.10067e+04       10
   -0.0900     0.6700   6.23578e+05  2.07859e+05        9
   -0.0700     0.6700   7.48134e+04  2.64505e+04        8
   -0.0500     0.6700   5.09888e+02  2.08161e+02        6
   -0.0300     0.6700   3.74338e+02  1.52823e+02        6
   -0.0100     0.6700   1.27904e+06  4.52207e+05        8
    0.0100     0.6700   1.11466e+03  4.55060e+02        6
    0.0300     0.6700   1.31952e+04  6.59758e+03        4
    0.0500     0.6700   8.17207e+04  4.08604e+04        4
    0.0700     0.6700   7.56310e+03  2.85858e+03        7
    0.0900     0.6700   3.35540e+04  1.11847e+04        9
    0.1100     0.6700   1.49420e+02  1.05656e+02        2
    0.1300     0.6700   1.06440e+05  5.32202e+04        4
    0.1500     0.6700   4.39954e+04  1.66287e+04        7
    0.1700     0.6700   1.11460e+05  4.98463e+04        5
    0.1900     0.6700   2.91177e+04  1.18872e+04        6
    0.2100     0.6700   6.32896e+04  2.23763e+04        8
    0.2300     0.6700   2.29904e+05  8.12835e+04        8
    0.2500     0.6700   1.76087e+05  8.80436e+04        4
    0.2700     0.6700   6.19211e+02  3.57502e+02        3
    0.2900     0.6700   1.14101e+06  3.44028e+05       11
    0.3100     0.6700   6.68496e+05  2.72912e+05        6
    0.3300     0.6700   1.05707e+01  5.28533e+00        4
    0.3500     0.6700   7.77859e+05  3.17560e+05        6
    0.3700     0.6700   8.59582e+04  4.29791e+04        4
    0.3900     0.6700   1.94636e+05  6.48786e+04        9
    0.4100     0.6700   2.35150e+05  1.17575e+05        4
    0.4300     0.6700   2.06630e-03  1.46109e-03        2
    0.4500     0.6700   3.59092e+03  1.19697e+03        9
    0.4700     0.6700   2.08130e+05  9.30788e+04        5
    0.4900     0.6700   6.26513e+05  2.08838e+05        9
    0.5100     0.6700   9.90537e-01  4.95268e-01        4
    0.5300     0.6700   1.70427e+05  6.02551e+04        8
    0.5500     0.6700   1.00098e+06  2.58452e+05       15
    0.5700     0.6700   4.39673e+05  1.96628e+05        5
    0.5900     0.6700   6.67111e+05  2.22370e+05        9
    0.6100     0.6700   1.59856e+05  5.32853e+04        9
    0.6300     0.6700   9.88823e+05  3.29608e+05        9
    0.6500     0.6700   1.28864e+06  3.57405e+05       13
    0.6700     0.6700   1.24060e+06  3.92314e+05       10
    0.6900     0.6700   2.62703e+05  8.75677e+04        9
    0.7100     0.6700   3.86648e+05  1.28883e+05        9
    0.7300     0.6700   3.82434e+05  1.44547e+05        7
    0.7500     0.6700   2.63861e+05  9.32889e+04        8
    0.7700     0.6700   3.41121e+05  1.13707e+05        9
    0.7900     0.6700   4.96349e+05  1.49655e+05       11
    0.8100     0.6700   2.71776e+06  9.05919e+05        9
    0.8300     0.6700   4.06859e+06  1.35620e+06        9
    0.8500     0.6700   3.91108e+05  1.30369e+05        9
    0.8700     0.6700   7.23170e+05  2.08761e+05       12
    0.8900     0.6700   9.08243e+05  2.51901e+05       13
    0.9100     0.6700   3.61100e+06  1.27668e+06        8
    0.9300     0.6700   3.36783e+05  9.00090e+04       14
    0.9500     0.6700   6.48633e+04  2.45160e+04        7
    0.9700     0.6700   5.17327e+05  1.43481e+05       13
    0.9900     0.6700   9.10670e+05  2.87979e+05       10

   -0.9900     0.6900   5.80269e+01  2.59504e+01        5
   -0.9700     0.6900   4.76877e+04  1.80243e+04        7
   -0.9500     0.6900   2.03639e+03  8.31352e+02        6
   -0.9300     0.6900   9.53931e+03  3.60552e+03        7
   -0.9100     0.6900   6.36620e+05  3.18310e+05        4
   -0.8900     0.6900   9.39627e+03  3.83601e+03        6
   -0.8700     0.6900   1.12384e+04  6.48848e+03        3
   -0.8500     0.6900   8.00628e+05  3.26855e+05        6
   -0.8300     0.6900   8.30740e+04  2.93711e+04        8
   -0.8100     0.6900   1.52492e+06  6.81966e+05        5
   -0.7900     0.6900   5.45427e+04  2.72713e+04        4
   -0.7700     0.6900   1.37780e+04  6.16170e+03        5
   -0.7500     0.6900   1.60345e+06  8.01727e+05        4
   -0.7300     0.6900   2.82648e+03  1.63187e+03        3
   -0.7100     0.6900   6.14168e+03  3.07084e+03        4
   -0.6900     0.6900   7.91754e+03  4.57119e+03        3
   -0.6700     0.6900   9.70266e+03  2.69103e+03       13
   -0.6500     0.6900   2.15000e+03  8.77733e+02        6
   -0.6300     0.6900   5.66010e+02  2.31072e+02        6
   -0.6100     0.6900   6.13906e+02  2.74547e+02        5
   -0.5900     0.6900   4.71225e+03  1.57075e+03        9
   -0.5700     0.6900   2.51288e+05  9.49778e+04        7
   -0.5500     0.6900   1.53687e+04  6.27426e+03        6
   -0.5300     0.6900   1.47526e+05  6.02272e+04        6
   -0.5100     0.6900   1.31754e+04  5.89224e+03        5
   -0.4900     0.6900   7.68763e+04  3.13846e+04        6
   -0.4700     0.6900   1.96300e+05  8.77882e+04        5
   -0.4500     0.6900   7.28301e+03  2.97327e+03        6
   -0.4300     0.6900   4.20606e+03  1.58974e+03        7
   -0.4100     0.6900   1.99625e+06  6.01892e+05       11
   -0.3900     0.6900   3.23490e+02  1.61745e+02        4
   -0.3700     0.6900   2.20609e+04  8.33823e+03        7
   -0.3500     0.6900   6.45745e+03  2.44069e+03        7
   -0.3300     0.6900   4.98457e+03  3.52462e+03        2
   -0.3100     0.6900   5.82928e+03  2.91464e+03        4
   -0.2900     0.6900   1.46283e+05  4.22281e+04       12
   -0.2700     0.6900   3.04562e+02  1.75839e+02        3
   -0.2500     0.6900   1.07425e+06  4.38562e+05        6
   -0.2300     0.6900   1.20281e+05  6.94442e+04        3
   -0.2100     0.6900   1.18192e+05  5.28569e+04        5
   -0.1900     0.6900   2.17539e+03  1.08770e+03        4
   -0.1700     0.6900   2.91789e+04  1.19122e+04        6
   -0.1500     0.6900   9.78123e+04  3.69696e+04        7
   -0.1300     0.6900   1.26846e+05  1.26846e+05        1
   -0.1100     0.6900   3.45789e+04  1.41168e+04        6
   -0.0900     0.6900   5.69476e-01  5.69476e-01        1
   -0.0700     0.6900   2.08470e+05  1.04235e+05        4
   -0.0500     0.6900   2.19806e+04  8.30789e+03        7
   -0.0300     0.6900   3.20944e-01  1.31025e-01        6
   -0.0100     0.6900   1.36374e+04  5.56744e+03        6
    0.0100     0.6900   1.69206e+06  7.56711e+05        5
    0.0300     0.6900   4.27914e+05  4.27914e+05        1
    0.0500     0.6900   1.00317e+04  7.09346e+03        2
    0.0700     0.6900   5.42349e+02  3.83498e+02        2
    0.0900     0.6900   2.92683e+03  1.30892e+03        5
    0.1100     0.6900   2.59523e+04  2.59523e+04        1
    0.1300     0.6900   1.93030e+04  8.63256e+03        5
    0.1500     0.6900   2.93293e+04  1.19737e+04        6
    0.1700     0.6900   2.67324e+05  1.33662e+05        4
    0.1900     0.6900   1.28102e+05  4.84181e+04        7
    0.2100     0.6900   2.01896e+04  1.42762e+04        2
    0.2300     0.6900   9.69249e-02  6.85363e-02        2
    0.2500     0.6900   1.29815e+05  9.17931e+04        2
    0.2700     0.6900   1.01047e+06  5.05235e+05        4
    0.2900     0.6900   1.14983e+01  8.13055e+00        2
    0.3100     0.6900   4.09060e+03  1.82937e+03        5
    0.3300     0.6900   1.18133e+03  5.90667e+02        4
    0.3500     0.6900   1.59494e+02  9.20836e+01        3
    0.3700     0.6900   6.01512e+04  4.25333e+04        2
    0.3900     0.6900   7.87932e+01  7.87932e+01        1
    0.4100     0.6900   8.31886e+05  4.80289e+05        3
    0.4300     0.6900   3.21185e+05  2.27112e+05        2
    0.4500     0.6900   1.14947e+05  6.63646e+04        3
    0.4700     0.6900   2.18772e+05  9.78377e+04        5
    0.4900     0.6900   6.82148e+03  2.78486e+03        6
    0.5100     0.6900   1.12088e+02  5.01273e+01        5
    0.5300     0.6900   1.16843e+06  5.22540e+05        5
    0.5500     0.6900   4.05251e+05  1.53171e+05        7
    0.5700     0.6900   9.91728e+05  4.95864e+05        4
    0.5900     0.6900   6.05116e+04  2.70616e+04        5
    0.6100     0.6900   4.76845e+04  2.38423e+04        4
    0.6300     0.6900   2.12624e+00  1.22759e+00        3
    0.6500     0.6900   1.06395e+05  4.02134e+04        7
    0.6700     0.6900   6.11093e+03  3.05547e+03        4
    0.6900     0.6900   1.26701e+06  4.00663e+05       10
    0.7100     0.6900   1.22530e+06  6.12652e+05        4
    0.7300     0.6900   5.15233e+05  2.97470e+05        3
    0.7500     0.6900   8.90464e+05  3.36564e+05        7
    0.7700     0.6900   2.00384e+05  7.57380e+04        7
    0.7900     0.6900   2.05215e+03  1.18481e+03        3
    0.8100     0.6900   4.88615e+04  1.72752e+04        8
    0.8300     0.6900   5.77991e+04  2.35964e+04        6
    0.8500     0.6900   2.13387e-02  1.06694e-02        4
    0.8700     0.6900   6.66499e+04  2.51913e+04        7
    0.8900     0.6900   2.34056e+06  8.84650e+05        7
    0.9100     0.6900   1.11923e+06  4.23030e+05        7
    0.9300     0.6900   3.43779e+05  1.40347e+05        6
    0.9500     0.6900   1.06879e+06  4.77978e+05        5
    0.9700     0.6900   7.73220e+05  2.57740e+05        9
    0.9900     0.6900   5.35463e+02  3.09149e+02        3

   -0.9900     0.7100   0.00000e+00  0.00000e+00        0
   -0.9700     0.7100   3.84833e+04  2.22183e+04        3
   -0.9500     0.7100   4.73189e+02  3.34595e+02        2
   -0.9300     0.7100   6.10779e+00  4.31886e+00        2
   -0.9100     0.7100   3.01473e+01  1.50737e+01        4
   -0.8900     0.7100   1.74228e+06  1.00590e+06        3
   -0.8700     0.7100   2.45098e+02  1.73310e+02        2
   -0.8500     0.7100   2.69020e-01  2.69020e-01        1
   -0.8300     0.7100   1.94582e+00  1.94582e+00        1
   -0.8100     0.7100   0.00000e+00  0.00000e+00        0
   -0.7900     0.7100   1.74602e+03  1.00806e+03        3
   -0.7700     0.7100   0.00000e+00  0.00000e+00        0
   -0.7500     0.7100   2.87974e+04  2.03628e+04        2
   -0.7300     0.7100   9.92273e+05  4.96137e+05        4
   -0.7100     0.7100   6.99687e-02  6.99687e-02        1
   -0.6900     0.7100   2.89376e+00  2.89376e+00        1
   -0.6700     0.7100   8.34066e+00  5.89774e+00        2
   -0.6500     0.7100   2.07139e+04  1.46469e+04        2
   -0.6300     0.7100   1.70438e+02  9.84024e+01        3
   -0.6100     0.7100   3.43672e+03  2.43013e+03        2
   -0.5900     0.7100   0.00000e+00  0.00000e+00        0
   -0.5700     0.7100   2.68147e+03  1.34073e+03        4
   -0.5500     0.7100   0.00000e+00  0.00000e+00        0
   -0.5300     0.7100   1.04880e+01  7.41611e+00        2
   -0.5100     0.7100   1.75047e+04  1.23777e+04        2
   -0.4900     0.7100   1.35376e+02  1.35376e+02        1
   -0.4700     0.7100   1.32204e+05  9.34827e+04        2
   -0.4500     0.7100   2.73170e-01  1.93161e-01        2
   -0.4300     0.7100   3.41920e+04  2.41774e+04        2
   -0.4100     0.7100   1.82219e+00  1.82219e+00        1
   -0.3900     0.7100   4.03120e+00  4.03120e+00        1
   -0.3700     0.7100   8.10715e-03  8.10715e-03        1
   -0.3500     0.7100   0.00000e+00  0.00000e+00        0
   -0.3300     0.7100   6.69442e+00  4.73367e+00        2
   -0.3100     0.7100   5.22689e+02  5.22689e+02        1
   -0.2900     0.7100   2.45019e+04  2.45019e+04        1
   -0.2700     0.7100   2.70636e+03  1.91369e+03        2
   -0.2500     0.7100   4.03186e+04  4.03186e+04        1
   -0.2300     0.7100   2.33631e+02  2.33631e+02        1
   -0.2100     0.7100   1.68964e+04  1.68964e+04        1
   -0.1900     0.7100   9.31392e+03  6.58594e+03        2
   -0.1700     0.7100   1.70007e+02  1.70007e+02        1
   -0.1500     0.7100   3.71195e-04  3.71195e-04        1
   -0.1300     0.7100   0.00000e+00  0.00000e+00        0
   -0.1100     0.7100   9.35948e-02  9.35948e-02        1
   -0.0900     0.7100   4.54917e+05  3.21675e+05        2
   -0.0700     0.7100   0.00000e+00  0.00000e+00        0
   -0.0500     0.7100   0.00000e+00  0.00000e+00        0
   -0.0300     0.7100   0.00000e+00  0.00000e+00        0
   -0.0100     0.7100   0.00000e+00  0.00000e+00        0
    0.0100     0.7100   3.44331e+02  3.44331e+02        1
    0.0300     0.7100   9.20629e+01  6.50983e+01        2
    0.0500     0.7100   7.80478e+04  5.51881e+04        2
    0.0700     0.7100   3.00431e+03  2.12436e+03        2
    0.0900     0.7100   4.90500e+04  2.83190e+04        3
    0.1100     0.7100   1.14251e+03  1.14251e+03        1
    0.1300     0.7100   3.23506e-01  2.28754e-01        2
    0.1500     0.7100   0.00000e+00  0.00000e+00        0
    0.1700     0.7100   1.20089e+02  1.20089e+02        1
    0.1900     0.7100   1.33991e+04  1.33991e+04        1
    0.2100     0.7100   0.00000e+00  0.00000e+00        0
    0.2300     0.7100   2.43432e-01  1.72132e-01        2
    0.2500     0.7100   4.67160e-03  4.67160e-03        1
    0.2700     0.7100   0.00000e+00  0.00000e+00        0
    0.2900     0.7100   1.40245e+05  9.91684e+04        2
    0.3100     0.7100   0.00000e+00  0.00000e+00        0
    0.3300     0.7100   0.00000e+00  0.00000e+00        0
    0.3500     0.7100   0.00000e+00  0.00000e+00        0
    0.3700     0.7100   1.17028e-03  1.17028e-03        1
    0.3900     0.7100   2.23851e+05  1.58287e+05        2
    0.4100     0.7100   2.38624e+05  1.37770e+05        3
    0.4300     0.7100   5.96278e+04  5.96278e+04        1
    0.4500     0.7100   0.00000e+00  0.00000e+00        0
    0.4700     0.7100   2.86893e+05  1.65638e+05        3
    0.4900     0.7100   0.00000e+00  0.00000e+00        0
    0.5100     0.7100   7.00074e-03  7.00074e-03        1
    0.5300     0.7100   2.90850e+04  2.05662e+04        2
    0.5500     0.7100   4.27418e+05  2.46770e+05        3
    0.5700     0.7100   1.88016e+05  1.32948e+05        2
    0.5900     0.7100   1.07192e+04  1.07192e+04        1
    0.6100     0.7100   4.22726e+05  2.98912e+05        2
    0.6300     0.7100   0.00000e+00  0.00000e+00        0
    0.6500     0.7100   3.49847e+04  2.47379e+04        2
    0.6700     0.7100   5.79739e+04  4.09937e+04        2
    0.6900     0.7100   8.37428e+04  8.37428e+04        1
    0.7100     0.7100   2.04163e+03  2.04163e+03        1
    0.7300     0.7100   6.12763e+05  4.33289e+05        2
    0.7500     0.7100   6.05646e+03  6.05646e+03        1
    0.7700     0.7100   1.41761e+02  8.18458e+01        3
    0.7900     0.7100   1.03641e+04  7.32851e+03        2
    0.8100     0.7100   1.14643e+02  1.14643e+02        1
    0.8300     0.7100   0.00000e+00  0.00000e+00        0
    0.8500     0.7100   0.00000e+00  0.00000e+00        0
    0.8700     0.7100   0.00000e+00  0.00000e+00        0
    0.8900     0.7100   1.98027e-04  1.98027e-04        1
    0.9100     0.7100   0.00000e+00  0.00000e+00        0
    0.9300     0.7100   0.00000e+00  0.00000e+00        0
    0.9500     0.7100   0.00000e+00  0.00000e+00        0
    0.9700     0.7100   4.37275e-04  4.37275e-04        1
    0.9900     0.7100   2.83276e+01  2.83276e+01        1

   -0.9900     0.7300   0.00000e+00  0.00000e+00        0
   -0.9700     0.7300   0.00000e+00  0.00000e+00        0
   -0.9500     0.7300   0.00000e+00  0.00000e+00        0
   -0.9300     0.7300   0.00000e+00  0.00000e+00        0
   -0.9100     0.7300   0.00000e+00  0.00000e+00        0
   -0.8900     0.7300   0.00000e+00  0.00000e+00        0
   -0.8700     0.7300   0.00000e+00  0.00000e+00        0
   -0.8500     0.7300   0.00000e+00  0.00000e+00        0
   -0.8300     0.7300   0.00000e+00  0.00000e+00        0
   -0.8100     0.7300   0.00000e+00  0.00000e+00        0
   -0.7900     0.7300   0.00000e+00  0.00000e+00        0
   -0.7700     0.7300   0.00000e+00  0.00000e+00        0
   -0.7500     0.7300   0.00000e+00  0.00000e+00        0
   -0.7300     0.7300   0.00000e+00  0.00000e+00        0
   -0.7100     0.7300   0.00000e+00  0.00000e+00        0
   -0.6900     0.7300   0.00000e+00  0.00000e+00        0
   -0.6700     0.7300   0.00000e+00  0.00000e+00        0
   -0.6500     0.7300   0.00000e+00  0.00000e+00        0
   -0.6300     0.7300   0.00000e+00  0.00000e+00        0
   -0.6100     0.7300   0.00000e+00  0.00000e+00        0
   -0.5900     0.7300   0.00000e+00  0.00000e+00        0
   -0.5700     0.7300   0.00000e+00  0.00000e+00        0
   -0.5500     0.7300   0.00000e+00  0.00000e+00        0
   -0.5300     0.7300   0.00000e+00  0.00000e+00        0
   -0.5100     0.7300   0.00000e+00  0.00000e+00        0
   -0.4900     0.7300   0.00000e+00  0.00000e+00        0
   -0.4700     0.7300   0.00000e+00  0.00000e+00        0
   -0.4500     0.7300   0.00000e+00  0.00000e+00        0
   -0.4300     0.7300   0.00000e+00  0.00000e+00        0
   -0.4100     0.7300   0.00000e+00  0.00000e+00        0
   -0.3900     0.7300   0.00000e+00  0.00000e+00        0
   -0.3700     0.7300   0.00000e+00  0.00000e+00        0
   -0.3500     0.7300   0.00000e+00  0.00000e+00        0
   -0.3300     0.7300   0.00000e+00  0.00000e+00        0
   -0.3100     0.7300   0.00000e+00  0.00000e+00        0
   -0.2900     0.7300   0.00000e+00  0.00000e+00        0
   -0.2700     0.7300   0.00000e+00  0.00000e+00        0
   -0.2500     0.7300   0.00000e+00  0.00000e+00        0
   -0.2300     0.7300   0.00000e+00  0.00000e+00        0
   -0.2100     0.7300   0.00000e+00  0.00000e+00        0
   -0.1900     0.7300   0.00000e+00  0.00000e+00        0
   -0.1700     0.7300   0.00000e+00  0.00000e+00        0
   -0.1500     0.7300   0.00000e+00  0.00000e+00        0
   -0.1300     0.7300   0.00000e+00  0.00000e+00        0
   -0.1100     0.7300   0.00000e+00  0.00000e+00        0
   -0.0900     0.7300   0.00000e+00  0.00000e+00        0
   -0.0700     0.7300   0.00000e+00  0.00000e+00        0
   -0.0500     0.7300   0.00000e+00  0.00000e+00        0
   -0.0300     0.7300   0.00000e+00  0.00000e+00        0
   -0.0100     0.7300   0.00000e+00  0.00000e+00        0
    0.0100     0.7300   0.00000e+00  0.00000e+00        0
    0.0300     0.7300   0.00000e+00  0.00000e+00        0
    0.0500     0.7300   0.00000e+00  0.00000e+00        0
    0.0700     0.7300   0.00000e+00  0.00000e+00        0
    0.0900     0.7300   0.00000e+00  0.00000e+00        0
    0.1100     0.7300   0.00000e+00  0.00000e+00        0
    0.1300     0.7300   0.00000e+00  0.00000e+00        0
    0.1500     0.7300   0.00000e+00  0.00000e+00        0
    0.1700     0.7300   0.00000e+00  0.00000e+00        0
    0.1900     0.7300   0.00000e+00  0.00000e+00        0
    0.2100     0.7300   0.00000e+00  0.00000e+00        0
    0.2300     0.7300   0.00000e+00  0.00000e+00        0
    0.2500     0.7300   0.00000e+00  0.00000e+00        0
    0.2700     0.7300   0.00000e+00  0.00000e+00        0
    0.2900     0.7300   0.00000e+00  0.00000e+00        0
    0.3100     0.7300   0.00000e+00  0.00000e+00        0
    0.3300     0.7300   0.00000e+00  0.00000e+00        0
    0.3500     0.7300   0.00000e+00  0.00000e+00        0
    0.3700     0.7300   0.00000e+00  0.00000e+00        0
    0.3900     0.7300   0.00000e+00  0.00000e+00        0
    0.4100     0.7300   0.00000e+00  0.00000e+00        0
    0.4300     0.7300   0.00000e+00  0.00000e+00        0
    0.4500     0.7300   0.00000e+00  0.00000e+00        0
    0.4700     0.7300   0.00000e+00  0.00000e+00        0
    0.4900     0.7300   0.00000e+00  0.00000e+00        0
    0.5100     0.7300   0.00000e+00  0.00000e+00        0
    0.5300     0.7300   0.00000e+00  0.00000e+00        0
    0.5500     0.7300   0.00000e+00  0.00000e+00        0
    0.5700     0.7300   0.00000e+00  0.00000e+00        0
    0.5900     0.7300   0.00000e+00  0.00000e+00        0
    0.6100     0.7300   0.00000e+00  0.00000e+00        0
    0.6300     0.7300   0.00000e+00  0.00000e+00        0
    0.6500     0.7300   0.00000e+00  0.00000e+00        0
    0.6700     0.7300   0.00000e+00  0.00000e+00        0
    0.6900     0.7300   0.00000e+00  0.00000e+00        0
    0.7100     0.7300   0.00000e+00  0.00000e+00        0
    0.7300     0.7300   0.00000e+00  0.00000e+00        0
    0.7500     0.7300   0.00000e+00  0.00000e+00        0
    0.7700     0.7300   0.00000e+00  0.00000e+00        0
    0.7900     0.7300   0.00000e+00  0.00000e+00        0
    0.8100     0.7300   0.00000e+00  0.00000e+00        0
    0.8300     0.7300   0.00000e+00  0.00000e+00        0
    0.8500     0.7300   0.00000e+00  0.00000e+00        0
    0.8700     0.7300   0.00000e+00  0.00000e+00        0
    0.8900     0.7300   0.00000e+00  0.00000e+00        0
    0.9100     0.7300   0.00000e+00  0.00000e+00        0
    0.9300     0.7300   0.00000e+00  0.00000e+00        0
    0.9500     0.7300   0.00000e+00  0.00000e+00        0
    0.9700     0.7300   0.00000e+00  0.00000e+00        0
    0.9900     0.7300   0.00000e+00  0.00000e+00        0

   -0.9900     0.7500   0.00000e+00  0.00000e+00        0
   -0.9700     0.7500   0.00000e+00  0.00000e+00        0
   -0.9500     0.7500   0.00000e+00  0.00000e+00        0
   -0.9300     0.7500   0.00000e+00  0.00000e+00        0
   -0.9100     0.7500   0.00000e+00  0.00000e+00        0
   -0.8900     0.7500   0.00000e+00  0.00000e+00        0
   -0.8700     0.7500   0.00000e+00  0.00000e+00        0
   -0.8500     0.7500   0.00000e+00  0.00000e+00        0
   -0.8300     0.7500   0.00000e+00  0.00000e+00        0
   -0.8100     0.7500   0.00000e+00  0.00000e+00        0
   -0.7900     0.7500   0.00000e+00  0.00000e+00        0
   -0.7700     0.7500   0.00000e+00  0.00000e+00        0
   -0.7500     0.7500   0.00000e+00  0.00000e+00        0
   -0.7300     0.7500   0.00000e+00  0.00000e+00        0
   -0.7100     0.7500   0.00000e+00  0.00000e+00        0
   -0.6900     0.7500   0.00000e+00  0.00000e+00        0
   -0.6700     0.7500   0.00000e+00  0.00000e+00        0
   -0.6500     0.7500   0.00000e+00  0.00000e+00        0
   -0.6300     0.7500   0.00000e+00  0.00000e+00        0
   -0.6100     0.7500   0.00000e+00  0.00000e+00        0
   -0.5900     0.7500   0.00000e+00  0.00000e+00        0
   -0.5700     0.7500   0.00000e+00  0.00000e+00        0
   -0.5500     0.7500   0.00000e+00  0.00000e+00        0
   -0.5300     0.7500   0.00000e+00  0.00000e+00        0
   -0.5100     0.7500   0.00000e+00  0.00000e+00        0
   -0.4900     0.7500   0.00000e+00  0.00000e+00        0
   -0.4700     0.7500   0.00000e+00  0.00000e+00        0
   -0.4500     0.7500   0.00000e+00  0.00000e+00        0
   -0.4300     0.7500   0.00000e+00  0.00000e+00        0
   -0.4100     0.7500   0.00000e+00  0.00000e+00        0
   -0.3900     0.7500   0.00000e+00  0.00000e+00        0
   -0.3700     0.7500   0.00000e+00  0.00000e+00        0
   -0.3500     0.7500   0.00000e+00  0.00000e+00        0
   -0.3300     0.7500   0.00000e+00  0.00000e+00        0
   -0.3100     0.7500   0.00000e+00  0.00000e+00        0
   -0.2900     0.7500   0.00000e+00  0.00000e+00        0
   -0.2700     0.7500   0.00000e+00  0.00000e+00        0
   -0.2500     0.7500   0.00000e+00  0.00000e+00        0
   -0.2300     0.7500   0.00000e+00  0.00000e+00        0
   -0.2100     0.7500   0.00000e+00  0.00000e+00        0
   -0.1900     0.7500   0.00000e+00  0.00000e+00        0
   -0.1700     0.7500   0.00000e+00  0.00000e+00        0
   -0.1500     0.7500   0.00000e+00  0.00000e+00        0
   -0.1300     0.7500   0.00000e+00  0.00000e+00        0
   -0.1100     0.7500   0.00000e+00  0.00000e+00        0
   -0.0900     0.7500   0.00000e+00  0.00000e+00        0
   -0.0700     0.7500   0.00000e+00  0.00000e+00        0
   -0.0500     0.7500   0.00000e+00  0.00000e+00        0
   -0.0300     0.7500   0.00000e+00  0.00000e+00        0
   -0.0100     0.7500   0.00000e+00  0.00000e+00        0
    0.0100     0.7500   0.00000e+00  0.00000e+00        0
    0.0300     0.7500   0.00000e+00  0.00000e+00        0
    0.0500     0.7500   0.00000e+00  0.00000e+00        0
    0.0700     0.7500   0.00000e+00  0.00000e+00        0
    0.0900     0.7500   0.00000e+00  0.00000e+00        0
    0.1100     0.7500   0.00000e+00  0.00000e+00        0
    0.1300     0.7500   0.00000e+00  0.00000e+00        0
    0.1500     0.7500   0.00000e+00  0.00000e+00        0
    0.1700     0.7500   0.00000e+00  0.00000e+00        0
    0.1900     0.7500   0.00000e+00  0.00000e+00        0
    0.2100     0.7500   0.00000e+00  0.00000e+00        0
    0.2300     0.7500   0.00000e+00  0.00000e+00        0
    0.2500     0.7500   0.00000e+00  0.00000e+00        0
    0.2700     0.7500   0.00000e+00  0.00000e+00        0
    0.2900     0.7500   0.00000e+00  0.00000e+00        0
    0.3100     0.7500   0.00000e+00  0.00000e+00        0
    0.3300     0.7500   0.00000e+00  0.00000e+00        0
    0.3500     0.7500   0.00000e+00  0.00000e+00        0
    0.3700     0.7500   0.00000e+00  0.00000e+00        0
    0.3900     0.7500   0.00000e+00  0.00000e+00        0
    0.4100     0.7500   0.00000e+00  0.00000e+00        0
    0.4300     0.7500   0.00000e+00  0.00000e+00        0
    0.4500     0.7500   0.00000e+00  0.00000e+00        0
    0.4700     0.7500   0.00000e+00  0.00000e+00        0
    0.4900     0.7500   0.00000e+00  0.00000e+00        0
    0.5100     0.7500   0.00000e+00  0.00000e+00        0
    0.5300     0.7500   0.00000e+00  0.00000e+00        0
    0.5500     0.7500   0.00000e+00  0.00000e+00        0
    0.5700     0.7500   0.00000e+00  0.00000e+00        0
    0.5900     0.7500   0.00000e+00  0.00000e+00        0
    0.6100     0.7500   0.00000e+00  0.00000e+00        0
    0.6300     0.7500   0.00000e+00  0.00000e+00        0
    0.6500     0.7500   0.00000e+00  0.00000e+00        0
    0.6700     0.7500   0.00000e+00  0.00000e+00        0
    0.6900     0.7500   0.00000e+00  0.00000e+00        0
    0.7100     0.7500   0.00000e+00  0.00000e+00        0
