2777	5	-13	-4	1.70661
2778	5	-8	-7	0.27861
2779	5	-4	-3	0.99208
2780	5	-19	-8	0.09641
2781	5	-23	2	0.51257
2782	5	-15	-4	0.0435
2783	5	-20	-9	0.5616
2784	5	-11	-4	0.01298
2785	5	-8	-6	0.04087
2786	5	-5	0	1.26405
2787	5	-9	-6	0.25898
2788	5	-12	-5	0.02704
2789	5	-2	11	0.02503
2790	5	-17	1	0.01014
2791	5	-7	0	2.89006
2792	5	-8	11	0.09021
2793	5	-4	0	0.07263
2794	5	-6	-2	0.0997
2795	5	-16	-4	0.04093
2796	5	4	10	0.04721
2797	5	-5	-2	1.10187
2798	5	-6	-4	0.07321
2799	5	-13	-8	1.03946
2800	5	-15	-8	0.07047
2801	5	-11	-5	0.03063
2802	5	-10	-1	3.34826
2803	5	-6	0	0.09583
2804	5	-9	-9	0.23916
2805	5	-9	-4	0.27866
2806	5	-19	-9	0.03036
2807	5	-5	-1	0.01183
2808	5	-4	-1	1.09271
2809	5	4	11	0.24581
2810	5	-4	-2	0.0695
2811	5	-5	1	0.01527
2812	5	-3	11	0.02489
2813	5	-10	-4	0.02089
2814	5	-20	0	0.0613
2815	5	-7	-4	2.39493
2816	5	-10	-6	0.01707
2817	5	-4	10	0.07867
2818	5	-3	9	0.01989
2819	5	-4	1	1.07814
2820	5	-3	10	1.77773
2821	5	3	10	1.46545
2822	5	-4	10	0.03228
2823	5	-14	-5	0.02753
2824	5	-20	-10	0.1246
2825	5	-18	1	0.01175
2826	5	3	9	0.00838
2827	5	-7	-2	2.65296
2828	5	-13	-5	0.01663
2829	5	-20	-8	0.03623
2830	5	-19	0	0.13956
2831	5	-10	-8	0.07457
2832	6	-23	-5	0.12205
2833	6	-19	-3	0.25151
2834	6	-8	-7	0.06377
2835	6	-7	-7	0.01108
2836	6	-7	-10	0.22078
2837	6	-8	-10	0.51307
2838	6	-1	-2	2.15788
2839	6	-5	11	0.63
2840	6	-9	-10	0.34334
2841	6	-3	-8	0.29343
2842	6	2	10	0.61841
2843	6	-19	-4	0.18583
2844	6	-7	1	0.0134
2845	6	-7	-8	0.43918
2846	6	-4	11	0.53471
2847	6	-6	-7	0.83202
2848	6	-20	-3	0.02376
2849	6	-13	-6	0.02727
2850	6	-5	1	2.11493
2851	6	-15	-5	0.57071
2852	6	-6	2	0.17896
2853	6	-8	-3	0.13424
2854	6	-3	-3	0.00167
2855	6	-8	13	0.01914
2856	6	-14	-5	0.31511
2857	6	-4	10	0.05403
2858	6	-21	-3	0.07216
2859	6	-9	-8	0.4968
2860	6	-5	-8	0.0807
2861	6	1	13	0.13478
2862	6	2	13	0.04613
2863	6	1	10	0.60169
2864	6	-23	-4	0.02919
2865	6	-6	-9	0.57169
2866	6	-22	-4	0.08288
2867	6	-5	10	0.23734
2868	6	-4	-9	0.80125
2869	6	3	10	0.2629
2870	6	-5	-9	0.98304
2871	6	-21	3	0.14436
2872	6	-7	-9	0.02083
2873	6	-22	-3	0.10927
2874	6	0	10	0.0196
2875	6	-17	-5	0.03019
2876	6	-9	-3	0.61244
2877	6	-12	-5	0.60581
2878	6	-6	-10	0.04003
2879	6	-3	-9	0.01757
2880	6	-16	-5	0.05987
2881	6	-8	-8	0.60208
2882	6	-6	-8	0.08101
2883	6	-8	-6	0.99782
2884	6	-4	-8	0.13793
2885	6	-9	-9	0.43948
2886	6	-5	-10	0.01176
2887	6	-4	-10	0.09514
2888	6	-6	1	1.43624
2889	6	-5	-11	0.61805
2890	6	-1	6	1.43486
2891	6	-10	-2	0.00518
2892	6	-1	-8	0.89351
2893	6	-8	-2	1.23358
2894	6	-8	0	1.3412
2895	6	2	14	0.39738
2896	6	-3	10	0.12932
2897	6	1	8	1.00329
2898	6	-11	-2	0.55733
2899	6	-2	-8	0.88572
2900	6	-1	0	2.61735
2901	6	1	14	0.19734
2902	6	-4	10	0.06507
2903	6	2	9	0.27633
2904	6	-1	-7	0.60815
2905	6	0	14	0.02311
2906	6	-1	14	0.06863
2907	6	-22	2	0.04314
2908	6	-8	-2	1.36652
2909	6	-2	9	0.31804
2910	6	-9	0	1.56975
2911	6	-9	-2	1.45091
2912	6	-2	-7	0.62373
2913	6	-16	-2	0.06046
2914	6	-7	-2	1.0139
2915	6	-7	0	1.17024
2916	6	-14	-2	0.03125
2917	6	-5	-1	2.00168
2918	6	-1	7	0.55219
2919	6	-3	8	0.24938
2920	6	-2	16	0.2091
2921	6	-6	0	0.18387
2922	6	0	7	0.00313
2923	6	-6	-1	1.51494
2924	6	-7	-1	0.00396
2925	6	-1	16	0.02503
2926	6	-15	-2	0.0768
2927	6	-4	-2	0.17565
2928	6	-2	8	0.96868
2929	6	-5	0	0.11433
2930	6	-6	-2	0.18166
2931	6	-12	-2	0.79831
2932	6	-2	15	0.02355
2933	6	-1	15	0.10151
2934	6	-13	-2	0.01432
2935	6	-2	7	0.55554
2936	6	-4	-1	2.42232
2937	6	0	15	0.0563
2938	6	-5	-2	0.10254
2939	6	-1	8	0.94498
2940	6	-3	-6	0.35242
2941	6	-20	1	0.02493
2942	6	-2	-6	1.33227
2943	6	-8	-5	0.10185
2944	6	-1	-3	0.85353
2945	6	-24	1	0.03463
2946	6	-4	-3	2.08928
2947	6	-23	1	0.02892
2948	6	-10	-1	0.137
2949	6	-2	-3	1.0134
2950	6	-11	-1	0.4702
2951	6	0	-4	0.02584
2952	6	-3	-3	0.01117
2953	6	-22	1	0.04535
2954	6	-9	-1	0.66588
2955	6	-8	-1	0.19248
2956	6	-15	-6	0.02992
2957	6	-11	0	0.53464
2958	6	-14	-6	0.04081
2959	6	-6	-11	0.31738
2960	6	-6	-3	1.37513
2961	6	-8	1	0.1703
2962	6	-6	-12	0.02336
2963	6	-1	10	0.54534
2964	6	-5	-3	1.97268
2965	6	-3	0	0.68613
2966	6	-16	-6	0.15969
2967	6	-1	-4	1.95673
2968	6	-17	-6	0.37461
2969	6	-2	-5	0.811
2970	6	-1	-1	0.9084
2971	6	-20	2	0.01972
2972	6	-6	10	0.10891
2973	6	-3	-5	0.00652
2974	6	0	-6	0.03553
2975	6	-1	-6	1.46933
2976	6	0	-1	0.01315
2977	6	-2	14	0.32153
2978	6	-3	14	0.0327
2979	6	-14	-1	0.54298
2980	6	-13	-1	0.01157
2981	6	-1	-5	0.77661
2982	6	-12	-1	0.55556
2983	6	-2	-4	1.5441
2984	6	-9	1	0.57267
2985	6	-4	0	0.17417
2986	6	-5	0	0.10077
2987	6	-2	-1	1.08789
2988	6	-21	1	0.08091
2989	6	-2	10	0.75355
2990	6	0	-5	0.02299
2991	6	1	-5	0.77813
2992	6	-3	-4	0.56121
2993	6	-5	-7	1.33812
2994	6	-15	-3	0.60419
2995	6	-14	-4	0.07079
2996	6	-4	8	0.13592
2997	6	-11	-10	0.15076
2998	6	-15	-1	0.68388
2999	6	-16	-2	0.11781
3000	6	-3	-1	0.01797
3001	6	-13	-3	0.01645
3002	6	1	9	0.43667
3003	6	-10	-7	0.11248
3004	6	-2	-1	1.1892
3005	6	-15	-2	0.15434
3006	6	-20	0	0.08969
3007	6	-12	-14	0.04167
3008	6	-14	-3	0.5266
3009	6	-6	2	0.17373
3010	6	-3	1	0.02032
3011	6	1	11	0.228
3012	6	-11	-7	0.2581
3013	6	-8	12	0.2054
3014	6	-4	1	2.2033
3015	6	-12	-10	0.6753
3016	6	-5	2	0.08825
3017	6	-5	1	1.95991
3018	6	-18	-2	0.32155
3019	6	-17	1	0.02752
3020	6	-5	-4	0.07381
3021	6	0	1	0.01127
3022	6	-16	1	0.06499
3023	6	-15	1	0.63953
3024	6	-6	11	0.37729
3025	6	-2	-2	1.90478
3026	6	-3	-5	0.00597
3027	6	3	11	0.01982
3028	6	-6	1	1.49498
3029	6	-18	1	0.29884
3030	6	-17	-2	0.1859
3031	6	-10	-10	0.05865
3032	6	-15	-4	0.07205
3033	6	-9	-7	0.49705
3034	6	-4	-1	2.17367
3035	6	-7	2	1.03686
3036	6	-11	-8	0.20982
3037	6	-9	-4	1.17127
3038	6	-4	-4	0.16808
3039	6	-1	0	2.27479
3040	6	-12	-7	0.33464
3041	6	-8	2	1.20142
3042	6	-17	-1	0.0183
3043	6	-16	0	0.02437
3044	6	-11	-11	0.16046
3045	6	-12	-12	0.26303
3046	6	-15	-7	0.77537
3047	6	-19	-1	0.11137
3048	6	-10	-11	0.01953
3049	6	0	12	0.01337
3050	6	-4	11	0.43209
3051	6	-11	-12	0.14556
3052	6	-17	0	0.23659
3053	6	-14	-11	0.06629
3054	6	-13	-11	0.03206
3055	6	-9	-8	0.59991
3056	6	1	0	2.61639
3057	6	-1	12	0.44208
3058	6	-12	-4	0.74166
3059	6	-5	11	0.51132
3060	6	-12	-11	0.02031
3061	6	-18	-1	0.02104
3062	6	-2	12	0.37815
3063	6	-16	-3	0.12921
3064	6	2	11	0.18245
3065	6	-16	-1	0.15701
3066	6	-21	-1	0.04518
3067	6	-13	-10	0.09751
3068	6	2	12	0.37685
3069	6	-13	-13	0.09862
3070	6	-11	-14	0.02605
3071	6	2	0	2.00989
3072	6	-13	-4	0.01369
3073	6	-14	0	0.07441
3074	6	1	12	0.28776
3075	6	-11	-13	0.06591
3076	6	-10	-8	0.00932
3077	6	0	0	0.07172
3078	6	-13	-12	0.03343
3079	6	-19	0	0.08864
3080	6	-15	0	0.15669
3081	6	-15	-10	0.08515
3082	6	-14	-10	0.0216
3083	6	-3	11	0.23725
3084	6	-14	-7	0.30129
3085	6	-14	-6	0.03354
3086	6	-18	0	0.30448
3087	6	-14	-8	0.03296
3088	6	-5	-6	0.07017
3089	6	-6	12	0.04553
3090	6	-1	13	0.27396
3091	6	-1	9	0.49775
3092	6	-5	12	0.00889
3093	6	-10	-4	0.01017
3094	6	-16	-4	0.05145
3095	6	-2	11	0.24735
3096	6	-12	-9	0.21482
3097	6	-2	13	0.05546
3098	6	-3	-6	0.44164
3099	6	-7	12	0.23021
3100	6	-4	13	0.18174
3101	6	-11	-6	0.39031
3102	6	-21	-2	0.16054
3103	6	-13	-1	0.00601
3104	6	-4	-6	0.22019
3105	6	-4	12	0.0835
3106	6	-4	9	0.61644
3107	6	-6	-6	0.11578
3108	6	-7	-4	0.94767
3109	6	-10	-6	0.01382
3110	6	-10	-9	0.04917
3111	6	-6	-4	0.18386
3112	6	4	11	0.44393
3113	6	-9	-6	0.91279
3114	6	-4	-7	1.29536
3115	6	-10	-5	0.10325
3116	6	-9	-4	1.23583
3117	6	-11	-5	0.43308
3118	6	-10	-3	0.17116
3119	6	-3	-7	0.00981
3120	6	-15	-8	0.02758
3121	6	-17	-4	0.17123
3122	6	-4	12	0.18143
3123	6	-11	-3	0.44535
3124	6	-11	-9	0.18977
3125	6	-7	-6	0.73411
3126	6	-17	-3	0.01779
3127	6	-12	-1	0.79038
3128	6	-8	-6	0.96435
3129	6	-3	11	0.04205
3130	6	-13	-9	0.0208
3131	6	-13	-8	0.01775
3132	6	-7	-5	0.01006
3133	6	-13	-6	0.01655
3134	6	-5	-5	1.68568
3135	6	-17	-3	0.02789
3136	6	-4	-2	0.15471
3137	6	-12	-6	0.53886
3138	6	-5	9	0.81905
3139	6	-14	-9	0.17648
3140	6	-3	12	0.09298
3141	6	-12	-3	0.66534
3142	6	-15	-9	0.41479
3143	6	3	12	0.01834
3144	6	-19	-2	0.05326
3145	6	-14	-1	0.45331
3146	6	-12	-8	0.43917
3147	6	-4	-5	1.69201
3148	6	-3	-2	0.62175
3149	6	-20	-2	1.52445
3150	6	-1	11	0.23806
3151	6	-11	-4	0.4778
3152	6	-4	1	2.37478
3153	6	-6	-5	1.08102
3154	6	-8	-4	1.18303
3155	6	-17	2	0.12718
3156	7	-1	-7	0.72818
3157	7	0	14	0.01969
3158	7	-9	2	0.16813
3159	7	-5	16	0.35233
3160	7	-4	10	0.32818
3161	7	-11	0	1.08162
3162	7	-8	0	0.34077
3163	7	3	11	0.09049
3164	7	-6	0	1.11582
3165	7	-12	-11	0.13752
3166	7	-11	-9	0.13891
3167	7	-5	-1	0.01054
3168	7	-1	14	0.32353
3169	7	-4	15	0.06836
3170	7	2	11	0.51342
3171	7	-13	-9	0.0585
3172	7	-3	-6	0.03839
3173	7	-6	2	1.05765
3174	7	-1	-9	0.44027
3175	7	-13	-11	0.06682
3176	7	-12	-8	0.10659
3177	7	0	-7	0.13036
3178	7	-1	8	0.67994
3179	7	-15	-9	0.05625
3180	7	-10	-9	0.01064
3181	7	-10	1	0.03811
3182	7	-1	9	0.56261
3183	7	-14	-8	0.17062
3184	7	-7	2	0.00559
3185	7	-2	12	0.0507
3186	7	-2	-8	0.18712
3187	7	-9	0	0.20264
3188	7	-5	12	0.54428
3189	7	-14	-10	0.08811
3190	7	-11	-8	0.54584
3191	7	-13	-10	0.01775
3192	7	-5	2	2.57088
3193	7	-2	8	0.28955
3194	7	-14	-9	0.10226
3195	7	-12	-9	0.1759
3196	7	-3	9	0.13034
3197	7	-3	-7	0.23658
3198	7	-2	-7	1.46095
3199	7	-8	3	1.83323
3200	7	-4	2	1.3541
3201	7	-11	-10	0.54505
3202	7	-10	-8	0.03657
3203	7	-16	-2	0.11238
3204	7	-2	15	1.09646
3205	7	-1	-8	0.69061
3206	7	-3	-8	0.04006
3207	7	-2	-9	0.92623
3208	7	1	14	0.33996
3209	7	-15	-10	0.09736
3210	7	-7	0	0.00262
3211	7	-4	12	0.23304
3212	7	-15	-8	0.24661
3213	7	0	8	0.01392
3214	7	-2	-6	0.40806
3215	7	-14	-11	0.26562
3216	7	2	13	0.29298
3217	7	-6	-9	0.01847
3218	7	-5	-5	0.00572
3219	7	1	10	0.5246
3220	7	-5	-9	0.02033
3221	7	-4	-9	0.12067
3222	7	-6	-5	0.01715
3223	7	-7	-5	0.39901
3224	7	-9	-8	0.06848
3225	7	-10	-8	0.01471
3226	7	-3	-9	0.18804
3227	7	-7	-9	0.13241
3228	7	-4	-5	0.26423
3229	7	-7	2	0.00797
3230	7	-1	11	0.24631
3231	7	-7	1	0.57459
3232	7	-7	-10	0.02425
3233	7	-11	-1	0.53827
3234	7	-6	-10	0.21245
3235	7	0	10	0.01265
3236	7	-5	-10	0.94202
3237	7	-8	-9	0.90011
3238	7	-9	-9	0.18828
3239	7	-10	-9	0.04584
3240	7	-4	-10	0.32899
3241	7	-8	-5	1.65805
3242	7	-5	13	0.02184
3243	7	-9	-7	0.3947
3244	7	-3	-8	0.04249
3245	7	-8	-6	0.11788
3246	7	-4	-8	0.67369
3247	7	-9	-6	0.13548
3248	7	-8	-7	1.25922
3249	7	-7	-7	0.20564
3250	7	-5	1	0.02092
3251	7	-4	-7	0.24371
3252	7	-6	-7	0.3904
3253	7	-4	11	0.11195
3254	7	-3	11	0.07213
3255	7	-5	-8	1.39637
3256	7	-6	-6	0.68921
3257	7	-2	13	0.46087
3258	7	-4	-6	0.93497
3259	7	-7	-8	0.01115
3260	7	-8	-8	0.13305
3261	7	2	10	0.14392
3262	7	-5	-6	2.00532
3263	7	-2	11	0.56503
3264	7	-1	13	0.11326
3265	7	1	13	0.08046
3266	7	-6	-8	0.46677
3267	7	-6	1	0.00851
3268	7	1	9	0.51097
3269	7	-8	-10	0.1003
3270	7	-9	-10	0.14539
3271	7	-3	-4	0.12307
3272	7	-4	-4	1.13504
3273	7	-8	2	0.27457
3274	7	0	-5	0.2049
3275	7	-6	14	0.07925
3276	7	-13	-12	0.02098
3277	7	-5	0	2.83116
3278	7	-14	-7	0.18847
3279	7	-14	-12	0.043
3280	7	-2	-4	0.49898
3281	7	0	12	0.27581
3282	7	-1	-5	1.15553
3283	7	-12	-12	0.06525
3284	7	-5	14	0.25943
3285	7	-1	12	0.49104
3286	7	-4	14	0.09428
3287	7	-2	9	0.94874
3288	7	-2	14	1.86113
3289	7	-1	-6	0.90269
3290	7	1	-6	0.95849
3291	7	-4	-5	0.24261
3292	7	-6	0	1.21167
3293	7	0	9	0.03443
3294	7	-2	-5	1.88813
3295	7	-3	-5	0.36046
3296	7	-1	-4	1.019
3297	7	-12	-13	0.04577
3298	7	-8	-11	0.50386
3299	7	-5	-12	0.44643
3300	7	-6	-12	0.10149
3301	7	-1	10	0.4181
3302	7	-11	-7	0.33751
3303	7	-8	1	2.30651
3304	7	-7	-11	0.03731
3305	7	-6	2	1.07986
3306	7	-5	-11	0.009
3307	7	-10	-1	0.04342
3308	7	-5	1	0.00356
3309	7	-3	0	0.17594
3310	7	-4	1	0.30015
3311	7	-7	-12	0.02981
3312	7	-5	-7	0.14298
3313	7	-2	10	0.17155
3314	7	-9	1	0.79669
3315	7	-4	0	1.44266
3316	7	1	11	0.24214
3317	7	-13	-7	0.01906
3318	7	2	12	0.01608
3319	7	-8	-12	0.08736
3320	7	-12	-7	0.36459
3321	7	-12	-14	0.03527
3322	7	-1	-3	1.43313
3323	7	1	12	0.255
3324	7	-4	-2	1.32179
3325	7	-21	-2	0.25809
3326	7	-16	-4	0.03206
3327	7	0	0	0.00246
3328	7	-3	-3	0.42304
3329	7	-5	-3	0.00313
3330	7	-22	-2	0.06818
3331	7	1	0	1.19619
3332	7	-1	0	1.24006
3333	7	-12	-3	0.455
3334	7	-6	-3	0.00652
3335	7	-17	1	0.08422
3336	7	-17	-2	0.15551
3337	7	-7	-3	0.46733
3338	7	-14	-4	0.30331
3339	7	-10	-4	0.00662
3340	7	-15	-4	0.42106
3341	7	-1	0	1.1096
3342	7	-18	1	0.36544
3343	7	-19	1	0.06391
3344	7	-4	11	0.11124
3345	7	-18	-4	0.03932
3346	7	-11	-5	0.49315
3347	7	-17	-5	0.0505
3348	7	-16	-5	0.02416
3349	7	-13	0	0.01976
3350	7	-10	-1	0.01052
3351	7	-4	-3	0.29555
3352	7	-5	11	0.05281
3353	7	-12	-1	0.56476
3354	7	-11	-1	0.53403
3355	7	-23	-5	0.0633
3356	7	-15	-5	0.022
3357	7	-21	-4	0.21094
3358	7	-11	-3	0.57465
3359	7	-13	-5	0.06794
3360	7	-12	-5	0.35129
3361	7	-10	-3	0.04581
3362	7	-19	-3	0.03719
3363	7	2	0	0.66845
3364	7	-22	-3	0.07434
3365	7	-14	-5	0.3351
3366	7	-2	-3	2.10707
3367	7	-13	-3	0.04161
3368	7	-5	10	0.81609
3369	7	-17	-1	0.08643
3370	7	-1	-1	1.5432
3371	7	-13	-1	0.07099
3372	7	-2	-2	0.59515
3373	7	-5	-1	0.01261
3374	7	-11	-4	1.14974
3375	7	-7	-4	0.01667
3376	7	-17	-3	0.0776
3377	7	-3	-2	0.15683
3378	7	-16	-3	0.03656
3379	7	-14	-1	0.50449
3380	7	-15	-1	0.01264
3381	7	-5	-4	2.34775
3382	7	-16	-1	0.03157
3383	7	-6	-4	0.9691
3384	7	-7	12	0.02147
3385	7	0	-1	0.33607
3386	7	-5	-2	2.53735
3387	7	-6	12	0.155
3388	7	-12	-4	0.2272
3389	7	-18	-1	0.36469
3390	7	-16	0	0.12116
3391	7	-17	0	0.06078
3392	7	-8	-3	2.00414
3393	7	-14	-3	0.6588
3394	7	-15	0	0.66182
3395	7	-16	-2	0.19063
3396	7	-9	-4	0.15786
3397	7	-2	0	0.60157
3398	7	-15	-3	0.03121
3399	7	-18	0	0.02268
3400	7	-3	-1	0.48806
3401	7	-4	-1	0.2619
3402	7	-8	-4	0.2292
3403	7	-20	0	0.03546
3404	7	1	-1	1.4832
3405	7	-2	-1	2.12207
3406	7	-20	-1	0.08571
3407	7	-9	-3	0.74307
3408	7	-19	-1	0.16574
3409	7	-10	-6	0.01329
3410	7	-18	-5	0.38343
3411	7	-9	-2	0.18079
3412	7	-7	-5	0.36596
3413	7	-1	-2	1.17164
3414	7	-12	-2	0.20106
3415	7	-7	-2	0.05729
3416	7	-15	-1	0.01706
3417	7	-8	-2	0.29013
3418	7	-14	-6	0.29051
3419	7	-10	-5	0.01604
3420	7	-9	-6	0.09287
3421	7	-15	-6	0.40247
3422	7	-4	-4	1.09836
3423	7	-6	-1	0.00287
3424	7	-1	7	0.78119
3425	7	-11	-2	1.11238
3426	7	-6	-2	1.11351
3427	7	-5	-2	2.74768
3428	7	-16	-6	0.25534
3429	7	-8	-1	2.15596
3430	7	-8	-5	1.70865
3431	7	-17	-6	0.02401
3432	7	-7	-1	0.51687
3433	7	-22	1	0.02194
3434	7	-9	-5	0.53169
3435	7	-13	-2	0.00932
3436	7	-14	-2	0.33293
3437	7	-10	-2	0.03145
3438	7	0	-2	0.00313
3439	7	-9	-2	0.17603
3440	7	-12	-6	0.21961
3441	7	-13	-6	0.02533
3442	7	-17	-7	0.10184
3443	7	0	1	0.32738
3444	7	-13	-1	0.05387
3445	7	-2	7	1.34253
3446	7	-15	-2	0.63607
3447	7	-14	-1	0.42208
3448	8	-3	12	0.01942
3449	8	-6	-6	0.98012
3450	8	-19	0	0.0201
3451	8	0	-6	3.3307
3452	8	-17	-7	0.07785
3453	8	-10	0	2.38775
3454	8	-12	0	0.02547
3455	8	-17	-3	0.34855
3456	8	-4	-5	0.26623
3457	8	-20	0	0.44109
3458	8	-2	-4	0.26404
3459	8	-9	-3	0.12953
3460	8	-1	-4	0.31588
3461	8	-8	-6	0.12529
3462	8	-7	-6	0.17817
3463	8	-9	-9	0.06209
3464	8	-17	-6	0.03182
3465	8	-2	-3	0.19539
3466	8	-3	-1	3.30435
3467	8	-9	-1	0.12964
3468	8	-9	-6	0.10956
3469	8	-5	-2	0.05675
3470	8	-8	-8	0.04595
3471	8	-6	1	0.16779
3472	8	-8	-3	0.06113
3473	8	-16	-7	0.02016
3474	8	-8	-9	0.02412
3475	8	-11	-4	0.03943
3476	8	-5	12	0.03109
3477	8	-1	-5	0.03446
3478	8	-10	-8	1.13947
3479	8	-5	-6	0.01911
3480	8	-14	-7	0.09909
3481	8	-7	-9	0.95268
3482	8	-10	-3	0.07562
3483	8	-3	-4	0.04068
3484	8	-1	-1	0.04105
3485	8	-2	-5	0.1682
3486	8	-18	-7	0.03256
3487	8	-8	0	0.3186
3488	8	-11	0	0.01997
3489	8	-6	-2	1.18502
3490	8	-2	-2	0.3165
3491	8	-9	-8	0.06801
3492	8	-7	0	0.31911
3493	8	-7	1	2.21734
3494	8	-9	0	0.26816
3495	8	-2	-1	0.20833
3496	8	-3	-4	0.03248
3497	8	-6	-9	0.01356
3498	8	2	11	0.09618
3499	8	-4	-9	0.12505
3500	8	-4	12	0.34955
3501	8	-7	2	0.26877
3502	8	-3	-5	2.5409
3503	8	-4	-4	0.74007
3504	8	-18	-6	1.46623
3505	8	-11	-8	0.03318
3506	8	-14	-4	0.19137
3507	8	-8	-10	0.03289
3508	8	-8	-7	0.01533
3509	8	-5	-4	0.0322
3510	8	-10	-2	2.14242
3511	8	-10	-1	0.11414
3512	8	-9	-2	0.20081
3513	8	-8	-11	0.03284
3514	8	-14	-6	0.05639
3515	8	-14	-5	0.11805
3516	8	-13	-5	1.14592
3517	8	-7	-7	1.27278
3518	8	-6	-8	0.87601
3519	8	-9	-1	0.13301
3520	8	-9	-11	0.03433
3521	8	-10	1	0.09808
3522	8	-5	-3	0.52703
3523	8	-6	2	1.34901
3524	8	-16	-5	0.0493
3525	8	-9	-7	0.10254
3526	8	-12	-1	0.14355
3527	8	0	10	1.34887
3528	8	0	-2	4.34896
3529	8	-4	-8	0.55543
3530	8	-11	1	0.00764
3531	8	-10	-10	0.69173
3532	8	-4	-11	0.03599
3533	8	-9	-10	0.04913
3534	8	-4	-3	0.37575
3535	8	1	10	0.20861
3536	8	-7	-11	0.62828
3537	8	-17	-5	0.24662
3538	8	-13	-6	0.02291
3539	8	-10	-7	0.02873
3540	8	-5	-8	0.01427
3541	8	-6	-11	0.01622
3542	8	-15	-6	0.07931
3543	8	-12	-5	0.13256
3544	8	-9	1	0.11471
3545	8	-7	-13	0.23166
3546	8	-7	-2	0.29846
3547	8	-19	1	0.18857
3548	8	-16	-6	0.29271
3549	8	-8	1	0.00444
3550	8	-6	-13	0.03047
3551	8	-1	11	0.01659
3552	8	-4	-10	0.47114
3553	8	-12	1	0.19273
3554	8	-6	-2	1.26957
3555	8	-2	9	0.06518
3556	8	-10	-6	1.28599
3557	8	-1	10	0.03038
3558	8	0	11	0.02682
3559	8	-4	-7	0.23037
3560	8	-15	-4	0.13351
3561	8	-3	-3	3.15759
3562	8	-7	-8	0.10607
3563	8	-7	-3	2.11941
3564	8	-17	-4	0.06602
3565	8	-6	-3	0.16435
3566	8	-3	11	0.8262
3567	8	-6	-7	0.11448
3568	8	-1	-2	0.36945
3569	8	-6	-12	0.16274
3570	8	-4	11	0.02023
3571	8	-8	-2	0.23576
3572	8	-6	-10	0.65644
3573	8	-5	-7	0.20808
3574	8	-5	-13	0.05017
3575	8	-2	11	0.04341
3576	8	-5	-10	0.09594
3577	8	-4	-4	0.80752
3578	8	-8	-12	0.037
3579	8	-16	-4	0.32777
3580	8	-5	-9	0.08753
3581	8	-4	2	0.86917
3582	8	-20	-2	0.45435
3583	8	-1	-8	0.1449
3584	8	-4	13	0.01779
3585	8	-6	15	0.02274
3586	8	-11	-9	0.02913
3587	8	-1	-10	0.05134
3588	8	-7	1	2.15057
3589	8	-3	13	0.57685
3590	8	0	0	4.3963
3591	8	-9	-5	0.09688
3592	8	-9	2	0.20118
3593	8	-2	-8	0.07669
3594	8	-15	-10	0.11873
3595	8	-22	-2	0.04008
3596	8	-11	-2	0.01922
3597	8	-5	0	0.07384
3598	8	-3	15	0.37036
3599	8	-14	-12	0.1768
3600	8	-11	-7	0.01062
3601	8	-13	-1	1.30656
3602	8	-17	-2	0.03278
3603	8	-13	-3	1.35281
3604	8	-10	-4	1.89812
3605	8	-5	1	0.64526
3606	8	-6	1	0.18152
3607	8	-10	-5	0.07996
3608	8	-12	-2	0.01294
3609	8	-1	0	0.37135
3610	8	-12	-11	0.02478
3611	8	0	-8	2.29553
3612	8	-2	-9	0.01353
3613	8	-11	-4	0.01727
3614	8	-19	-2	0.05117
3615	8	-1	0	0.40031
3616	8	-9	3	0.09478
3617	8	-2	13	0.08002
3618	8	-16	-1	0.07782
3619	8	2	0	0.36589
3620	8	-13	-11	0.51086
3621	8	-10	3	0.09079
3622	8	-8	-5	0.00859
3623	8	-22	-4	0.12155
3624	8	-23	-4	0.08514
3625	8	-15	0	0.02904
3626	8	-2	-11	0.01707
3627	8	-11	-8	0.05598
3628	8	-11	-6	0.01088
3629	8	-2	8	0.02865
3630	8	-3	0	0.06044
3631	8	-17	-2	0.08532
3632	8	-11	-1	0.01458
3633	8	-21	-3	0.02575
3634	8	-1	9	0.03593
3635	8	-10	-2	2.34254
3636	8	-3	-8	0.01381
3637	8	-1	-9	0.04789
3638	8	-12	-3	0.09731
3639	8	-12	-1	0.15872
3640	8	1	0	0.36689
3641	8	-4	0	0.94368
3642	8	-1	13	0.01697
3643	8	-12	-6	0.01317
3644	8	-20	-3	0.03153
3645	8	-1	14	0.12668
3646	8	0	13	0.04585
3647	8	-15	-8	0.01871
3648	8	-9	-2	0.2385
3649	8	-11	2	0.05934
3650	8	-7	0	0.34869
3651	8	-13	-13	0.13546
3652	8	-2	0	0.31674
3653	8	-2	-2	0.28932
3654	8	-4	-6	0.64372
3655	8	-7	-4	0.31314
3656	8	-2	12	0.01646
3657	8	-3	-6	0.01493
3658	8	-7	2	0.31092
3659	8	-7	-5	1.67281
3660	8	-13	-8	0.0349
3661	8	-6	-1	0.17474
3662	8	-5	-1	0.63279
3663	8	1	-7	0.03718
3664	8	-8	2	0.21969
3665	8	-1	1	0.022
3666	8	-3	14	0.04696
3667	8	-14	-2	0.23681
3668	8	-3	-9	1.6207
3669	8	-14	-8	0.0623
3670	8	-5	2	0.05578
3671	8	-5	-5	0.43612
3672	8	-1	8	0.12601
3673	8	-16	-2	0.32928
3674	8	-4	-2	0.92779
3675	8	-1	-6	0.21403
