# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.0900     0.5500   1.61968e+07  1.14529e+07        2
    0.1100     0.5500   1.61970e+07  1.14530e+07        2
    0.1300     0.5500   0.00000e+00  0.00000e+00        0
    0.1500     0.5500   0.00000e+00  0.00000e+00        0
    0.1700     0.5500   1.61967e+07  1.14528e+07        2
    0.1900     0.5500   1.61967e+07  1.14528e+07        2
    0.2100     0.5500   1.61965e+07  1.14527e+07        2
    0.2300     0.5500   0.00000e+00  0.00000e+00        0
    0.2500     0.5500   1.61963e+07  1.14525e+07        2
    0.2700     0.5500   1.61963e+07  1.14525e+07        2
    0.2900     0.5500   8.09808e+06  8.09808e+06        1
    0.3100     0.5500   0.00000e+00  0.00000e+00        0
    0.3300     0.5500   0.00000e+00  0.00000e+00        0
    0.3500     0.5500   8.09791e+06  8.09791e+06        1
    0.3700     0.5500   1.61957e+07  1.14521e+07        2
    0.3900     0.5500   8.09777e+06  8.09777e+06        1
    0.4100     0.5500   8.09765e+06  8.09765e+06        1
    0.4300     0.5500   0.00000e+00  0.00000e+00        0
    0.4500     0.5500   0.00000e+00  0.00000e+00        0
    0.4700     0.5500   0.00000e+00  0.00000e+00        0
    0.4900     0.5500   0.00000e+00  0.00000e+00        0
    0.5100     0.5500   0.00000e+00  0.00000e+00        0
    0.5300     0.5500   0.00000e+00  0.00000e+00        0
    0.5500     0.5500   0.00000e+00  0.00000e+00        0
    0.5700     0.5500   1.61938e+07  1.14508e+07        2
    0.5900     0.5500   0.00000e+00  0.00000e+00        0
    0.6100     0.5500   0.00000e+00  0.00000e+00        0
    0.6300     0.5500   1.61932e+07  1.14503e+07        2
    0.6500     0.5500   8.09636e+06  8.09636e+06        1
    0.6700     0.5500   0.00000e+00  0.00000e+00        0
    0.6900     0.5500   0.00000e+00  0.00000e+00        0
    0.7100     0.5500   0.00000e+00  0.00000e+00        0
    0.7300     0.5500   0.00000e+00  0.00000e+00        0
    0.7500     0.5500   0.00000e+00  0.00000e+00        0
    0.7700     0.5500   0.00000e+00  0.00000e+00        0
    0.7900     0.5500   0.00000e+00  0.00000e+00        0
    0.8100     0.5500   0.00000e+00  0.00000e+00        0
    0.8300     0.5500   0.00000e+00  0.00000e+00        0
    0.8500     0.5500   0.00000e+00  0.00000e+00        0
    0.8700     0.5500   0.00000e+00  0.00000e+00        0
    0.8900     0.5500   0.00000e+00  0.00000e+00        0
    0.9100     0.5500   0.00000e+00  0.00000e+00        0
    0.9300     0.5500   0.00000e+00  0.00000e+00        0
    0.9500     0.5500   0.00000e+00  0.00000e+00        0
    0.9700     0.5500   0.00000e+00  0.00000e+00        0
    0.9900     0.5500   0.00000e+00  0.00000e+00        0

   -0.9900     0.5700   0.00000e+00  0.00000e+00        0
   -0.9700     0.5700   0.00000e+00  0.00000e+00        0
   -0.9500     0.5700   0.00000e+00  0.00000e+00        0
   -0.9300     0.5700   0.00000e+00  0.00000e+00        0
   -0.9100     0.5700   0.00000e+00  0.00000e+00        0
   -0.8900     0.5700   0.00000e+00  0.00000e+00        0
   -0.8700     0.5700   0.00000e+00  0.00000e+00        0
   -0.8500     0.5700   0.00000e+00  0.00000e+00        0
   -0.8300     0.5700   0.00000e+00  0.00000e+00        0
   -0.8100     0.5700   0.00000e+00  0.00000e+00        0
   -0.7900     0.5700   0.00000e+00  0.00000e+00        0
   -0.7700     0.5700   0.00000e+00  0.00000e+00        0
   -0.7500     0.5700   0.00000e+00  0.00000e+00        0
   -0.7300     0.5700   0.00000e+00  0.00000e+00        0
   -0.7100     0.5700   0.00000e+00  0.00000e+00        0
   -0.6900     0.5700   0.00000e+00  0.00000e+00        0
   -0.6700     0.5700   0.00000e+00  0.00000e+00        0
   -0.6500     0.5700   0.00000e+00  0.00000e+00        0
   -0.6300     0.5700   0.00000e+00  0.00000e+00        0
   -0.6100     0.5700   0.00000e+00  0.00000e+00        0
   -0.5900     0.5700   8.09668e+06  8.09668e+06        1
   -0.5700     0.5700   0.00000e+00  0.00000e+00        0
   -0.5500     0.5700   8.09695e+06  8.09695e+06        1
   -0.5300     0.5700   1.61940e+07  1.14509e+07        2
   -0.5100     0.5700   0.00000e+00  0.00000e+00        0
   -0.4900     0.5700   8.09718e+06  8.09718e+06        1
   -0.4700     0.5700   8.09725e+06  8.09725e+06        1
   -0.4500     0.5700   0.00000e+00  0.00000e+00        0
   -0.4300     0.5700   0.00000e+00  0.00000e+00        0
   -0.4100     0.5700   1.61951e+07  1.14517e+07        2
   -0.3900     0.5700   0.00000e+00  0.00000e+00        0
   -0.3700     0.5700   0.00000e+00  0.00000e+00        0
   -0.3500     0.5700   8.09782e+06  8.09782e+06        1
   -0.3300     0.5700   8.09789e+06  8.09789e+06        1
   -0.3100     0.5700   8.09790e+06  8.09790e+06        1
   -0.2900     0.5700   8.09797e+06  8.09797e+06        1
   -0.2700     0.5700   8.09806e+06  8.09806e+06        1
   -0.2500     0.5700   8.09806e+06  8.09806e+06        1
   -0.2300     0.5700   1.61962e+07  1.14525e+07        2
   -0.2100     0.5700   0.00000e+00  0.00000e+00        0
   -0.1900     0.5700   8.09815e+06  8.09815e+06        1
   -0.1700     0.5700   0.00000e+00  0.00000e+00        0
   -0.1500     0.5700   0.00000e+00  0.00000e+00        0
   -0.1300     0.5700   1.61966e+07  1.14527e+07        2
   -0.1100     0.5700   1.61967e+07  1.14528e+07        2
   -0.0900     0.5700   1.61968e+07  1.14529e+07        2
   -0.0700     0.5700   1.61968e+07  1.14528e+07        2
   -0.0500     0.5700   8.09841e+06  8.09841e+06        1
   -0.0300     0.5700   0.00000e+00  0.00000e+00        0
   -0.0100     0.5700   1.61968e+07  1.14529e+07        2
    0.0100     0.5700   3.23935e+07  1.61967e+07        4
    0.0300     0.5700   3.23934e+07  1.61967e+07        4
    0.0500     0.5700   8.09842e+06  8.09842e+06        1
    0.0700     0.5700   8.09832e+06  8.09832e+06        1
    0.0900     0.5700   8.09830e+06  8.09830e+06        1
    0.1100     0.5700   1.61967e+07  1.14528e+07        2
    0.1300     0.5700   2.42949e+07  1.40267e+07        3
    0.1500     0.5700   1.61966e+07  1.14527e+07        2
    0.1700     0.5700   8.09820e+06  8.09820e+06        1
    0.1900     0.5700   0.00000e+00  0.00000e+00        0
    0.2100     0.5700   1.61964e+07  1.14525e+07        2
    0.2300     0.5700   0.00000e+00  0.00000e+00        0
    0.2500     0.5700   8.09805e+06  8.09805e+06        1
    0.2700     0.5700   8.09799e+06  8.09799e+06        1
    0.2900     0.5700   0.00000e+00  0.00000e+00        0
    0.3100     0.5700   8.09793e+06  8.09793e+06        1
    0.3300     0.5700   2.42935e+07  1.40258e+07        3
    0.3500     0.5700   1.61956e+07  1.14520e+07        2
    0.3700     0.5700   0.00000e+00  0.00000e+00        0
    0.3900     0.5700   2.42930e+07  1.40255e+07        3
    0.4100     0.5700   8.09760e+06  8.09760e+06        1
    0.4300     0.5700   8.09747e+06  8.09747e+06        1
    0.4500     0.5700   0.00000e+00  0.00000e+00        0
    0.4700     0.5700   8.09726e+06  8.09726e+06        1
    0.4900     0.5700   1.61944e+07  1.14512e+07        2
    0.5100     0.5700   8.09715e+06  8.09715e+06        1
    0.5300     0.5700   0.00000e+00  0.00000e+00        0
    0.5500     0.5700   0.00000e+00  0.00000e+00        0
    0.5700     0.5700   0.00000e+00  0.00000e+00        0
    0.5900     0.5700   0.00000e+00  0.00000e+00        0
    0.6100     0.5700   0.00000e+00  0.00000e+00        0
    0.6300     0.5700   0.00000e+00  0.00000e+00        0
    0.6500     0.5700   0.00000e+00  0.00000e+00        0
    0.6700     0.5700   0.00000e+00  0.00000e+00        0
    0.6900     0.5700   0.00000e+00  0.00000e+00        0
    0.7100     0.5700   0.00000e+00  0.00000e+00        0
    0.7300     0.5700   0.00000e+00  0.00000e+00        0
    0.7500     0.5700   0.00000e+00  0.00000e+00        0
    0.7700     0.5700   0.00000e+00  0.00000e+00        0
    0.7900     0.5700   0.00000e+00  0.00000e+00        0
    0.8100     0.5700   0.00000e+00  0.00000e+00        0
    0.8300     0.5700   0.00000e+00  0.00000e+00        0
    0.8500     0.5700   0.00000e+00  0.00000e+00        0
    0.8700     0.5700   0.00000e+00  0.00000e+00        0
    0.8900     0.5700   0.00000e+00  0.00000e+00        0
    0.9100     0.5700   0.00000e+00  0.00000e+00        0
    0.9300     0.5700   0.00000e+00  0.00000e+00        0
    0.9500     0.5700   0.00000e+00  0.00000e+00        0
    0.9700     0.5700   0.00000e+00  0.00000e+00        0
    0.9900     0.5700   0.00000e+00  0.00000e+00        0

   -0.9900     0.5900   0.00000e+00  0.00000e+00        0
   -0.9700     0.5900   0.00000e+00  0.00000e+00        0
   -0.9500     0.5900   0.00000e+00  0.00000e+00        0
   -0.9300     0.5900   0.00000e+00  0.00000e+00        0
   -0.9100     0.5900   0.00000e+00  0.00000e+00        0
   -0.8900     0.5900   0.00000e+00  0.00000e+00        0
   -0.8700     0.5900   0.00000e+00  0.00000e+00        0
   -0.8500     0.5900   0.00000e+00  0.00000e+00        0
   -0.8300     0.5900   0.00000e+00  0.00000e+00        0
   -0.8100     0.5900   0.00000e+00  0.00000e+00        0
   -0.7900     0.5900   0.00000e+00  0.00000e+00        0
   -0.7700     0.5900   0.00000e+00  0.00000e+00        0
   -0.7500     0.5900   0.00000e+00  0.00000e+00        0
   -0.7300     0.5900   0.00000e+00  0.00000e+00        0
   -0.7100     0.5900   0.00000e+00  0.00000e+00        0
   -0.6900     0.5900   8.09596e+06  8.09596e+06        1
   -0.6700     0.5900   8.09602e+06  8.09602e+06        1
   -0.6500     0.5900   0.00000e+00  0.00000e+00        0
   -0.6300     0.5900   0.00000e+00  0.00000e+00        0
   -0.6100     0.5900   0.00000e+00  0.00000e+00        0
   -0.5900     0.5900   0.00000e+00  0.00000e+00        0
   -0.5700     0.5900   8.09673e+06  8.09673e+06        1
   -0.5500     0.5900   0.00000e+00  0.00000e+00        0
   -0.5300     0.5900   0.00000e+00  0.00000e+00        0
   -0.5100     0.5900   0.00000e+00  0.00000e+00        0
   -0.4900     0.5900   0.00000e+00  0.00000e+00        0
   -0.4700     0.5900   0.00000e+00  0.00000e+00        0
   -0.4500     0.5900   0.00000e+00  0.00000e+00        0
   -0.4300     0.5900   0.00000e+00  0.00000e+00        0
   -0.4100     0.5900   0.00000e+00  0.00000e+00        0
   -0.3900     0.5900   0.00000e+00  0.00000e+00        0
   -0.3700     0.5900   8.09761e+06  8.09761e+06        1
   -0.3500     0.5900   8.09771e+06  8.09771e+06        1
   -0.3300     0.5900   8.09778e+06  8.09778e+06        1
   -0.3100     0.5900   0.00000e+00  0.00000e+00        0
   -0.2900     0.5900   0.00000e+00  0.00000e+00        0
   -0.2700     0.5900   0.00000e+00  0.00000e+00        0
   -0.2500     0.5900   1.61959e+07  1.14522e+07        2
   -0.2300     0.5900   0.00000e+00  0.00000e+00        0
   -0.2100     0.5900   0.00000e+00  0.00000e+00        0
   -0.1900     0.5900   0.00000e+00  0.00000e+00        0
   -0.1700     0.5900   8.09813e+06  8.09813e+06        1
   -0.1500     0.5900   0.00000e+00  0.00000e+00        0
   -0.1300     0.5900   0.00000e+00  0.00000e+00        0
   -0.1100     0.5900   0.00000e+00  0.00000e+00        0
   -0.0900     0.5900   1.61965e+07  1.14526e+07        2
   -0.0700     0.5900   1.61965e+07  1.14527e+07        2
   -0.0500     0.5900   1.61966e+07  1.14527e+07        2
   -0.0300     0.5900   8.09828e+06  8.09828e+06        1
   -0.0100     0.5900   8.09828e+06  8.09828e+06        1
    0.0100     0.5900   8.09824e+06  8.09824e+06        1
    0.0300     0.5900   0.00000e+00  0.00000e+00        0
    0.0500     0.5900   8.09822e+06  8.09822e+06        1
    0.0700     0.5900   3.23930e+07  1.61965e+07        4
    0.0900     0.5900   8.09823e+06  8.09823e+06        1
    0.1100     0.5900   8.09825e+06  8.09825e+06        1
    0.1300     0.5900   8.09819e+06  8.09819e+06        1
    0.1500     0.5900   0.00000e+00  0.00000e+00        0
    0.1700     0.5900   8.09816e+06  8.09816e+06        1
    0.1900     0.5900   0.00000e+00  0.00000e+00        0
    0.2100     0.5900   0.00000e+00  0.00000e+00        0
    0.2300     0.5900   0.00000e+00  0.00000e+00        0
    0.2500     0.5900   1.61959e+07  1.14522e+07        2
    0.2700     0.5900   0.00000e+00  0.00000e+00        0
    0.2900     0.5900   0.00000e+00  0.00000e+00        0
    0.3100     0.5900   0.00000e+00  0.00000e+00        0
    0.3300     0.5900   8.09765e+06  8.09765e+06        1
    0.3500     0.5900   8.09768e+06  8.09768e+06        1
    0.3700     0.5900   0.00000e+00  0.00000e+00        0
    0.3900     0.5900   2.42925e+07  1.40253e+07        3
    0.4100     0.5900   1.61949e+07  1.14515e+07        2
    0.4300     0.5900   8.09733e+06  8.09733e+06        1
    0.4500     0.5900   8.09733e+06  8.09733e+06        1
    0.4700     0.5900   2.42916e+07  1.40248e+07        3
    0.4900     0.5900   0.00000e+00  0.00000e+00        0
    0.5100     0.5900   0.00000e+00  0.00000e+00        0
    0.5300     0.5900   0.00000e+00  0.00000e+00        0
    0.5500     0.5900   0.00000e+00  0.00000e+00        0
    0.5700     0.5900   0.00000e+00  0.00000e+00        0
    0.5900     0.5900   0.00000e+00  0.00000e+00        0
    0.6100     0.5900   8.09648e+06  8.09648e+06        1
    0.6300     0.5900   0.00000e+00  0.00000e+00        0
    0.6500     0.5900   0.00000e+00  0.00000e+00        0
    0.6700     0.5900   0.00000e+00  0.00000e+00        0
    0.6900     0.5900   0.00000e+00  0.00000e+00        0
    0.7100     0.5900   0.00000e+00  0.00000e+00        0
    0.7300     0.5900   0.00000e+00  0.00000e+00        0
    0.7500     0.5900   0.00000e+00  0.00000e+00        0
    0.7700     0.5900   0.00000e+00  0.00000e+00        0
    0.7900     0.5900   0.00000e+00  0.00000e+00        0
    0.8100     0.5900   0.00000e+00  0.00000e+00        0
    0.8300     0.5900   0.00000e+00  0.00000e+00        0
    0.8500     0.5900   0.00000e+00  0.00000e+00        0
    0.8700     0.5900   0.00000e+00  0.00000e+00        0
    0.8900     0.5900   0.00000e+00  0.00000e+00        0
    0.9100     0.5900   0.00000e+00  0.00000e+00        0
    0.9300     0.5900   0.00000e+00  0.00000e+00        0
    0.9500     0.5900   0.00000e+00  0.00000e+00        0
    0.9700     0.5900   0.00000e+00  0.00000e+00        0
    0.9900     0.5900   0.00000e+00  0.00000e+00        0

   -0.9900     0.6100   0.00000e+00  0.00000e+00        0
   -0.9700     0.6100   0.00000e+00  0.00000e+00        0
   -0.9500     0.6100   0.00000e+00  0.00000e+00        0
   -0.9300     0.6100   0.00000e+00  0.00000e+00        0
   -0.9100     0.6100   0.00000e+00  0.00000e+00        0
   -0.8900     0.6100   0.00000e+00  0.00000e+00        0
   -0.8700     0.6100   0.00000e+00  0.00000e+00        0
   -0.8500     0.6100   0.00000e+00  0.00000e+00        0
   -0.8300     0.6100   0.00000e+00  0.00000e+00        0
   -0.8100     0.6100   0.00000e+00  0.00000e+00        0
   -0.7900     0.6100   0.00000e+00  0.00000e+00        0
   -0.7700     0.6100   0.00000e+00  0.00000e+00        0
   -0.7500     0.6100   0.00000e+00  0.00000e+00        0
   -0.7300     0.6100   0.00000e+00  0.00000e+00        0
   -0.7100     0.6100   0.00000e+00  0.00000e+00        0
   -0.6900     0.6100   0.00000e+00  0.00000e+00        0
   -0.6700     0.6100   0.00000e+00  0.00000e+00        0
   -0.6500     0.6100   0.00000e+00  0.00000e+00        0
   -0.6300     0.6100   0.00000e+00  0.00000e+00        0
   -0.6100     0.6100   0.00000e+00  0.00000e+00        0
   -0.5900     0.6100   8.09636e+06  8.09636e+06        1
   -0.5700     0.6100   8.09666e+06  8.09666e+06        1
   -0.5500     0.6100   0.00000e+00  0.00000e+00        0
   -0.5300     0.6100   0.00000e+00  0.00000e+00        0
   -0.5100     0.6100   0.00000e+00  0.00000e+00        0
   -0.4900     0.6100   0.00000e+00  0.00000e+00        0
   -0.4700     0.6100   0.00000e+00  0.00000e+00        0
   -0.4500     0.6100   8.09717e+06  8.09717e+06        1
   -0.4300     0.6100   0.00000e+00  0.00000e+00        0
   -0.4100     0.6100   0.00000e+00  0.00000e+00        0
   -0.3900     0.6100   0.00000e+00  0.00000e+00        0
   -0.3700     0.6100   8.09753e+06  8.09753e+06        1
   -0.3500     0.6100   8.09757e+06  8.09757e+06        1
   -0.3300     0.6100   0.00000e+00  0.00000e+00        0
   -0.3100     0.6100   0.00000e+00  0.00000e+00        0
   -0.2900     0.6100   0.00000e+00  0.00000e+00        0
   -0.2700     0.6100   0.00000e+00  0.00000e+00        0
   -0.2500     0.6100   0.00000e+00  0.00000e+00        0
   -0.2300     0.6100   8.09785e+06  8.09785e+06        1
   -0.2100     0.6100   0.00000e+00  0.00000e+00        0
   -0.1900     0.6100   8.09804e+06  8.09804e+06        1
   -0.1700     0.6100   8.09806e+06  8.09806e+06        1
   -0.1500     0.6100   0.00000e+00  0.00000e+00        0
   -0.1300     0.6100   8.09798e+06  8.09798e+06        1
   -0.1100     0.6100   8.09811e+06  8.09811e+06        1
   -0.0900     0.6100   8.09815e+06  8.09815e+06        1
   -0.0700     0.6100   0.00000e+00  0.00000e+00        0
   -0.0500     0.6100   4.04906e+07  1.81080e+07        5
   -0.0300     0.6100   0.00000e+00  0.00000e+00        0
   -0.0100     0.6100   1.61963e+07  1.14525e+07        2
    0.0100     0.6100   1.61963e+07  1.14525e+07        2
    0.0300     0.6100   8.09819e+06  8.09819e+06        1
    0.0500     0.6100   2.42945e+07  1.40264e+07        3
    0.0700     0.6100   0.00000e+00  0.00000e+00        0
    0.0900     0.6100   0.00000e+00  0.00000e+00        0
    0.1100     0.6100   0.00000e+00  0.00000e+00        0
    0.1300     0.6100   8.09812e+06  8.09812e+06        1
    0.1500     0.6100   0.00000e+00  0.00000e+00        0
    0.1700     0.6100   8.09798e+06  8.09798e+06        1
    0.1900     0.6100   8.09799e+06  8.09799e+06        1
    0.2100     0.6100   8.09791e+06  8.09791e+06        1
    0.2300     0.6100   0.00000e+00  0.00000e+00        0
    0.2500     0.6100   8.09783e+06  8.09783e+06        1
    0.2700     0.6100   0.00000e+00  0.00000e+00        0
    0.2900     0.6100   8.09777e+06  8.09777e+06        1
    0.3100     0.6100   8.09763e+06  8.09763e+06        1
    0.3300     0.6100   8.09767e+06  8.09767e+06        1
    0.3500     0.6100   1.61951e+07  1.14516e+07        2
    0.3700     0.6100   8.09746e+06  8.09746e+06        1
    0.3900     0.6100   8.09742e+06  8.09742e+06        1
    0.4100     0.6100   0.00000e+00  0.00000e+00        0
    0.4300     0.6100   0.00000e+00  0.00000e+00        0
    0.4500     0.6100   0.00000e+00  0.00000e+00        0
    0.4700     0.6100   0.00000e+00  0.00000e+00        0
    0.4900     0.6100   8.09698e+06  8.09698e+06        1
    0.5100     0.6100   0.00000e+00  0.00000e+00        0
    0.5300     0.6100   0.00000e+00  0.00000e+00        0
    0.5500     0.6100   0.00000e+00  0.00000e+00        0
    0.5700     0.6100   0.00000e+00  0.00000e+00        0
    0.5900     0.6100   0.00000e+00  0.00000e+00        0
    0.6100     0.6100   1.61926e+07  1.14499e+07        2
    0.6300     0.6100   0.00000e+00  0.00000e+00        0
    0.6500     0.6100   0.00000e+00  0.00000e+00        0
    0.6700     0.6100   0.00000e+00  0.00000e+00        0
    0.6900     0.6100   0.00000e+00  0.00000e+00        0
    0.7100     0.6100   0.00000e+00  0.00000e+00        0
    0.7300     0.6100   0.00000e+00  0.00000e+00        0
    0.7500     0.6100   0.00000e+00  0.00000e+00        0
    0.7700     0.6100   0.00000e+00  0.00000e+00        0
    0.7900     0.6100   0.00000e+00  0.00000e+00        0
    0.8100     0.6100   0.00000e+00  0.00000e+00        0
    0.8300     0.6100   0.00000e+00  0.00000e+00        0
    0.8500     0.6100   0.00000e+00  0.00000e+00        0
    0.8700     0.6100   0.00000e+00  0.00000e+00        0
    0.8900     0.6100   0.00000e+00  0.00000e+00        0
    0.9100     0.6100   0.00000e+00  0.00000e+00        0
    0.9300     0.6100   0.00000e+00  0.00000e+00        0
    0.9500     0.6100   0.00000e+00  0.00000e+00        0
    0.9700     0.6100   0.00000e+00  0.00000e+00        0
    0.9900     0.6100   0.00000e+00  0.00000e+00        0

   -0.9900     0.6300   0.00000e+00  0.00000e+00        0
   -0.9700     0.6300   0.00000e+00  0.00000e+00        0
   -0.9500     0.6300   0.00000e+00  0.00000e+00        0
   -0.9300     0.6300   0.00000e+00  0.00000e+00        0
   -0.9100     0.6300   0.00000e+00  0.00000e+00        0
   -0.8900     0.6300   0.00000e+00  0.00000e+00        0
   -0.8700     0.6300   0.00000e+00  0.00000e+00        0
   -0.8500     0.6300   0.00000e+00  0.00000e+00        0
   -0.8300     0.6300   0.00000e+00  0.00000e+00        0
   -0.8100     0.6300   0.00000e+00  0.00000e+00        0
   -0.7900     0.6300   0.00000e+00  0.00000e+00        0
   -0.7700     0.6300   0.00000e+00  0.00000e+00        0
   -0.7500     0.6300   0.00000e+00  0.00000e+00        0
   -0.7300     0.6300   0.00000e+00  0.00000e+00        0
   -0.7100     0.6300   0.00000e+00  0.00000e+00        0
   -0.6900     0.6300   0.00000e+00  0.00000e+00        0
   -0.6700     0.6300   0.00000e+00  0.00000e+00        0
   -0.6500     0.6300   0.00000e+00  0.00000e+00        0
   -0.6300     0.6300   0.00000e+00  0.00000e+00        0
   -0.6100     0.6300   0.00000e+00  0.00000e+00        0
   -0.5900     0.6300   8.09632e+06  8.09632e+06        1
   -0.5700     0.6300   0.00000e+00  0.00000e+00        0
   -0.5500     0.6300   0.00000e+00  0.00000e+00        0
   -0.5300     0.6300   8.09665e+06  8.09665e+06        1
   -0.5100     0.6300   0.00000e+00  0.00000e+00        0
   -0.4900     0.6300   0.00000e+00  0.00000e+00        0
   -0.4700     0.6300   0.00000e+00  0.00000e+00        0
   -0.4500     0.6300   0.00000e+00  0.00000e+00        0
   -0.4300     0.6300   0.00000e+00  0.00000e+00        0
   -0.4100     0.6300   0.00000e+00  0.00000e+00        0
   -0.3900     0.6300   0.00000e+00  0.00000e+00        0
   -0.3700     0.6300   0.00000e+00  0.00000e+00        0
   -0.3500     0.6300   0.00000e+00  0.00000e+00        0
   -0.3300     0.6300   1.61950e+07  1.14516e+07        2
   -0.3100     0.6300   0.00000e+00  0.00000e+00        0
   -0.2900     0.6300   8.09767e+06  8.09767e+06        1
   -0.2700     0.6300   0.00000e+00  0.00000e+00        0
   -0.2500     0.6300   1.61955e+07  1.14520e+07        2
   -0.2300     0.6300   8.09778e+06  8.09778e+06        1
   -0.2100     0.6300   8.09782e+06  8.09782e+06        1
   -0.1900     0.6300   8.09785e+06  8.09785e+06        1
   -0.1700     0.6300   0.00000e+00  0.00000e+00        0
   -0.1500     0.6300   0.00000e+00  0.00000e+00        0
   -0.1300     0.6300   8.09796e+06  8.09796e+06        1
   -0.1100     0.6300   8.09792e+06  8.09792e+06        1
   -0.0900     0.6300   0.00000e+00  0.00000e+00        0
   -0.0700     0.6300   0.00000e+00  0.00000e+00        0
   -0.0500     0.6300   0.00000e+00  0.00000e+00        0
   -0.0300     0.6300   1.61960e+07  1.14523e+07        2
   -0.0100     0.6300   8.09801e+06  8.09801e+06        1
    0.0100     0.6300   0.00000e+00  0.00000e+00        0
    0.0300     0.6300   0.00000e+00  0.00000e+00        0
    0.0500     0.6300   0.00000e+00  0.00000e+00        0
    0.0700     0.6300   8.09799e+06  8.09799e+06        1
    0.0900     0.6300   0.00000e+00  0.00000e+00        0
    0.1100     0.6300   8.09803e+06  8.09803e+06        1
    0.1300     0.6300   2.42939e+07  1.40261e+07        3
    0.1500     0.6300   1.61959e+07  1.14522e+07        2
    0.1700     0.6300   0.00000e+00  0.00000e+00        0
    0.1900     0.6300   0.00000e+00  0.00000e+00        0
    0.2100     0.6300   0.00000e+00  0.00000e+00        0
    0.2300     0.6300   0.00000e+00  0.00000e+00        0
    0.2500     0.6300   8.09770e+06  8.09770e+06        1
    0.2700     0.6300   8.09768e+06  8.09768e+06        1
    0.2900     0.6300   0.00000e+00  0.00000e+00        0
    0.3100     0.6300   8.09757e+06  8.09757e+06        1
    0.3300     0.6300   0.00000e+00  0.00000e+00        0
    0.3500     0.6300   0.00000e+00  0.00000e+00        0
    0.3700     0.6300   8.09726e+06  8.09726e+06        1
    0.3900     0.6300   0.00000e+00  0.00000e+00        0
    0.4100     0.6300   1.61944e+07  1.14512e+07        2
    0.4300     0.6300   0.00000e+00  0.00000e+00        0
    0.4500     0.6300   0.00000e+00  0.00000e+00        0
    0.4700     0.6300   0.00000e+00  0.00000e+00        0
    0.4900     0.6300   8.09689e+06  8.09689e+06        1
    0.5100     0.6300   0.00000e+00  0.00000e+00        0
    0.5300     0.6300   0.00000e+00  0.00000e+00        0
    0.5500     0.6300   0.00000e+00  0.00000e+00        0
    0.5700     0.6300   0.00000e+00  0.00000e+00        0
    0.5900     0.6300   0.00000e+00  0.00000e+00        0
    0.6100     0.6300   0.00000e+00  0.00000e+00        0
    0.6300     0.6300   0.00000e+00  0.00000e+00        0
    0.6500     0.6300   0.00000e+00  0.00000e+00        0
    0.6700     0.6300   0.00000e+00  0.00000e+00        0
    0.6900     0.6300   0.00000e+00  0.00000e+00        0
    0.7100     0.6300   0.00000e+00  0.00000e+00        0
    0.7300     0.6300   0.00000e+00  0.00000e+00        0
    0.7500     0.6300   0.00000e+00  0.00000e+00        0
    0.7700     0.6300   0.00000e+00  0.00000e+00        0
    0.7900     0.6300   0.00000e+00  0.00000e+00        0
    0.8100     0.6300   0.00000e+00  0.00000e+00        0
    0.8300     0.6300   0.00000e+00  0.00000e+00        0
    0.8500     0.6300   0.00000e+00  0.00000e+00        0
    0.8700     0.6300   0.00000e+00  0.00000e+00        0
    0.8900     0.6300   0.00000e+00  0.00000e+00        0
    0.9100     0.6300   0.00000e+00  0.00000e+00        0
    0.9300     0.6300   0.00000e+00  0.00000e+00        0
    0.9500     0.6300   0.00000e+00  0.00000e+00        0
    0.9700     0.6300   0.00000e+00  0.00000e+00        0
    0.9900     0.6300   0.00000e+00  0.00000e+00        0

   -0.9900     0.6500   0.00000e+00  0.00000e+00        0
   -0.9700     0.6500   0.00000e+00  0.00000e+00        0
   -0.9500     0.6500   0.00000e+00  0.00000e+00        0
   -0.9300     0.6500   0.00000e+00  0.00000e+00        0
   -0.9100     0.6500   0.00000e+00  0.00000e+00        0
   -0.8900     0.6500   0.00000e+00  0.00000e+00        0
   -0.8700     0.6500   0.00000e+00  0.00000e+00        0
   -0.8500     0.6500   0.00000e+00  0.00000e+00        0
   -0.8300     0.6500   0.00000e+00  0.00000e+00        0
   -0.8100     0.6500   0.00000e+00  0.00000e+00        0
   -0.7900     0.6500   0.00000e+00  0.00000e+00        0
   -0.7700     0.6500   0.00000e+00  0.00000e+00        0
   -0.7500     0.6500   0.00000e+00  0.00000e+00        0
   -0.7300     0.6500   0.00000e+00  0.00000e+00        0
   -0.7100     0.6500   0.00000e+00  0.00000e+00        0
   -0.6900     0.6500   0.00000e+00  0.00000e+00        0
   -0.6700     0.6500   0.00000e+00  0.00000e+00        0
   -0.6500     0.6500   0.00000e+00  0.00000e+00        0
   -0.6300     0.6500   0.00000e+00  0.00000e+00        0
   -0.6100     0.6500   0.00000e+00  0.00000e+00        0
   -0.5900     0.6500   0.00000e+00  0.00000e+00        0
   -0.5700     0.6500   0.00000e+00  0.00000e+00        0
