# title : 2D Monitor Intensity  (weight):
# x_label : radius [cm]
# y_label : radial-divergence [deg]
# x_range :      0.000,      2.000
# y_range :      0.000e+00,  1.000e+00

 0.81  0.675  2.429E+07 1.403E+07 3
 0.83  0.675  8.098E+06 8.098E+06 1
 0.85  0.675  3.239E+07 1.620E+07 4
 0.87  0.675  1.620E+07 1.145E+07 2
 0.89  0.675  8.098E+06 8.098E+06 1
 0.91  0.675  8.098E+06 8.098E+06 1
 0.93  0.675  2.429E+07 1.403E+07 3
 0.95  0.675  1.620E+07 1.145E+07 2
 0.97  0.675  1.620E+07 1.145E+07 2
 0.99  0.675  6.478E+07 2.290E+07 8
 1.01  0.675  1.620E+07 1.145E+07 2
 1.03  0.675  1.620E+07 1.145E+07 2
 1.05  0.675  1.620E+07 1.145E+07 2
 1.07  0.675  1.620E+07 1.145E+07 2
 1.09  0.675  0 0 0
 1.11  0.675  2.429E+07 1.403E+07 3
 1.13  0.675  0 0 0
 1.15  0.675  0 0 0
 1.17  0.675  0 0 0
 1.19  0.675  2.429E+07 1.403E+07 3
 1.21  0.675  8.098E+06 8.098E+06 1
 1.23  0.675  0 0 0
 1.25  0.675  0 0 0
 1.27  0.675  0 0 0
 1.29  0.675  8.098E+06 8.098E+06 1
 1.31  0.675  0 0 0
 1.33  0.675  8.098E+06 8.098E+06 1
 1.35  0.675  0 0 0
 1.37  0.675  0 0 0
 1.39  0.675  8.098E+06 8.098E+06 1
 1.41  0.675  0 0 0
 1.43  0.675  0 0 0
 1.45  0.675  0 0 0
 1.47  0.675  0 0 0
 1.49  0.675  0 0 0
 1.51  0.675  0 0 0
 1.53  0.675  0 0 0
 1.55  0.675  0 0 0
 1.57  0.675  0 0 0
 1.59  0.675  0 0 0
 1.61  0.675  0 0 0
 1.63  0.675  0 0 0
 1.65  0.675  0 0 0
 1.67  0.675  0 0 0
 1.69  0.675  0 0 0
 1.71  0.675  0 0 0
 1.73  0.675  0 0 0
 1.75  0.675  0 0 0
 1.77  0.675  0 0 0
 1.79  0.675  0 0 0
 1.81  0.675  0 0 0
 1.83  0.675  0 0 0
 1.85  0.675  0 0 0
 1.87  0.675  0 0 0
 1.89  0.675  0 0 0
 1.91  0.675  0 0 0
 1.93  0.675  0 0 0
 1.95  0.675  0 0 0
 1.97  0.675  0 0 0
 1.99  0.675  0 0 0

 0.01  0.685  0 0 0
 0.03  0.685  0 0 0
 0.05  0.685  0 0 0
 0.07  0.685  0 0 0
 0.09  0.685  0 0 0
 0.11  0.685  0 0 0
 0.13  0.685  0 0 0
 0.15  0.685  0 0 0
 0.17  0.685  0 0 0
 0.19  0.685  0 0 0
 0.21  0.685  0 0 0
 0.23  0.685  0 0 0
 0.25  0.685  0 0 0
 0.27  0.685  0 0 0
 0.29  0.685  0 0 0
 0.31  0.685  0 0 0
 0.33  0.685  0 0 0
 0.35  0.685  0 0 0
 0.37  0.685  0 0 0
 0.39  0.685  0 0 0
 0.41  0.685  0 0 0
 0.43  0.685  8.098E+06 8.098E+06 1
 0.45  0.685  0 0 0
 0.47  0.685  0 0 0
 0.49  0.685  0 0 0
 0.51  0.685  0 0 0
 0.53  0.685  0 0 0
 0.55  0.685  0 0 0
 0.57  0.685  0 0 0
 0.59  0.685  0 0 0
 0.61  0.685  0 0 0
 0.63  0.685  1.620E+07 1.145E+07 2
 0.65  0.685  1.620E+07 1.145E+07 2
 0.67  0.685  0 0 0
 0.69  0.685  8.098E+06 8.098E+06 1
 0.71  0.685  0 0 0
 0.73  0.685  1.620E+07 1.145E+07 2
 0.75  0.685  8.098E+06 8.098E+06 1
 0.77  0.685  4.049E+07 1.811E+07 5
 0.79  0.685  0 0 0
 0.81  0.685  8.098E+06 8.098E+06 1
 0.83  0.685  1.620E+07 1.145E+07 2
 0.85  0.685  8.098E+06 8.098E+06 1
 0.87  0.685  8.098E+06 8.098E+06 1
 0.89  0.685  1.620E+07 1.145E+07 2
 0.91  0.685  4.859E+07 1.984E+07 6
 0.93  0.685  2.429E+07 1.403E+07 3
 0.95  0.685  2.429E+07 1.403E+07 3
 0.97  0.685  4.049E+07 1.811E+07 5
 0.99  0.685  3.239E+07 1.620E+07 4
 1.01  0.685  1.620E+07 1.145E+07 2
 1.03  0.685  3.239E+07 1.620E+07 4
 1.05  0.685  2.429E+07 1.403E+07 3
 1.07  0.685  2.429E+07 1.403E+07 3
 1.09  0.685  8.098E+06 8.098E+06 1
 1.11  0.685  2.429E+07 1.403E+07 3
 1.13  0.685  1.620E+07 1.145E+07 2
 1.15  0.685  8.098E+06 8.098E+06 1
 1.17  0.685  0 0 0
 1.19  0.685  0 0 0
 1.21  0.685  8.098E+06 8.098E+06 1
 1.23  0.685  8.098E+06 8.098E+06 1
 1.25  0.685  8.098E+06 8.098E+06 1
 1.27  0.685  0 0 0
 1.29  0.685  8.098E+06 8.098E+06 1
 1.31  0.685  1.620E+07 1.145E+07 2
 1.33  0.685  0 0 0
 1.35  0.685  1.620E+07 1.145E+07 2
 1.37  0.685  1.620E+07 1.145E+07 2
 1.39  0.685  0 0 0
 1.41  0.685  0 0 0
 1.43  0.685  0 0 0
 1.45  0.685  0 0 0
 1.47  0.685  0 0 0
 1.49  0.685  0 0 0
 1.51  0.685  0 0 0
 1.53  0.685  0 0 0
 1.55  0.685  0 0 0
 1.57  0.685  0 0 0
 1.59  0.685  0 0 0
 1.61  0.685  0 0 0
 1.63  0.685  0 0 0
 1.65  0.685  0 0 0
 1.67  0.685  0 0 0
 1.69  0.685  0 0 0
 1.71  0.685  0 0 0
 1.73  0.685  0 0 0
 1.75  0.685  0 0 0
 1.77  0.685  0 0 0
 1.79  0.685  0 0 0
 1.81  0.685  0 0 0
 1.83  0.685  0 0 0
 1.85  0.685  0 0 0
 1.87  0.685  0 0 0
 1.89  0.685  0 0 0
 1.91  0.685  0 0 0
 1.93  0.685  0 0 0
 1.95  0.685  0 0 0
 1.97  0.685  0 0 0
 1.99  0.685  0 0 0

 0.01  0.695  0 0 0
 0.03  0.695  0 0 0
 0.05  0.695  0 0 0
 0.07  0.695  0 0 0
 0.09  0.695  0 0 0
 0.11  0.695  0 0 0
 0.13  0.695  0 0 0
 0.15  0.695  0 0 0
 0.17  0.695  0 0 0
 0.19  0.695  0 0 0
 0.21  0.695  0 0 0
 0.23  0.695  0 0 0
 0.25  0.695  0 0 0
 0.27  0.695  0 0 0
 0.29  0.695  0 0 0
 0.31  0.695  0 0 0
 0.33  0.695  0 0 0
 0.35  0.695  0 0 0
 0.37  0.695  0 0 0
 0.39  0.695  0 0 0
 0.41  0.695  0 0 0
 0.43  0.695  0 0 0
 0.45  0.695  0 0 0
 0.47  0.695  0 0 0
 0.49  0.695  0 0 0
 0.51  0.695  0 0 0
 0.53  0.695  0 0 0
 0.55  0.695  0 0 0
 0.57  0.695  1.620E+07 1.145E+07 2
 0.59  0.695  8.098E+06 8.098E+06 1
 0.61  0.695  8.098E+06 8.098E+06 1
 0.63  0.695  0 0 0
 0.65  0.695  0 0 0
 0.67  0.695  8.098E+06 8.098E+06 1
 0.69  0.695  8.098E+06 8.098E+06 1
 0.71  0.695  1.620E+07 1.145E+07 2
 0.73  0.695  0 0 0
 0.75  0.695  8.098E+06 8.098E+06 1
 0.77  0.695  8.098E+06 8.098E+06 1
 0.79  0.695  8.098E+06 8.098E+06 1
 0.81  0.695  1.620E+07 1.145E+07 2
 0.83  0.695  3.239E+07 1.620E+07 4
 0.85  0.695  2.429E+07 1.403E+07 3
 0.87  0.695  3.239E+07 1.620E+07 4
 0.89  0.695  2.429E+07 1.403E+07 3
 0.91  0.695  8.098E+06 8.098E+06 1
 0.93  0.695  3.239E+07 1.620E+07 4
 0.95  0.695  0 0 0
 0.97  0.695  2.429E+07 1.403E+07 3
 0.99  0.695  5.668E+07 2.142E+07 7
 1.01  0.695  8.098E+06 8.098E+06 1
 1.03  0.695  2.429E+07 1.403E+07 3
 1.05  0.695  8.098E+06 8.098E+06 1
 1.07  0.695  1.620E+07 1.145E+07 2
 1.09  0.695  0 0 0
 1.11  0.695  0 0 0
 1.13  0.695  0 0 0
 1.15  0.695  2.429E+07 1.403E+07 3
 1.17  0.695  1.620E+07 1.145E+07 2
 1.19  0.695  0 0 0
 1.21  0.695  2.429E+07 1.403E+07 3
 1.23  0.695  8.098E+06 8.098E+06 1
 1.25  0.695  8.098E+06 8.098E+06 1
 1.27  0.695  0 0 0
 1.29  0.695  0 0 0
 1.31  0.695  2.429E+07 1.403E+07 3
 1.33  0.695  0 0 0
 1.35  0.695  0 0 0
 1.37  0.695  8.098E+06 8.098E+06 1
 1.39  0.695  0 0 0
 1.41  0.695  0 0 0
 1.43  0.695  0 0 0
 1.45  0.695  0 0 0
 1.47  0.695  0 0 0
 1.49  0.695  0 0 0
 1.51  0.695  0 0 0
 1.53  0.695  0 0 0
 1.55  0.695  0 0 0
 1.57  0.695  0 0 0
 1.59  0.695  0 0 0
 1.61  0.695  0 0 0
 1.63  0.695  0 0 0
 1.65  0.695  0 0 0
 1.67  0.695  0 0 0
 1.69  0.695  0 0 0
 1.71  0.695  0 0 0
 1.73  0.695  0 0 0
 1.75  0.695  0 0 0
 1.77  0.695  0 0 0
 1.79  0.695  0 0 0
 1.81  0.695  0 0 0
 1.83  0.695  0 0 0
 1.85  0.695  0 0 0
 1.87  0.695  0 0 0
 1.89  0.695  0 0 0
 1.91  0.695  0 0 0
 1.93  0.695  0 0 0
 1.95  0.695  0 0 0
 1.97  0.695  0 0 0
 1.99  0.695  0 0 0

 0.01  0.705  0 0 0
 0.03  0.705  0 0 0
 0.05  0.705  0 0 0
 0.07  0.705  0 0 0
 0.09  0.705  0 0 0
 0.11  0.705  0 0 0
 0.13  0.705  0 0 0
 0.15  0.705  0 0 0
 0.17  0.705  0 0 0
 0.19  0.705  0 0 0
 0.21  0.705  0 0 0
 0.23  0.705  0 0 0
 0.25  0.705  0 0 0
 0.27  0.705  0 0 0
 0.29  0.705  0 0 0
 0.31  0.705  0 0 0
 0.33  0.705  0 0 0
 0.35  0.705  0 0 0
 0.37  0.705  0 0 0
 0.39  0.705  0 0 0
 0.41  0.705  0 0 0
 0.43  0.705  0 0 0
 0.45  0.705  0 0 0
 0.47  0.705  0 0 0
 0.49  0.705  0 0 0
 0.51  0.705  0 0 0
 0.53  0.705  0 0 0
 0.55  0.705  8.098E+06 8.098E+06 1
 0.57  0.705  0 0 0
 0.59  0.705  8.098E+06 8.098E+06 1
 0.61  0.705  8.098E+06 8.098E+06 1
 0.63  0.705  8.098E+06 8.098E+06 1
 0.65  0.705  0 0 0
 0.67  0.705  0 0 0
 0.69  0.705  8.098E+06 8.098E+06 1
 0.71  0.705  0 0 0
 0.73  0.705  0 0 0
 0.75  0.705  2.429E+07 1.403E+07 3
 0.77  0.705  8.098E+06 8.098E+06 1
 0.79  0.705  8.098E+06 8.098E+06 1
 0.81  0.705  0 0 0
 0.83  0.705  3.239E+07 1.620E+07 4
 0.85  0.705  1.620E+07 1.145E+07 2
 0.87  0.705  1.620E+07 1.145E+07 2
 0.89  0.705  1.620E+07 1.145E+07 2
 0.91  0.705  8.098E+06 8.098E+06 1
 0.93  0.705  3.239E+07 1.620E+07 4
 0.95  0.705  3.239E+07 1.620E+07 4
 0.97  0.705  1.620E+07 1.145E+07 2
 0.99  0.705  4.859E+07 1.983E+07 6
 1.01  0.705  8.098E+06 8.098E+06 1
 1.03  0.705  2.429E+07 1.403E+07 3
 1.05  0.705  1.620E+07 1.145E+07 2
 1.07  0.705  0 0 0
 1.09  0.705  8.098E+06 8.098E+06 1
 1.11  0.705  8.098E+06 8.098E+06 1
 1.13  0.705  8.098E+06 8.098E+06 1
 1.15  0.705  0 0 0
 1.17  0.705  8.098E+06 8.098E+06 1
 1.19  0.705  0 0 0
 1.21  0.705  0 0 0
 1.23  0.705  1.620E+07 1.145E+07 2
 1.25  0.705  1.620E+07 1.145E+07 2
 1.27  0.705  1.620E+07 1.145E+07 2
 1.29  0.705  1.620E+07 1.145E+07 2
 1.31  0.705  0 0 0
 1.33  0.705  0 0 0
 1.35  0.705  0 0 0
 1.37  0.705  8.098E+06 8.098E+06 1
 1.39  0.705  0 0 0
 1.41  0.705  0 0 0
 1.43  0.705  0 0 0
 1.45  0.705  0 0 0
 1.47  0.705  0 0 0
 1.49  0.705  0 0 0
 1.51  0.705  0 0 0
 1.53  0.705  0 0 0
 1.55  0.705  0 0 0
 1.57  0.705  0 0 0
 1.59  0.705  0 0 0
 1.61  0.705  0 0 0
 1.63  0.705  0 0 0
 1.65  0.705  0 0 0
 1.67  0.705  0 0 0
 1.69  0.705  0 0 0
 1.71  0.705  0 0 0
 1.73  0.705  0 0 0
 1.75  0.705  0 0 0
 1.77  0.705  0 0 0
 1.79  0.705  0 0 0
 1.81  0.705  0 0 0
 1.83  0.705  0 0 0
 1.85  0.705  0 0 0
 1.87  0.705  0 0 0
 1.89  0.705  0 0 0
 1.91  0.705  0 0 0
 1.93  0.705  0 0 0
 1.95  0.705  0 0 0
 1.97  0.705  0 0 0
 1.99  0.705  0 0 0

 0.01  0.715  0 0 0
 0.03  0.715  0 0 0
 0.05  0.715  0 0 0
 0.07  0.715  0 0 0
 0.09  0.715  0 0 0
 0.11  0.715  0 0 0
 0.13  0.715  0 0 0
 0.15  0.715  0 0 0
 0.17  0.715  0 0 0
 0.19  0.715  0 0 0
 0.21  0.715  0 0 0
 0.23  0.715  0 0 0
 0.25  0.715  0 0 0
 0.27  0.715  0 0 0
 0.29  0.715  0 0 0
 0.31  0.715  0 0 0
 0.33  0.715  0 0 0
 0.35  0.715  0 0 0
 0.37  0.715  0 0 0
 0.39  0.715  0 0 0
 0.41  0.715  0 0 0
 0.43  0.715  0 0 0
 0.45  0.715  0 0 0
 0.47  0.715  0 0 0
 0.49  0.715  8.097E+06 8.097E+06 1
 0.51  0.715  0 0 0
 0.53  0.715  8.097E+06 8.097E+06 1
 0.55  0.715  0 0 0
 0.57  0.715  8.098E+06 8.098E+06 1
 0.59  0.715  0 0 0
 0.61  0.715  0 0 0
 0.63  0.715  0 0 0
 0.65  0.715  0 0 0
 0.67  0.715  8.097E+06 8.097E+06 1
 0.69  0.715  0 0 0
 0.71  0.715  1.619E+07 1.145E+07 2
 0.73  0.715  8.097E+06 8.097E+06 1
 0.75  0.715  1.619E+07 1.145E+07 2
 0.77  0.715  0 0 0
 0.79  0.715  0 0 0
 0.81  0.715  8.097E+06 8.097E+06 1
 0.83  0.715  0 0 0
 0.85  0.715  2.429E+07 1.403E+07 3
 0.87  0.715  0 0 0
 0.89  0.715  8.098E+06 8.098E+06 1
 0.91  0.715  8.097E+06 8.097E+06 1
 0.93  0.715  8.097E+06 8.097E+06 1
 0.95  0.715  1.619E+07 1.145E+07 2
 0.97  0.715  1.619E+07 1.145E+07 2
 0.99  0.715  1.619E+07 1.145E+07 2
 1.01  0.715  8.098E+06 8.098E+06 1
 1.03  0.715  1.619E+07 1.145E+07 2
 1.05  0.715  1.619E+07 1.145E+07 2
 1.07  0.715  2.429E+07 1.403E+07 3
 1.09  0.715  4.049E+07 1.811E+07 5
 1.11  0.715  0 0 0
 1.13  0.715  8.098E+06 8.098E+06 1
 1.15  0.715  1.619E+07 1.145E+07 2
 1.17  0.715  8.097E+06 8.097E+06 1
 1.19  0.715  0 0 0
 1.21  0.715  8.097E+06 8.097E+06 1
 1.23  0.715  0 0 0
 1.25  0.715  0 0 0
 1.27  0.715  1.619E+07 1.145E+07 2
 1.29  0.715  8.097E+06 8.097E+06 1
 1.31  0.715  0 0 0
 1.33  0.715  0 0 0
 1.35  0.715  0 0 0
 1.37  0.715  0 0 0
 1.39  0.715  8.097E+06 8.097E+06 1
 1.41  0.715  0 0 0
 1.43  0.715  0 0 0
 1.45  0.715  0 0 0
 1.47  0.715  0 0 0
 1.49  0.715  0 0 0
 1.51  0.715  0 0 0
 1.53  0.715  0 0 0
 1.55  0.715  0 0 0
 1.57  0.715  0 0 0
 1.59  0.715  0 0 0
 1.61  0.715  0 0 0
 1.63  0.715  0 0 0
 1.65  0.715  0 0 0
 1.67  0.715  0 0 0
 1.69  0.715  0 0 0
 1.71  0.715  0 0 0
 1.73  0.715  0 0 0
 1.75  0.715  0 0 0
 1.77  0.715  0 0 0
 1.79  0.715  0 0 0
 1.81  0.715  0 0 0
 1.83  0.715  0 0 0
 1.85  0.715  0 0 0
 1.87  0.715  0 0 0
 1.89  0.715  0 0 0
 1.91  0.715  0 0 0
 1.93  0.715  0 0 0
 1.95  0.715  0 0 0
 1.97  0.715  0 0 0
 1.99  0.715  0 0 0

 0.01  0.725  0 0 0
 0.03  0.725  0 0 0
 0.05  0.725  0 0 0
 0.07  0.725  0 0 0
 0.09  0.725  0 0 0
 0.11  0.725  0 0 0
 0.13  0.725  0 0 0
 0.15  0.725  0 0 0
 0.17  0.725  0 0 0
 0.19  0.725  0 0 0
 0.21  0.725  0 0 0
 0.23  0.725  0 0 0
 0.25  0.725  0 0 0
 0.27  0.725  0 0 0
 0.29  0.725  0 0 0
 0.31  0.725  0 0 0
 0.33  0.725  0 0 0
 0.35  0.725  0 0 0
 0.37  0.725  0 0 0
 0.39  0.725  0 0 0
 0.41  0.725  0 0 0
 0.43  0.725  0 0 0
 0.45  0.725  0 0 0
 0.47  0.725  0 0 0
 0.49  0.725  0 0 0
 0.51  0.725  0 0 0
 0.53  0.725  0 0 0
 0.55  0.725  8.097E+06 8.097E+06 1
 0.57  0.725  0 0 0
 0.59  0.725  0 0 0
 0.61  0.725  0 0 0
 0.63  0.725  0 0 0
 0.65  0.725  1.619E+07 1.145E+07 2
 0.67  0.725  0 0 0
 0.69  0.725  1.619E+07 1.145E+07 2
 0.71  0.725  0 0 0
 0.73  0.725  0 0 0
 0.75  0.725  0 0 0
 0.77  0.725  8.097E+06 8.097E+06 1
 0.79  0.725  0 0 0
 0.81  0.725  8.097E+06 8.097E+06 1
 0.83  0.725  0 0 0
 0.85  0.725  0 0 0
 0.87  0.725  8.097E+06 8.097E+06 1
 0.89  0.725  2.429E+07 1.403E+07 3
 0.91  0.725  8.097E+06 8.097E+06 1
 0.93  0.725  0 0 0
 0.95  0.725  2.429E+07 1.403E+07 3
 0.97  0.725  2.429E+07 1.403E+07 3
 0.99  0.725  1.619E+07 1.145E+07 2
 1.01  0.725  1.619E+07 1.145E+07 2
 1.03  0.725  8.097E+06 8.097E+06 1
 1.05  0.725  8.097E+06 8.097E+06 1
 1.07  0.725  0 0 0
 1.09  0.725  0 0 0
 1.11  0.725  0 0 0
 1.13  0.725  1.619E+07 1.145E+07 2
 1.15  0.725  0 0 0
 1.17  0.725  8.097E+06 8.097E+06 1
 1.19  0.725  0 0 0
 1.21  0.725  0 0 0
 1.23  0.725  8.097E+06 8.097E+06 1
 1.25  0.725  8.097E+06 8.097E+06 1
 1.27  0.725  0 0 0
 1.29  0.725  0 0 0
 1.31  0.725  0 0 0
 1.33  0.725  0 0 0
 1.35  0.725  8.097E+06 8.097E+06 1
 1.37  0.725  0 0 0
 1.39  0.725  0 0 0
 1.41  0.725  0 0 0
 1.43  0.725  0 0 0
 1.45  0.725  0 0 0
 1.47  0.725  0 0 0
 1.49  0.725  0 0 0
 1.51  0.725  0 0 0
 1.53  0.725  0 0 0
 1.55  0.725  0 0 0
 1.57  0.725  0 0 0
 1.59  0.725  0 0 0
 1.61  0.725  0 0 0
 1.63  0.725  0 0 0
 1.65  0.725  0 0 0
 1.67  0.725  0 0 0
 1.69  0.725  0 0 0
 1.71  0.725  0 0 0
 1.73  0.725  0 0 0
 1.75  0.725  0 0 0
 1.77  0.725  0 0 0
 1.79  0.725  0 0 0
 1.81  0.725  0 0 0
 1.83  0.725  0 0 0
 1.85  0.725  0 0 0
 1.87  0.725  0 0 0
 1.89  0.725  0 0 0
 1.91  0.725  0 0 0
 1.93  0.725  0 0 0
 1.95  0.725  0 0 0
 1.97  0.725  0 0 0
 1.99  0.725  0 0 0

 0.01  0.735  0 0 0
 0.03  0.735  0 0 0
 0.05  0.735  0 0 0
 0.07  0.735  0 0 0
 0.09  0.735  0 0 0
 0.11  0.735  0 0 0
 0.13  0.735  0 0 0
 0.15  0.735  0 0 0
 0.17  0.735  0 0 0
 0.19  0.735  0 0 0
 0.21  0.735  0 0 0
 0.23  0.735  0 0 0
 0.25  0.735  0 0 0
 0.27  0.735  0 0 0
 0.29  0.735  0 0 0
 0.31  0.735  0 0 0
 0.33  0.735  0 0 0
 0.35  0.735  0 0 0
 0.37  0.735  0 0 0
 0.39  0.735  0 0 0
 0.41  0.735  0 0 0
 0.43  0.735  0 0 0
 0.45  0.735  0 0 0
 0.47  0.735  0 0 0
 0.49  0.735  0 0 0
 0.51  0.735  0 0 0
 0.53  0.735  0 0 0
 0.55  0.735  0 0 0
 0.57  0.735  0 0 0
 0.59  0.735  0 0 0
 0.61  0.735  0 0 0
 0.63  0.735  0 0 0
 0.65  0.735  1.619E+07 1.145E+07 2
 0.67  0.735  1.619E+07 1.145E+07 2
 0.69  0.735  0 0 0
 0.71  0.735  8.097E+06 8.097E+06 1
 0.73  0.735  0 0 0
 0.75  0.735  0 0 0
 0.77  0.735  0 0 0
 0.79  0.735  1.619E+07 1.145E+07 2
 0.81  0.735  0 0 0
 0.83  0.735  8.097E+06 8.097E+06 1
 0.85  0.735  8.097E+06 8.097E+06 1
 0.87  0.735  1.619E+07 1.145E+07 2
 0.89  0.735  8.097E+06 8.097E+06 1
 0.91  0.735  0 0 0
 0.93  0.735  0 0 0
 0.95  0.735  1.619E+07 1.145E+07 2
 0.97  0.735  0 0 0
 0.99  0.735  1.619E+07 1.145E+07 2
 1.01  0.735  1.619E+07 1.145E+07 2
 1.03  0.735  1.619E+07 1.145E+07 2
 1.05  0.735  0 0 0
 1.07  0.735  1.619E+07 1.145E+07 2
 1.09  0.735  8.097E+06 8.097E+06 1
 1.11  0.735  1.619E+07 1.145E+07 2
 1.13  0.735  0 0 0
 1.15  0.735  8.097E+06 8.097E+06 1
 1.17  0.735  1.619E+07 1.145E+07 2
 1.19  0.735  0 0 0
 1.21  0.735  4.049E+07 1.811E+07 5
 1.23  0.735  8.097E+06 8.097E+06 1
 1.25  0.735  1.619E+07 1.145E+07 2
 1.27  0.735  1.619E+07 1.145E+07 2
 1.29  0.735  0 0 0
 1.31  0.735  0 0 0
 1.33  0.735  0 0 0
 1.35  0.735  0 0 0
 1.37  0.735  0 0 0
 1.39  0.735  0 0 0
 1.41  0.735  0 0 0
 1.43  0.735  0 0 0
 1.45  0.735  0 0 0
 1.47  0.735  0 0 0
 1.49  0.735  0 0 0
 1.51  0.735  0 0 0
 1.53  0.735  0 0 0
 1.55  0.735  0 0 0
 1.57  0.735  0 0 0
 1.59  0.735  0 0 0
 1.61  0.735  0 0 0
 1.63  0.735  0 0 0
 1.65  0.735  0 0 0
 1.67  0.735  0 0 0
 1.69  0.735  0 0 0
 1.71  0.735  0 0 0
 1.73  0.735  0 0 0
 1.75  0.735  0 0 0
 1.77  0.735  0 0 0
 1.79  0.735  0 0 0
 1.81  0.735  0 0 0
 1.83  0.735  0 0 0
 1.85  0.735  0 0 0
 1.87  0.735  0 0 0
 1.89  0.735  0 0 0
 1.91  0.735  0 0 0
 1.93  0.735  0 0 0
 1.95  0.735  0 0 0
 1.97  0.735  0 0 0
 1.99  0.735  0 0 0

 0.01  0.745  0 0 0
 0.03  0.745  0 0 0
 0.05  0.745  0 0 0
 0.07  0.745  0 0 0
 0.09  0.745  0 0 0
 0.11  0.745  0 0 0
 0.13  0.745  0 0 0
 0.15  0.745  0 0 0
 0.17  0.745  0 0 0
 0.19  0.745  0 0 0
 0.21  0.745  0 0 0
 0.23  0.745  0 0 0
 0.25  0.745  0 0 0
 0.27  0.745  0 0 0
 0.29  0.745  0 0 0
 0.31  0.745  0 0 0
 0.33  0.745  0 0 0
 0.35  0.745  0 0 0
 0.37  0.745  0 0 0
 0.39  0.745  0 0 0
 0.41  0.745  0 0 0
 0.43  0.745  0 0 0
 0.45  0.745  0 0 0
 0.47  0.745  0 0 0
 0.49  0.745  0 0 0
 0.51  0.745  0 0 0
 0.53  0.745  0 0 0
 0.55  0.745  0 0 0
 0.57  0.745  0 0 0
 0.59  0.745  0 0 0
 0.61  0.745  0 0 0
 0.63  0.745  1.619E+07 1.145E+07 2
 0.65  0.745  0 0 0
 0.67  0.745  0 0 0
 0.69  0.745  0 0 0
 0.71  0.745  0 0 0
 0.73  0.745  8.097E+06 8.097E+06 1
 0.75  0.745  0 0 0
 0.77  0.745  0 0 0
 0.79  0.745  0 0 0
 0.81  0.745  0 0 0
 0.83  0.745  1.619E+07 1.145E+07 2
 0.85  0.745  8.097E+06 8.097E+06 1
 0.87  0.745  1.619E+07 1.145E+07 2
 0.89  0.745  8.097E+06 8.097E+06 1
 0.91  0.745  0 0 0
 0.93  0.745  8.097E+06 8.097E+06 1
 0.95  0.745  1.619E+07 1.145E+07 2
 0.97  0.745  2.429E+07 1.402E+07 3
 0.99  0.745  8.097E+06 8.097E+06 1
 1.01  0.745  0 0 0
 1.03  0.745  8.097E+06 8.097E+06 1
 1.05  0.745  0 0 0
 1.07  0.745  1.619E+07 1.145E+07 2
 1.09  0.745  0 0 0
 1.11  0.745  0 0 0
 1.13  0.745  8.097E+06 8.097E+06 1
 1.15  0.745  0 0 0
 1.17  0.745  8.097E+06 8.097E+06 1
 1.19  0.745  2.429E+07 1.402E+07 3
 1.21  0.745  0 0 0
 1.23  0.745  0 0 0
 1.25  0.745  8.097E+06 8.097E+06 1
 1.27  0.745  8.097E+06 8.097E+06 1
 1.29  0.745  8.097E+06 8.097E+06 1
 1.31  0.745  0 0 0
 1.33  0.745  0 0 0
 1.35  0.745  0 0 0
 1.37  0.745  0 0 0
 1.39  0.745  0 0 0
 1.41  0.745  0 0 0
 1.43  0.745  0 0 0
 1.45  0.745  0 0 0
 1.47  0.745  0 0 0
 1.49  0.745  0 0 0
 1.51  0.745  0 0 0
 1.53  0.745  0 0 0
 1.55  0.745  0 0 0
 1.57  0.745  0 0 0
 1.59  0.745  0 0 0
 1.61  0.745  0 0 0
 1.63  0.745  0 0 0
 1.65  0.745  0 0 0
 1.67  0.745  0 0 0
 1.69  0.745  0 0 0
 1.71  0.745  0 0 0
 1.73  0.745  0 0 0
 1.75  0.745  0 0 0
 1.77  0.745  0 0 0
 1.79  0.745  0 0 0
 1.81  0.745  0 0 0
 1.83  0.745  0 0 0
 1.85  0.745  0 0 0
 1.87  0.745  0 0 0
 1.89  0.745  0 0 0
 1.91  0.745  0 0 0
 1.93  0.745  0 0 0
 1.95  0.745  0 0 0
 1.97  0.745  0 0 0
 1.99  0.745  0 0 0

 0.01  0.755  0 0 0
 0.03  0.755  0 0 0
 0.05  0.755  0 0 0
 0.07  0.755  0 0 0
 0.09  0.755  0 0 0
 0.11  0.755  0 0 0
 0.13  0.755  0 0 0
 0.15  0.755  0 0 0
 0.17  0.755  0 0 0
 0.19  0.755  0 0 0
 0.21  0.755  0 0 0
 0.23  0.755  0 0 0
 0.25  0.755  0 0 0
 0.27  0.755  0 0 0
 0.29  0.755  0 0 0
 0.31  0.755  0 0 0
 0.33  0.755  0 0 0
 0.35  0.755  0 0 0
 0.37  0.755  0 0 0
 0.39  0.755  0 0 0
 0.41  0.755  0 0 0
 0.43  0.755  0 0 0
 0.45  0.755  0 0 0
 0.47  0.755  0 0 0
 0.49  0.755  0 0 0
 0.51  0.755  0 0 0
 0.53  0.755  0 0 0
 0.55  0.755  0 0 0
 0.57  0.755  0 0 0
 0.59  0.755  0 0 0
 0.61  0.755  0 0 0
 0.63  0.755  0 0 0
 0.65  0.755  0 0 0
 0.67  0.755  0 0 0
 0.69  0.755  8.097E+06 8.097E+06 1
 0.71  0.755  0 0 0
