# title : 2D Monitor Intensity  (weight):
# x_label : wavelength [Ang]
# y_label : y-divergence [deg]
# x_range :      1.000,     10.000
# y_range :     -1.000e+00,  1.000e+00

 1.495  0.49  0 0 0
 1.585  0.49  8.098E+06 8.098E+06 1
 1.675  0.49  8.099E+06 8.099E+06 1
 1.765  0.49  2.430E+07 1.403E+07 3
 1.855  0.49  1.620E+07 1.145E+07 2
 1.945  0.49  8.099E+06 8.099E+06 1
 2.035  0.49  8.099E+06 8.099E+06 1
 2.125  0.49  8.098E+06 8.098E+06 1
 2.215  0.49  8.098E+06 8.098E+06 1
 2.305  0.49  1.620E+07 1.145E+07 2
 2.395  0.49  8.099E+06 8.099E+06 1
 2.485  0.49  0 0 0
 2.575  0.49  0 0 0
 2.665  0.49  8.099E+06 8.099E+06 1
 2.755  0.49  8.099E+06 8.099E+06 1
 2.845  0.49  8.098E+06 8.098E+06 1
 2.935  0.49  8.099E+06 8.099E+06 1
 3.025  0.49  8.099E+06 8.099E+06 1
 3.115  0.49  8.098E+06 8.098E+06 1
 3.205  0.49  8.097E+06 8.097E+06 1
 3.295  0.49  8.097E+06 8.097E+06 1
 3.385  0.49  8.097E+06 8.097E+06 1
 3.475  0.49  0 0 0
 3.565  0.49  0 0 0
 3.655  0.49  1.620E+07 1.145E+07 2
 3.745  0.49  1.620E+07 1.145E+07 2
 3.835  0.49  8.099E+06 8.099E+06 1
 3.925  0.49  2.429E+07 1.403E+07 3
 4.015  0.49  0 0 0
 4.105  0.49  1.620E+07 1.145E+07 2
 4.195  0.49  0 0 0
 4.285  0.49  1.620E+07 1.145E+07 2
 4.375  0.49  1.620E+07 1.145E+07 2
 4.465  0.49  1.620E+07 1.145E+07 2
 4.555  0.49  8.099E+06 8.099E+06 1
 4.645  0.49  0 0 0
 4.735  0.49  2.430E+07 1.403E+07 3
 4.825  0.49  0 0 0
 4.915  0.49  8.099E+06 8.099E+06 1
 5.005  0.49  8.098E+06 8.098E+06 1
 5.095  0.49  8.099E+06 8.099E+06 1
 5.185  0.49  1.620E+07 1.145E+07 2
 5.275  0.49  1.620E+07 1.145E+07 2
 5.365  0.49  8.098E+06 8.098E+06 1
 5.455  0.49  0 0 0
 5.545  0.49  8.098E+06 8.098E+06 1
 5.635  0.49  0 0 0
 5.725  0.49  8.096E+06 8.096E+06 1
 5.815  0.49  2.429E+07 1.403E+07 3
 5.905  0.49  0 0 0
 5.995  0.49  1.620E+07 1.145E+07 2
 6.085  0.49  2.429E+07 1.403E+07 3
 6.175  0.49  1.620E+07 1.145E+07 2
 6.265  0.49  0 0 0
 6.355  0.49  1.620E+07 1.145E+07 2
 6.445  0.49  1.620E+07 1.145E+07 2
 6.535  0.49  0 0 0
 6.625  0.49  1.620E+07 1.145E+07 2
 6.715  0.49  0 0 0
 6.805  0.49  3.239E+07 1.620E+07 4
 6.895  0.49  8.098E+06 8.098E+06 1
 6.985  0.49  0 0 0
 7.075  0.49  0 0 0
 7.165  0.49  0 0 0
 7.255  0.49  0 0 0
 7.345  0.49  0 0 0
 7.435  0.49  0 0 0
 7.525  0.49  0 0 0
 7.615  0.49  1.620E+07 1.145E+07 2
 7.705  0.49  8.099E+06 8.099E+06 1
 7.795  0.49  8.097E+06 8.097E+06 1
 7.885  0.49  8.098E+06 8.098E+06 1
 7.975  0.49  8.097E+06 8.097E+06 1
 8.065  0.49  0 0 0
 8.155  0.49  8.099E+06 8.099E+06 1
 8.245  0.49  0 0 0
 8.335  0.49  8.099E+06 8.099E+06 1
 8.425  0.49  8.098E+06 8.098E+06 1
 8.515  0.49  8.099E+06 8.099E+06 1
 8.605  0.49  8.099E+06 8.099E+06 1
 8.695  0.49  8.099E+06 8.099E+06 1
 8.785  0.49  8.098E+06 8.098E+06 1
 8.875  0.49  1.620E+07 1.145E+07 2
 8.965  0.49  8.099E+06 8.099E+06 1
 9.055  0.49  1.620E+07 1.145E+07 2
 9.145  0.49  0 0 0
 9.235  0.49  1.620E+07 1.145E+07 2
 9.325  0.49  8.099E+06 8.099E+06 1
 9.415  0.49  0 0 0
 9.505  0.49  8.099E+06 8.099E+06 1
 9.595  0.49  0 0 0
 9.685  0.49  0 0 0
 9.775  0.49  1.620E+07 1.145E+07 2
 9.865  0.49  0 0 0
 9.955  0.49  0 0 0

 1.045  0.51  1.620E+07 1.145E+07 2
 1.135  0.51  8.099E+06 8.099E+06 1
 1.225  0.51  2.429E+07 1.403E+07 3
 1.315  0.51  1.620E+07 1.145E+07 2
 1.405  0.51  0 0 0
 1.495  0.51  0 0 0
 1.585  0.51  2.429E+07 1.403E+07 3
 1.675  0.51  8.097E+06 8.097E+06 1
 1.765  0.51  2.430E+07 1.403E+07 3
 1.855  0.51  0 0 0
 1.945  0.51  1.619E+07 1.145E+07 2
 2.035  0.51  0 0 0
 2.125  0.51  1.620E+07 1.145E+07 2
 2.215  0.51  2.430E+07 1.403E+07 3
 2.305  0.51  8.098E+06 8.098E+06 1
 2.395  0.51  0 0 0
 2.485  0.51  0 0 0
 2.575  0.51  8.099E+06 8.099E+06 1
 2.665  0.51  0 0 0
 2.755  0.51  0 0 0
 2.845  0.51  0 0 0
 2.935  0.51  8.097E+06 8.097E+06 1
 3.025  0.51  0 0 0
 3.115  0.51  1.620E+07 1.145E+07 2
 3.205  0.51  8.096E+06 8.096E+06 1
 3.295  0.51  0 0 0
 3.385  0.51  0 0 0
 3.475  0.51  0 0 0
 3.565  0.51  0 0 0
 3.655  0.51  2.430E+07 1.403E+07 3
 3.745  0.51  2.429E+07 1.403E+07 3
 3.835  0.51  1.620E+07 1.145E+07 2
 3.925  0.51  0 0 0
 4.015  0.51  0 0 0
 4.105  0.51  8.099E+06 8.099E+06 1
 4.195  0.51  8.098E+06 8.098E+06 1
 4.285  0.51  8.098E+06 8.098E+06 1
 4.375  0.51  0 0 0
 4.465  0.51  0 0 0
 4.555  0.51  0 0 0
 4.645  0.51  0 0 0
 4.735  0.51  8.099E+06 8.099E+06 1
 4.825  0.51  0 0 0
 4.915  0.51  8.097E+06 8.097E+06 1
 5.005  0.51  2.429E+07 1.403E+07 3
 5.095  0.51  0 0 0
 5.185  0.51  0 0 0
 5.275  0.51  0 0 0
 5.365  0.51  1.620E+07 1.145E+07 2
 5.455  0.51  8.099E+06 8.099E+06 1
 5.545  0.51  8.098E+06 8.098E+06 1
 5.635  0.51  8.098E+06 8.098E+06 1
 5.725  0.51  8.099E+06 8.099E+06 1
 5.815  0.51  0 0 0
 5.905  0.51  8.099E+06 8.099E+06 1
 5.995  0.51  8.098E+06 8.098E+06 1
 6.085  0.51  8.099E+06 8.099E+06 1
 6.175  0.51  0 0 0
 6.265  0.51  8.098E+06 8.098E+06 1
 6.355  0.51  1.620E+07 1.145E+07 2
 6.445  0.51  1.620E+07 1.145E+07 2
 6.535  0.51  8.098E+06 8.098E+06 1
 6.625  0.51  0 0 0
 6.715  0.51  8.099E+06 8.099E+06 1
 6.805  0.51  3.239E+07 1.620E+07 4
 6.895  0.51  8.098E+06 8.098E+06 1
 6.985  0.51  2.429E+07 1.403E+07 3
 7.075  0.51  8.098E+06 8.098E+06 1
 7.165  0.51  0 0 0
 7.255  0.51  0 0 0
 7.345  0.51  0 0 0
 7.435  0.51  8.098E+06 8.098E+06 1
 7.525  0.51  8.097E+06 8.097E+06 1
 7.615  0.51  2.429E+07 1.403E+07 3
 7.705  0.51  0 0 0
 7.795  0.51  0 0 0
 7.885  0.51  1.620E+07 1.145E+07 2
 7.975  0.51  0 0 0
 8.065  0.51  4.859E+07 1.984E+07 6
 8.155  0.51  8.099E+06 8.099E+06 1
 8.245  0.51  8.098E+06 8.098E+06 1
 8.335  0.51  8.097E+06 8.097E+06 1
 8.425  0.51  1.620E+07 1.145E+07 2
 8.515  0.51  8.098E+06 8.098E+06 1
 8.605  0.51  2.429E+07 1.403E+07 3
 8.695  0.51  1.620E+07 1.145E+07 2
 8.785  0.51  8.097E+06 8.097E+06 1
 8.875  0.51  1.620E+07 1.145E+07 2
 8.965  0.51  1.620E+07 1.145E+07 2
 9.055  0.51  0 0 0
 9.145  0.51  8.098E+06 8.098E+06 1
 9.235  0.51  1.620E+07 1.145E+07 2
 9.325  0.51  0 0 0
 9.415  0.51  0 0 0
 9.505  0.51  0 0 0
 9.595  0.51  8.099E+06 8.099E+06 1
 9.685  0.51  2.429E+07 1.403E+07 3
 9.775  0.51  0 0 0
 9.865  0.51  0 0 0
 9.955  0.51  8.099E+06 8.099E+06 1

 1.045  0.53  0 0 0
 1.135  0.53  0 0 0
 1.225  0.53  0 0 0
 1.315  0.53  0 0 0
 1.405  0.53  8.099E+06 8.099E+06 1
 1.495  0.53  0 0 0
 1.585  0.53  0 0 0
 1.675  0.53  1.620E+07 1.145E+07 2
 1.765  0.53  1.620E+07 1.145E+07 2
 1.855  0.53  0 0 0
 1.945  0.53  0 0 0
 2.035  0.53  8.099E+06 8.099E+06 1
 2.125  0.53  8.098E+06 8.098E+06 1
 2.215  0.53  0 0 0
 2.305  0.53  0 0 0
 2.395  0.53  8.099E+06 8.099E+06 1
 2.485  0.53  0 0 0
 2.575  0.53  2.430E+07 1.403E+07 3
 2.665  0.53  0 0 0
 2.755  0.53  8.098E+06 8.098E+06 1
 2.845  0.53  1.620E+07 1.145E+07 2
 2.935  0.53  8.099E+06 8.099E+06 1
 3.025  0.53  0 0 0
 3.115  0.53  8.098E+06 8.098E+06 1
 3.205  0.53  0 0 0
 3.295  0.53  8.098E+06 8.098E+06 1
 3.385  0.53  3.239E+07 1.620E+07 4
 3.475  0.53  8.098E+06 8.098E+06 1
 3.565  0.53  8.098E+06 8.098E+06 1
 3.655  0.53  0 0 0
 3.745  0.53  1.620E+07 1.145E+07 2
 3.835  0.53  8.098E+06 8.098E+06 1
 3.925  0.53  8.098E+06 8.098E+06 1
 4.015  0.53  0 0 0
 4.105  0.53  0 0 0
 4.195  0.53  1.620E+07 1.145E+07 2
 4.285  0.53  0 0 0
 4.375  0.53  8.098E+06 8.098E+06 1
 4.465  0.53  0 0 0
 4.555  0.53  8.099E+06 8.099E+06 1
 4.645  0.53  8.098E+06 8.098E+06 1
 4.735  0.53  8.099E+06 8.099E+06 1
 4.825  0.53  1.620E+07 1.145E+07 2
 4.915  0.53  0 0 0
 5.005  0.53  8.099E+06 8.099E+06 1
 5.095  0.53  0 0 0
 5.185  0.53  1.620E+07 1.145E+07 2
 5.275  0.53  2.430E+07 1.403E+07 3
 5.365  0.53  0 0 0
 5.455  0.53  0 0 0
 5.545  0.53  0 0 0
 5.635  0.53  8.099E+06 8.099E+06 1
 5.725  0.53  8.098E+06 8.098E+06 1
 5.815  0.53  1.620E+07 1.145E+07 2
 5.905  0.53  0 0 0
 5.995  0.53  1.620E+07 1.145E+07 2
 6.085  0.53  8.098E+06 8.098E+06 1
 6.175  0.53  8.098E+06 8.098E+06 1
 6.265  0.53  8.099E+06 8.099E+06 1
 6.355  0.53  0 0 0
 6.445  0.53  0 0 0
 6.535  0.53  0 0 0
 6.625  0.53  8.098E+06 8.098E+06 1
 6.715  0.53  0 0 0
 6.805  0.53  0 0 0
 6.895  0.53  8.099E+06 8.099E+06 1
 6.985  0.53  1.619E+07 1.145E+07 2
 7.075  0.53  0 0 0
 7.165  0.53  2.430E+07 1.403E+07 3
 7.255  0.53  8.099E+06 8.099E+06 1
 7.345  0.53  0 0 0
 7.435  0.53  8.098E+06 8.098E+06 1
 7.525  0.53  8.098E+06 8.098E+06 1
 7.615  0.53  0 0 0
 7.705  0.53  8.098E+06 8.098E+06 1
 7.795  0.53  0 0 0
 7.885  0.53  0 0 0
 7.975  0.53  0 0 0
 8.065  0.53  0 0 0
 8.155  0.53  0 0 0
 8.245  0.53  0 0 0
 8.335  0.53  8.099E+06 8.099E+06 1
 8.425  0.53  0 0 0
 8.515  0.53  0 0 0
 8.605  0.53  8.098E+06 8.098E+06 1
 8.695  0.53  8.098E+06 8.098E+06 1
 8.785  0.53  1.620E+07 1.145E+07 2
 8.875  0.53  8.099E+06 8.099E+06 1
 8.965  0.53  0 0 0
 9.055  0.53  1.620E+07 1.145E+07 2
 9.145  0.53  0 0 0
 9.235  0.53  8.099E+06 8.099E+06 1
 9.325  0.53  0 0 0
 9.415  0.53  8.099E+06 8.099E+06 1
 9.505  0.53  8.098E+06 8.098E+06 1
 9.595  0.53  8.098E+06 8.098E+06 1
 9.685  0.53  0 0 0
 9.775  0.53  8.098E+06 8.098E+06 1
 9.865  0.53  1.620E+07 1.145E+07 2
 9.955  0.53  2.429E+07 1.403E+07 3

 1.045  0.55  0 0 0
 1.135  0.55  0 0 0
 1.225  0.55  0 0 0
 1.315  0.55  1.620E+07 1.145E+07 2
 1.405  0.55  1.620E+07 1.145E+07 2
 1.495  0.55  0 0 0
 1.585  0.55  8.098E+06 8.098E+06 1
 1.675  0.55  0 0 0
 1.765  0.55  8.098E+06 8.098E+06 1
 1.855  0.55  8.097E+06 8.097E+06 1
 1.945  0.55  0 0 0
 2.035  0.55  0 0 0
 2.125  0.55  8.098E+06 8.098E+06 1
 2.215  0.55  0 0 0
 2.305  0.55  1.620E+07 1.145E+07 2
 2.395  0.55  3.239E+07 1.620E+07 4
 2.485  0.55  0 0 0
 2.575  0.55  0 0 0
 2.665  0.55  1.620E+07 1.145E+07 2
 2.755  0.55  8.098E+06 8.098E+06 1
 2.845  0.55  8.098E+06 8.098E+06 1
 2.935  0.55  0 0 0
 3.025  0.55  0 0 0
 3.115  0.55  1.620E+07 1.145E+07 2
 3.205  0.55  0 0 0
 3.295  0.55  0 0 0
 3.385  0.55  0 0 0
 3.475  0.55  8.098E+06 8.098E+06 1
 3.565  0.55  0 0 0
 3.655  0.55  8.097E+06 8.097E+06 1
 3.745  0.55  0 0 0
 3.835  0.55  0 0 0
 3.925  0.55  8.098E+06 8.098E+06 1
 4.015  0.55  8.098E+06 8.098E+06 1
 4.105  0.55  1.620E+07 1.145E+07 2
 4.195  0.55  0 0 0
 4.285  0.55  8.098E+06 8.098E+06 1
 4.375  0.55  0 0 0
 4.465  0.55  0 0 0
 4.555  0.55  0 0 0
 4.645  0.55  0 0 0
 4.735  0.55  8.097E+06 8.097E+06 1
 4.825  0.55  8.097E+06 8.097E+06 1
 4.915  0.55  0 0 0
 5.005  0.55  0 0 0
 5.095  0.55  1.620E+07 1.145E+07 2
 5.185  0.55  0 0 0
 5.275  0.55  1.620E+07 1.145E+07 2
 5.365  0.55  0 0 0
 5.455  0.55  8.098E+06 8.098E+06 1
 5.545  0.55  0 0 0
 5.635  0.55  0 0 0
 5.725  0.55  8.098E+06 8.098E+06 1
 5.815  0.55  8.098E+06 8.098E+06 1
 5.905  0.55  0 0 0
 5.995  0.55  0 0 0
 6.085  0.55  1.620E+07 1.145E+07 2
 6.175  0.55  0 0 0
 6.265  0.55  0 0 0
 6.355  0.55  1.620E+07 1.145E+07 2
 6.445  0.55  0 0 0
 6.535  0.55  8.098E+06 8.098E+06 1
 6.625  0.55  0 0 0
 6.715  0.55  8.098E+06 8.098E+06 1
 6.805  0.55  0 0 0
 6.895  0.55  0 0 0
 6.985  0.55  8.098E+06 8.098E+06 1
 7.075  0.55  0 0 0
 7.165  0.55  0 0 0
 7.255  0.55  8.098E+06 8.098E+06 1
 7.345  0.55  0 0 0
 7.435  0.55  0 0 0
 7.525  0.55  8.096E+06 8.096E+06 1
 7.615  0.55  8.098E+06 8.098E+06 1
 7.705  0.55  0 0 0
 7.795  0.55  1.620E+07 1.145E+07 2
 7.885  0.55  8.098E+06 8.098E+06 1
 7.975  0.55  0 0 0
 8.065  0.55  0 0 0
 8.155  0.55  8.098E+06 8.098E+06 1
 8.245  0.55  0 0 0
 8.335  0.55  8.098E+06 8.098E+06 1
 8.425  0.55  8.098E+06 8.098E+06 1
 8.515  0.55  1.620E+07 1.145E+07 2
 8.605  0.55  8.098E+06 8.098E+06 1
 8.695  0.55  0 0 0
 8.785  0.55  0 0 0
 8.875  0.55  0 0 0
 8.965  0.55  0 0 0
 9.055  0.55  0 0 0
 9.145  0.55  1.620E+07 1.145E+07 2
 9.235  0.55  0 0 0
 9.325  0.55  2.429E+07 1.403E+07 3
 9.415  0.55  8.098E+06 8.098E+06 1
 9.505  0.55  8.098E+06 8.098E+06 1
 9.595  0.55  8.098E+06 8.098E+06 1
 9.685  0.55  0 0 0
 9.775  0.55  8.098E+06 8.098E+06 1
 9.865  0.55  1.620E+07 1.145E+07 2
 9.955  0.55  2.430E+07 1.403E+07 3

 1.045  0.57  0 0 0
 1.135  0.57  8.098E+06 8.098E+06 1
 1.225  0.57  1.619E+07 1.145E+07 2
 1.315  0.57  0 0 0
 1.405  0.57  8.098E+06 8.098E+06 1
 1.495  0.57  0 0 0
 1.585  0.57  2.429E+07 1.403E+07 3
 1.675  0.57  8.098E+06 8.098E+06 1
 1.765  0.57  8.098E+06 8.098E+06 1
 1.855  0.57  0 0 0
 1.945  0.57  1.620E+07 1.145E+07 2
 2.035  0.57  0 0 0
 2.125  0.57  8.098E+06 8.098E+06 1
 2.215  0.57  8.098E+06 8.098E+06 1
 2.305  0.57  8.098E+06 8.098E+06 1
 2.395  0.57  0 0 0
 2.485  0.57  0 0 0
 2.575  0.57  0 0 0
 2.665  0.57  8.098E+06 8.098E+06 1
 2.755  0.57  2.429E+07 1.403E+07 3
 2.845  0.57  8.098E+06 8.098E+06 1
 2.935  0.57  0 0 0
 3.025  0.57  8.098E+06 8.098E+06 1
 3.115  0.57  0 0 0
 3.205  0.57  0 0 0
 3.295  0.57  1.620E+07 1.145E+07 2
 3.385  0.57  0 0 0
 3.475  0.57  1.620E+07 1.145E+07 2
 3.565  0.57  1.620E+07 1.145E+07 2
 3.655  0.57  8.098E+06 8.098E+06 1
 3.745  0.57  0 0 0
 3.835  0.57  0 0 0
 3.925  0.57  1.620E+07 1.145E+07 2
 4.015  0.57  8.097E+06 8.097E+06 1
 4.105  0.57  8.098E+06 8.098E+06 1
 4.195  0.57  8.098E+06 8.098E+06 1
 4.285  0.57  8.097E+06 8.097E+06 1
 4.375  0.57  0 0 0
 4.465  0.57  0 0 0
 4.555  0.57  8.097E+06 8.097E+06 1
 4.645  0.57  0 0 0
 4.735  0.57  8.097E+06 8.097E+06 1
 4.825  0.57  0 0 0
 4.915  0.57  8.098E+06 8.098E+06 1
 5.005  0.57  8.097E+06 8.097E+06 1
 5.095  0.57  0 0 0
 5.185  0.57  0 0 0
 5.275  0.57  8.098E+06 8.098E+06 1
 5.365  0.57  0 0 0
 5.455  0.57  0 0 0
 5.545  0.57  8.098E+06 8.098E+06 1
 5.635  0.57  0 0 0
 5.725  0.57  0 0 0
 5.815  0.57  8.098E+06 8.098E+06 1
 5.905  0.57  0 0 0
 5.995  0.57  0 0 0
 6.085  0.57  1.620E+07 1.145E+07 2
 6.175  0.57  0 0 0
 6.265  0.57  0 0 0
 6.355  0.57  1.620E+07 1.145E+07 2
 6.445  0.57  0 0 0
 6.535  0.57  0 0 0
 6.625  0.57  0 0 0
 6.715  0.57  0 0 0
 6.805  0.57  0 0 0
 6.895  0.57  0 0 0
 6.985  0.57  0 0 0
 7.075  0.57  0 0 0
 7.165  0.57  0 0 0
 7.255  0.57  0 0 0
 7.345  0.57  0 0 0
 7.435  0.57  0 0 0
 7.525  0.57  0 0 0
 7.615  0.57  8.098E+06 8.098E+06 1
 7.705  0.57  0 0 0
 7.795  0.57  8.097E+06 8.097E+06 1
 7.885  0.57  8.098E+06 8.098E+06 1
 7.975  0.57  1.620E+07 1.145E+07 2
 8.065  0.57  8.098E+06 8.098E+06 1
 8.155  0.57  0 0 0
 8.245  0.57  8.098E+06 8.098E+06 1
 8.335  0.57  0 0 0
 8.425  0.57  0 0 0
 8.515  0.57  0 0 0
 8.605  0.57  8.098E+06 8.098E+06 1
 8.695  0.57  8.097E+06 8.097E+06 1
 8.785  0.57  0 0 0
 8.875  0.57  8.098E+06 8.098E+06 1
 8.965  0.57  0 0 0
 9.055  0.57  8.098E+06 8.098E+06 1
 9.145  0.57  0 0 0
 9.235  0.57  0 0 0
 9.325  0.57  1.620E+07 1.145E+07 2
 9.415  0.57  1.620E+07 1.145E+07 2
 9.505  0.57  8.098E+06 8.098E+06 1
 9.595  0.57  1.620E+07 1.145E+07 2
 9.685  0.57  0 0 0
 9.775  0.57  0 0 0
 9.865  0.57  0 0 0
 9.955  0.57  0 0 0

 1.045  0.59  8.098E+06 8.098E+06 1
 1.135  0.59  0 0 0
 1.225  0.59  8.098E+06 8.098E+06 1
 1.315  0.59  0 0 0
 1.405  0.59  0 0 0
 1.495  0.59  0 0 0
 1.585  0.59  0 0 0
 1.675  0.59  8.098E+06 8.098E+06 1
 1.765  0.59  8.098E+06 8.098E+06 1
 1.855  0.59  0 0 0
 1.945  0.59  0 0 0
 2.035  0.59  0 0 0
 2.125  0.59  0 0 0
 2.215  0.59  0 0 0
 2.305  0.59  0 0 0
 2.395  0.59  8.098E+06 8.098E+06 1
 2.485  0.59  8.098E+06 8.098E+06 1
 2.575  0.59  0 0 0
 2.665  0.59  8.097E+06 8.097E+06 1
 2.755  0.59  0 0 0
 2.845  0.59  0 0 0
 2.935  0.59  1.620E+07 1.145E+07 2
 3.025  0.59  8.098E+06 8.098E+06 1
 3.115  0.59  8.097E+06 8.097E+06 1
 3.205  0.59  0 0 0
 3.295  0.59  0 0 0
 3.385  0.59  1.620E+07 1.145E+07 2
 3.475  0.59  1.619E+07 1.145E+07 2
 3.565  0.59  0 0 0
 3.655  0.59  0 0 0
 3.745  0.59  0 0 0
 3.835  0.59  8.096E+06 8.096E+06 1
 3.925  0.59  8.098E+06 8.098E+06 1
 4.015  0.59  8.098E+06 8.098E+06 1
 4.105  0.59  1.620E+07 1.145E+07 2
 4.195  0.59  0 0 0
 4.285  0.59  0 0 0
 4.375  0.59  0 0 0
 4.465  0.59  0 0 0
 4.555  0.59  8.098E+06 8.098E+06 1
 4.645  0.59  0 0 0
 4.735  0.59  8.098E+06 8.098E+06 1
 4.825  0.59  1.620E+07 1.145E+07 2
 4.915  0.59  1.620E+07 1.145E+07 2
 5.005  0.59  8.097E+06 8.097E+06 1
 5.095  0.59  8.098E+06 8.098E+06 1
 5.185  0.59  0 0 0
 5.275  0.59  8.098E+06 8.098E+06 1
 5.365  0.59  0 0 0
 5.455  0.59  8.098E+06 8.098E+06 1
 5.545  0.59  0 0 0
 5.635  0.59  8.098E+06 8.098E+06 1
 5.725  0.59  0 0 0
 5.815  0.59  8.097E+06 8.097E+06 1
 5.905  0.59  1.620E+07 1.145E+07 2
 5.995  0.59  1.620E+07 1.145E+07 2
 6.085  0.59  0 0 0
 6.175  0.59  1.620E+07 1.145E+07 2
 6.265  0.59  8.098E+06 8.098E+06 1
 6.355  0.59  0 0 0
 6.445  0.59  8.098E+06 8.098E+06 1
 6.535  0.59  0 0 0
 6.625  0.59  0 0 0
 6.715  0.59  1.620E+07 1.145E+07 2
 6.805  0.59  8.098E+06 8.098E+06 1
 6.895  0.59  0 0 0
 6.985  0.59  8.096E+06 8.096E+06 1
 7.075  0.59  1.620E+07 1.145E+07 2
 7.165  0.59  8.098E+06 8.098E+06 1
 7.255  0.59  0 0 0
 7.345  0.59  8.097E+06 8.097E+06 1
 7.435  0.59  0 0 0
 7.525  0.59  8.098E+06 8.098E+06 1
 7.615  0.59  0 0 0
 7.705  0.59  1.620E+07 1.145E+07 2
 7.795  0.59  8.098E+06 8.098E+06 1
 7.885  0.59  0 0 0
 7.975  0.59  0 0 0
 8.065  0.59  0 0 0
 8.155  0.59  8.098E+06 8.098E+06 1
 8.245  0.59  2.429E+07 1.403E+07 3
 8.335  0.59  8.098E+06 8.098E+06 1
 8.425  0.59  0 0 0
 8.515  0.59  0 0 0
 8.605  0.59  0 0 0
 8.695  0.59  0 0 0
 8.785  0.59  0 0 0
 8.875  0.59  0 0 0
 8.965  0.59  0 0 0
 9.055  0.59  1.620E+07 1.145E+07 2
 9.145  0.59  0 0 0
 9.235  0.59  1.620E+07 1.145E+07 2
 9.325  0.59  0 0 0
 9.415  0.59  0 0 0
 9.505  0.59  8.098E+06 8.098E+06 1
 9.595  0.59  0 0 0
 9.685  0.59  8.098E+06 8.098E+06 1
 9.775  0.59  1.620E+07 1.145E+07 2
 9.865  0.59  0 0 0
 9.955  0.59  8.098E+06 8.098E+06 1

 1.045  0.61  0 0 0
 1.135  0.61  0 0 0
 1.225  0.61  0 0 0
 1.315  0.61  8.098E+06 8.098E+06 1
 1.405  0.61  1.620E+07 1.145E+07 2
 1.495  0.61  8.098E+06 8.098E+06 1
 1.585  0.61  8.098E+06 8.098E+06 1
 1.675  0.61  1.620E+07 1.145E+07 2
 1.765  0.61  8.098E+06 8.098E+06 1
 1.855  0.61  0 0 0
 1.945  0.61  8.097E+06 8.097E+06 1
 2.035  0.61  8.098E+06 8.098E+06 1
 2.125  0.61  0 0 0
 2.215  0.61  0 0 0
 2.305  0.61  0 0 0
 2.395  0.61  0 0 0
 2.485  0.61  8.096E+06 8.096E+06 1
 2.575  0.61  0 0 0
 2.665  0.61  0 0 0
 2.755  0.61  8.098E+06 8.098E+06 1
 2.845  0.61  1.620E+07 1.145E+07 2
 2.935  0.61  8.097E+06 8.097E+06 1
 3.025  0.61  0 0 0
 3.115  0.61  0 0 0
 3.205  0.61  0 0 0
 3.295  0.61  0 0 0
 3.385  0.61  0 0 0
 3.475  0.61  0 0 0
 3.565  0.61  0 0 0
 3.655  0.61  0 0 0
 3.745  0.61  8.098E+06 8.098E+06 1
 3.835  0.61  0 0 0
 3.925  0.61  0 0 0
 4.015  0.61  0 0 0
 4.105  0.61  8.098E+06 8.098E+06 1
 4.195  0.61  1.620E+07 1.145E+07 2
 4.285  0.61  8.098E+06 8.098E+06 1
 4.375  0.61  0 0 0
 4.465  0.61  8.098E+06 8.098E+06 1
 4.555  0.61  0 0 0
 4.645  0.61  8.097E+06 8.097E+06 1
 4.735  0.61  0 0 0
 4.825  0.61  8.098E+06 8.098E+06 1
 4.915  0.61  0 0 0
 5.005  0.61  0 0 0
 5.095  0.61  8.096E+06 8.096E+06 1
 5.185  0.61  0 0 0
 5.275  0.61  8.098E+06 8.098E+06 1
 5.365  0.61  8.098E+06 8.098E+06 1
 5.455  0.61  0 0 0
 5.545  0.61  8.098E+06 8.098E+06 1
 5.635  0.61  0 0 0
 5.725  0.61  8.098E+06 8.098E+06 1
 5.815  0.61  0 0 0
 5.905  0.61  0 0 0
 5.995  0.61  0 0 0
 6.085  0.61  0 0 0
 6.175  0.61  0 0 0
 6.265  0.61  0 0 0
 6.355  0.61  8.098E+06 8.098E+06 1
 6.445  0.61  8.098E+06 8.098E+06 1
 6.535  0.61  2.429E+07 1.403E+07 3
 6.625  0.61  0 0 0
 6.715  0.61  0 0 0
 6.805  0.61  0 0 0
 6.895  0.61  8.098E+06 8.098E+06 1
 6.985  0.61  0 0 0
 7.075  0.61  8.098E+06 8.098E+06 1
 7.165  0.61  0 0 0
 7.255  0.61  0 0 0
 7.345  0.61  0 0 0
 7.435  0.61  8.097E+06 8.097E+06 1
 7.525  0.61  0 0 0
 7.615  0.61  0 0 0
 7.705  0.61  0 0 0
 7.795  0.61  0 0 0
 7.885  0.61  8.098E+06 8.098E+06 1
 7.975  0.61  0 0 0
 8.065  0.61  0 0 0
 8.155  0.61  0 0 0
 8.245  0.61  0 0 0
 8.335  0.61  8.098E+06 8.098E+06 1
 8.425  0.61  8.098E+06 8.098E+06 1
 8.515  0.61  0 0 0
 8.605  0.61  8.098E+06 8.098E+06 1
 8.695  0.61  0 0 0
 8.785  0.61  0 0 0
 8.875  0.61  0 0 0
 8.965  0.61  0 0 0
 9.055  0.61  8.098E+06 8.098E+06 1
 9.145  0.61  0 0 0
 9.235  0.61  0 0 0
