# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 18:53:15
# Total Intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.2750     0.9750   0.00000e+00  0.00000e+00        0
   -1.2250     0.9750   0.00000e+00  0.00000e+00        0
   -1.1750     0.9750   0.00000e+00  0.00000e+00        0
   -1.1250     0.9750   0.00000e+00  0.00000e+00        0
   -1.0750     0.9750   0.00000e+00  0.00000e+00        0
   -1.0250     0.9750   0.00000e+00  0.00000e+00        0
   -0.9750     0.9750   5.27157e+07  2.14320e+06      605
   -0.9250     0.9750   5.66942e+07  2.28057e+06      618
   -0.8750     0.9750   5.43544e+07  2.12868e+06      652
   -0.8250     0.9750   5.08674e+07  2.05619e+06      612
   -0.7750     0.9750   5.41004e+07  2.23869e+06      584
   -0.7250     0.9750   5.52906e+07  2.31587e+06      570
   -0.6750     0.9750   5.76092e+07  2.36572e+06      593
   -0.6250     0.9750   7.46645e+07  2.90852e+06      659
   -0.5750     0.9750   4.65952e+07  1.85199e+06      633
   -0.5250     0.9750   6.46256e+07  2.57474e+06      630
   -0.4750     0.9750   5.20975e+07  2.08892e+06      622
   -0.4250     0.9750   6.01521e+07  2.36849e+06      645
   -0.3750     0.9750   6.19878e+07  2.44837e+06      641
   -0.3250     0.9750   6.16357e+07  2.41384e+06      652
   -0.2750     0.9750   5.94346e+07  2.38311e+06      622
   -0.2250     0.9750   5.06014e+07  2.09211e+06      585
   -0.1750     0.9750   6.08016e+07  2.44382e+06      619
   -0.1250     0.9750   5.65625e+07  2.26250e+06      625
   -0.0750     0.9750   5.60079e+07  2.24571e+06      622
   -0.0250     0.9750   7.25463e+07  2.87214e+06      638
    0.0250     0.9750   5.17628e+07  2.09410e+06      611
    0.0750     0.9750   6.37917e+07  2.45353e+06      676
    0.1250     0.9750   4.57710e+07  1.77894e+06      662
    0.1750     0.9750   6.09723e+07  2.44673e+06      621
    0.2250     0.9750   4.44261e+07  1.81976e+06      596
    0.2750     0.9750   5.80634e+07  2.33565e+06      618
    0.3250     0.9750   5.83668e+07  2.29997e+06      644
    0.3750     0.9750   5.57514e+07  2.23184e+06      624
    0.4250     0.9750   5.76083e+07  2.26833e+06      645
    0.4750     0.9750   6.23451e+07  2.44726e+06      649
    0.5250     0.9750   5.43406e+07  2.17886e+06      622
    0.5750     0.9750   5.51741e+07  2.24500e+06      604
    0.6250     0.9750   6.34740e+07  2.55330e+06      618
    0.6750     0.9750   5.63113e+07  2.28185e+06      609
    0.7250     0.9750   5.13731e+07  2.07833e+06      611
    0.7750     0.9750   4.83344e+07  1.96996e+06      602
    0.8250     0.9750   5.72914e+07  2.30460e+06      618
    0.8750     0.9750   4.93497e+07  2.00304e+06      607
    0.9250     0.9750   7.18858e+07  2.85270e+06      635
    0.9750     0.9750   6.41654e+07  2.56456e+06      626
    1.0250     0.9750   0.00000e+00  0.00000e+00        0
    1.0750     0.9750   0.00000e+00  0.00000e+00        0
    1.1250     0.9750   0.00000e+00  0.00000e+00        0
    1.1750     0.9750   0.00000e+00  0.00000e+00        0
    1.2250     0.9750   0.00000e+00  0.00000e+00        0
    1.2750     0.9750   0.00000e+00  0.00000e+00        0
    1.3250     0.9750   0.00000e+00  0.00000e+00        0
    1.3750     0.9750   0.00000e+00  0.00000e+00        0
    1.4250     0.9750   0.00000e+00  0.00000e+00        0
    1.4750     0.9750   0.00000e+00  0.00000e+00        0
    1.5250     0.9750   0.00000e+00  0.00000e+00        0
    1.5750     0.9750   0.00000e+00  0.00000e+00        0
    1.6250     0.9750   0.00000e+00  0.00000e+00        0
    1.6750     0.9750   0.00000e+00  0.00000e+00        0
    1.7250     0.9750   0.00000e+00  0.00000e+00        0
    1.7750     0.9750   0.00000e+00  0.00000e+00        0
    1.8250     0.9750   0.00000e+00  0.00000e+00        0
    1.8750     0.9750   0.00000e+00  0.00000e+00        0
    1.9250     0.9750   0.00000e+00  0.00000e+00        0
    1.9750     0.9750   0.00000e+00  0.00000e+00        0

   -1.9750     1.0250   0.00000e+00  0.00000e+00        0
   -1.9250     1.0250   0.00000e+00  0.00000e+00        0
   -1.8750     1.0250   0.00000e+00  0.00000e+00        0
   -1.8250     1.0250   0.00000e+00  0.00000e+00        0
   -1.7750     1.0250   0.00000e+00  0.00000e+00        0
   -1.7250     1.0250   0.00000e+00  0.00000e+00        0
   -1.6750     1.0250   0.00000e+00  0.00000e+00        0
   -1.6250     1.0250   0.00000e+00  0.00000e+00        0
   -1.5750     1.0250   0.00000e+00  0.00000e+00        0
   -1.5250     1.0250   0.00000e+00  0.00000e+00        0
   -1.4750     1.0250   0.00000e+00  0.00000e+00        0
   -1.4250     1.0250   0.00000e+00  0.00000e+00        0
   -1.3750     1.0250   0.00000e+00  0.00000e+00        0
   -1.3250     1.0250   0.00000e+00  0.00000e+00        0
   -1.2750     1.0250   0.00000e+00  0.00000e+00        0
   -1.2250     1.0250   0.00000e+00  0.00000e+00        0
   -1.1750     1.0250   0.00000e+00  0.00000e+00        0
   -1.1250     1.0250   0.00000e+00  0.00000e+00        0
   -1.0750     1.0250   0.00000e+00  0.00000e+00        0
   -1.0250     1.0250   0.00000e+00  0.00000e+00        0
   -0.9750     1.0250   0.00000e+00  0.00000e+00        0
   -0.9250     1.0250   0.00000e+00  0.00000e+00        0
   -0.8750     1.0250   0.00000e+00  0.00000e+00        0
   -0.8250     1.0250   0.00000e+00  0.00000e+00        0
   -0.7750     1.0250   0.00000e+00  0.00000e+00        0
   -0.7250     1.0250   0.00000e+00  0.00000e+00        0
   -0.6750     1.0250   0.00000e+00  0.00000e+00        0
   -0.6250     1.0250   0.00000e+00  0.00000e+00        0
   -0.5750     1.0250   0.00000e+00  0.00000e+00        0
   -0.5250     1.0250   0.00000e+00  0.00000e+00        0
   -0.4750     1.0250   0.00000e+00  0.00000e+00        0
   -0.4250     1.0250   0.00000e+00  0.00000e+00        0
   -0.3750     1.0250   0.00000e+00  0.00000e+00        0
   -0.3250     1.0250   0.00000e+00  0.00000e+00        0
   -0.2750     1.0250   0.00000e+00  0.00000e+00        0
   -0.2250     1.0250   0.00000e+00  0.00000e+00        0
   -0.1750     1.0250   0.00000e+00  0.00000e+00        0
   -0.1250     1.0250   0.00000e+00  0.00000e+00        0
   -0.0750     1.0250   0.00000e+00  0.00000e+00        0
   -0.0250     1.0250   0.00000e+00  0.00000e+00        0
    0.0250     1.0250   0.00000e+00  0.00000e+00        0
    0.0750     1.0250   0.00000e+00  0.00000e+00        0
    0.1250     1.0250   0.00000e+00  0.00000e+00        0
    0.1750     1.0250   0.00000e+00  0.00000e+00        0
    0.2250     1.0250   0.00000e+00  0.00000e+00        0
    0.2750     1.0250   0.00000e+00  0.00000e+00        0
    0.3250     1.0250   0.00000e+00  0.00000e+00        0
    0.3750     1.0250   0.00000e+00  0.00000e+00        0
    0.4250     1.0250   0.00000e+00  0.00000e+00        0
    0.4750     1.0250   0.00000e+00  0.00000e+00        0
    0.5250     1.0250   0.00000e+00  0.00000e+00        0
    0.5750     1.0250   0.00000e+00  0.00000e+00        0
    0.6250     1.0250   0.00000e+00  0.00000e+00        0
    0.6750     1.0250   0.00000e+00  0.00000e+00        0
    0.7250     1.0250   0.00000e+00  0.00000e+00        0
    0.7750     1.0250   0.00000e+00  0.00000e+00        0
    0.8250     1.0250   0.00000e+00  0.00000e+00        0
    0.8750     1.0250   0.00000e+00  0.00000e+00        0
    0.9250     1.0250   0.00000e+00  0.00000e+00        0
    0.9750     1.0250   0.00000e+00  0.00000e+00        0
    1.0250     1.0250   0.00000e+00  0.00000e+00        0
    1.0750     1.0250   0.00000e+00  0.00000e+00        0
    1.1250     1.0250   0.00000e+00  0.00000e+00        0
    1.1750     1.0250   0.00000e+00  0.00000e+00        0
    1.2250     1.0250   0.00000e+00  0.00000e+00        0
    1.2750     1.0250   0.00000e+00  0.00000e+00        0
    1.3250     1.0250   0.00000e+00  0.00000e+00        0
    1.3750     1.0250   0.00000e+00  0.00000e+00        0
    1.4250     1.0250   0.00000e+00  0.00000e+00        0
    1.4750     1.0250   0.00000e+00  0.00000e+00        0
    1.5250     1.0250   0.00000e+00  0.00000e+00        0
    1.5750     1.0250   0.00000e+00  0.00000e+00        0
    1.6250     1.0250   0.00000e+00  0.00000e+00        0
    1.6750     1.0250   0.00000e+00  0.00000e+00        0
    1.7250     1.0250   0.00000e+00  0.00000e+00        0
    1.7750     1.0250   0.00000e+00  0.00000e+00        0
    1.8250     1.0250   0.00000e+00  0.00000e+00        0
    1.8750     1.0250   0.00000e+00  0.00000e+00        0
    1.9250     1.0250   0.00000e+00  0.00000e+00        0
    1.9750     1.0250   0.00000e+00  0.00000e+00        0

   -1.9750     1.0750   0.00000e+00  0.00000e+00        0
   -1.9250     1.0750   0.00000e+00  0.00000e+00        0
   -1.8750     1.0750   0.00000e+00  0.00000e+00        0
   -1.8250     1.0750   0.00000e+00  0.00000e+00        0
   -1.7750     1.0750   0.00000e+00  0.00000e+00        0
   -1.7250     1.0750   0.00000e+00  0.00000e+00        0
   -1.6750     1.0750   0.00000e+00  0.00000e+00        0
   -1.6250     1.0750   0.00000e+00  0.00000e+00        0
   -1.5750     1.0750   0.00000e+00  0.00000e+00        0
   -1.5250     1.0750   0.00000e+00  0.00000e+00        0
   -1.4750     1.0750   0.00000e+00  0.00000e+00        0
   -1.4250     1.0750   0.00000e+00  0.00000e+00        0
   -1.3750     1.0750   0.00000e+00  0.00000e+00        0
   -1.3250     1.0750   0.00000e+00  0.00000e+00        0
   -1.2750     1.0750   0.00000e+00  0.00000e+00        0
   -1.2250     1.0750   0.00000e+00  0.00000e+00        0
   -1.1750     1.0750   0.00000e+00  0.00000e+00        0
   -1.1250     1.0750   0.00000e+00  0.00000e+00        0
   -1.0750     1.0750   0.00000e+00  0.00000e+00        0
   -1.0250     1.0750   0.00000e+00  0.00000e+00        0
   -0.9750     1.0750   0.00000e+00  0.00000e+00        0
   -0.9250     1.0750   0.00000e+00  0.00000e+00        0
   -0.8750     1.0750   0.00000e+00  0.00000e+00        0
   -0.8250     1.0750   0.00000e+00  0.00000e+00        0
   -0.7750     1.0750   0.00000e+00  0.00000e+00        0
   -0.7250     1.0750   0.00000e+00  0.00000e+00        0
   -0.6750     1.0750   0.00000e+00  0.00000e+00        0
   -0.6250     1.0750   0.00000e+00  0.00000e+00        0
   -0.5750     1.0750   0.00000e+00  0.00000e+00        0
   -0.5250     1.0750   0.00000e+00  0.00000e+00        0
   -0.4750     1.0750   0.00000e+00  0.00000e+00        0
   -0.4250     1.0750   0.00000e+00  0.00000e+00        0
   -0.3750     1.0750   0.00000e+00  0.00000e+00        0
   -0.3250     1.0750   0.00000e+00  0.00000e+00        0
   -0.2750     1.0750   0.00000e+00  0.00000e+00        0
   -0.2250     1.0750   0.00000e+00  0.00000e+00        0
   -0.1750     1.0750   0.00000e+00  0.00000e+00        0
   -0.1250     1.0750   0.00000e+00  0.00000e+00        0
   -0.0750     1.0750   0.00000e+00  0.00000e+00        0
   -0.0250     1.0750   0.00000e+00  0.00000e+00        0
    0.0250     1.0750   0.00000e+00  0.00000e+00        0
    0.0750     1.0750   0.00000e+00  0.00000e+00        0
    0.1250     1.0750   0.00000e+00  0.00000e+00        0
    0.1750     1.0750   0.00000e+00  0.00000e+00        0
    0.2250     1.0750   0.00000e+00  0.00000e+00        0
    0.2750     1.0750   0.00000e+00  0.00000e+00        0
    0.3250     1.0750   0.00000e+00  0.00000e+00        0
    0.3750     1.0750   0.00000e+00  0.00000e+00        0
    0.4250     1.0750   0.00000e+00  0.00000e+00        0
    0.4750     1.0750   0.00000e+00  0.00000e+00        0
    0.5250     1.0750   0.00000e+00  0.00000e+00        0
    0.5750     1.0750   0.00000e+00  0.00000e+00        0
    0.6250     1.0750   0.00000e+00  0.00000e+00        0
    0.6750     1.0750   0.00000e+00  0.00000e+00        0
    0.7250     1.0750   0.00000e+00  0.00000e+00        0
    0.7750     1.0750   0.00000e+00  0.00000e+00        0
    0.8250     1.0750   0.00000e+00  0.00000e+00        0
    0.8750     1.0750   0.00000e+00  0.00000e+00        0
    0.9250     1.0750   0.00000e+00  0.00000e+00        0
    0.9750     1.0750   0.00000e+00  0.00000e+00        0
    1.0250     1.0750   0.00000e+00  0.00000e+00        0
    1.0750     1.0750   0.00000e+00  0.00000e+00        0
    1.1250     1.0750   0.00000e+00  0.00000e+00        0
    1.1750     1.0750   0.00000e+00  0.00000e+00        0
    1.2250     1.0750   0.00000e+00  0.00000e+00        0
    1.2750     1.0750   0.00000e+00  0.00000e+00        0
    1.3250     1.0750   0.00000e+00  0.00000e+00        0
    1.3750     1.0750   0.00000e+00  0.00000e+00        0
    1.4250     1.0750   0.00000e+00  0.00000e+00        0
    1.4750     1.0750   0.00000e+00  0.00000e+00        0
    1.5250     1.0750   0.00000e+00  0.00000e+00        0
    1.5750     1.0750   0.00000e+00  0.00000e+00        0
    1.6250     1.0750   0.00000e+00  0.00000e+00        0
    1.6750     1.0750   0.00000e+00  0.00000e+00        0
    1.7250     1.0750   0.00000e+00  0.00000e+00        0
    1.7750     1.0750   0.00000e+00  0.00000e+00        0
    1.8250     1.0750   0.00000e+00  0.00000e+00        0
    1.8750     1.0750   0.00000e+00  0.00000e+00        0
    1.9250     1.0750   0.00000e+00  0.00000e+00        0
    1.9750     1.0750   0.00000e+00  0.00000e+00        0

   -1.9750     1.1250   0.00000e+00  0.00000e+00        0
   -1.9250     1.1250   0.00000e+00  0.00000e+00        0
   -1.8750     1.1250   0.00000e+00  0.00000e+00        0
   -1.8250     1.1250   0.00000e+00  0.00000e+00        0
   -1.7750     1.1250   0.00000e+00  0.00000e+00        0
   -1.7250     1.1250   0.00000e+00  0.00000e+00        0
   -1.6750     1.1250   0.00000e+00  0.00000e+00        0
   -1.6250     1.1250   0.00000e+00  0.00000e+00        0
   -1.5750     1.1250   0.00000e+00  0.00000e+00        0
   -1.5250     1.1250   0.00000e+00  0.00000e+00        0
   -1.4750     1.1250   0.00000e+00  0.00000e+00        0
   -1.4250     1.1250   0.00000e+00  0.00000e+00        0
   -1.3750     1.1250   0.00000e+00  0.00000e+00        0
   -1.3250     1.1250   0.00000e+00  0.00000e+00        0
   -1.2750     1.1250   0.00000e+00  0.00000e+00        0
   -1.2250     1.1250   0.00000e+00  0.00000e+00        0
   -1.1750     1.1250   0.00000e+00  0.00000e+00        0
   -1.1250     1.1250   0.00000e+00  0.00000e+00        0
   -1.0750     1.1250   0.00000e+00  0.00000e+00        0
   -1.0250     1.1250   0.00000e+00  0.00000e+00        0
   -0.9750     1.1250   0.00000e+00  0.00000e+00        0
   -0.9250     1.1250   0.00000e+00  0.00000e+00        0
   -0.8750     1.1250   0.00000e+00  0.00000e+00        0
   -0.8250     1.1250   0.00000e+00  0.00000e+00        0
   -0.7750     1.1250   0.00000e+00  0.00000e+00        0
   -0.7250     1.1250   0.00000e+00  0.00000e+00        0
   -0.6750     1.1250   0.00000e+00  0.00000e+00        0
   -0.6250     1.1250   0.00000e+00  0.00000e+00        0
   -0.5750     1.1250   0.00000e+00  0.00000e+00        0
   -0.5250     1.1250   0.00000e+00  0.00000e+00        0
   -0.4750     1.1250   0.00000e+00  0.00000e+00        0
   -0.4250     1.1250   0.00000e+00  0.00000e+00        0
   -0.3750     1.1250   0.00000e+00  0.00000e+00        0
   -0.3250     1.1250   0.00000e+00  0.00000e+00        0
   -0.2750     1.1250   0.00000e+00  0.00000e+00        0
   -0.2250     1.1250   0.00000e+00  0.00000e+00        0
   -0.1750     1.1250   0.00000e+00  0.00000e+00        0
   -0.1250     1.1250   0.00000e+00  0.00000e+00        0
   -0.0750     1.1250   0.00000e+00  0.00000e+00        0
   -0.0250     1.1250   0.00000e+00  0.00000e+00        0
    0.0250     1.1250   0.00000e+00  0.00000e+00        0
    0.0750     1.1250   0.00000e+00  0.00000e+00        0
    0.1250     1.1250   0.00000e+00  0.00000e+00        0
    0.1750     1.1250   0.00000e+00  0.00000e+00        0
    0.2250     1.1250   0.00000e+00  0.00000e+00        0
    0.2750     1.1250   0.00000e+00  0.00000e+00        0
    0.3250     1.1250   0.00000e+00  0.00000e+00        0
    0.3750     1.1250   0.00000e+00  0.00000e+00        0
    0.4250     1.1250   0.00000e+00  0.00000e+00        0
    0.4750     1.1250   0.00000e+00  0.00000e+00        0
    0.5250     1.1250   0.00000e+00  0.00000e+00        0
    0.5750     1.1250   0.00000e+00  0.00000e+00        0
    0.6250     1.1250   0.00000e+00  0.00000e+00        0
    0.6750     1.1250   0.00000e+00  0.00000e+00        0
    0.7250     1.1250   0.00000e+00  0.00000e+00        0
    0.7750     1.1250   0.00000e+00  0.00000e+00        0
    0.8250     1.1250   0.00000e+00  0.00000e+00        0
    0.8750     1.1250   0.00000e+00  0.00000e+00        0
    0.9250     1.1250   0.00000e+00  0.00000e+00        0
    0.9750     1.1250   0.00000e+00  0.00000e+00        0
    1.0250     1.1250   0.00000e+00  0.00000e+00        0
    1.0750     1.1250   0.00000e+00  0.00000e+00        0
    1.1250     1.1250   0.00000e+00  0.00000e+00        0
    1.1750     1.1250   0.00000e+00  0.00000e+00        0
    1.2250     1.1250   0.00000e+00  0.00000e+00        0
    1.2750     1.1250   0.00000e+00  0.00000e+00        0
    1.3250     1.1250   0.00000e+00  0.00000e+00        0
    1.3750     1.1250   0.00000e+00  0.00000e+00        0
    1.4250     1.1250   0.00000e+00  0.00000e+00        0
    1.4750     1.1250   0.00000e+00  0.00000e+00        0
    1.5250     1.1250   0.00000e+00  0.00000e+00        0
    1.5750     1.1250   0.00000e+00  0.00000e+00        0
    1.6250     1.1250   0.00000e+00  0.00000e+00        0
    1.6750     1.1250   0.00000e+00  0.00000e+00        0
    1.7250     1.1250   0.00000e+00  0.00000e+00        0
    1.7750     1.1250   0.00000e+00  0.00000e+00        0
    1.8250     1.1250   0.00000e+00  0.00000e+00        0
    1.8750     1.1250   0.00000e+00  0.00000e+00        0
    1.9250     1.1250   0.00000e+00  0.00000e+00        0
    1.9750     1.1250   0.00000e+00  0.00000e+00        0

   -1.9750     1.1750   0.00000e+00  0.00000e+00        0
   -1.9250     1.1750   0.00000e+00  0.00000e+00        0
   -1.8750     1.1750   0.00000e+00  0.00000e+00        0
   -1.8250     1.1750   0.00000e+00  0.00000e+00        0
   -1.7750     1.1750   0.00000e+00  0.00000e+00        0
   -1.7250     1.1750   0.00000e+00  0.00000e+00        0
   -1.6750     1.1750   0.00000e+00  0.00000e+00        0
   -1.6250     1.1750   0.00000e+00  0.00000e+00        0
   -1.5750     1.1750   0.00000e+00  0.00000e+00        0
   -1.5250     1.1750   0.00000e+00  0.00000e+00        0
   -1.4750     1.1750   0.00000e+00  0.00000e+00        0
   -1.4250     1.1750   0.00000e+00  0.00000e+00        0
   -1.3750     1.1750   0.00000e+00  0.00000e+00        0
   -1.3250     1.1750   0.00000e+00  0.00000e+00        0
   -1.2750     1.1750   0.00000e+00  0.00000e+00        0
   -1.2250     1.1750   0.00000e+00  0.00000e+00        0
   -1.1750     1.1750   0.00000e+00  0.00000e+00        0
   -1.1250     1.1750   0.00000e+00  0.00000e+00        0
   -1.0750     1.1750   0.00000e+00  0.00000e+00        0
   -1.0250     1.1750   0.00000e+00  0.00000e+00        0
   -0.9750     1.1750   0.00000e+00  0.00000e+00        0
   -0.9250     1.1750   0.00000e+00  0.00000e+00        0
   -0.8750     1.1750   0.00000e+00  0.00000e+00        0
   -0.8250     1.1750   0.00000e+00  0.00000e+00        0
   -0.7750     1.1750   0.00000e+00  0.00000e+00        0
   -0.7250     1.1750   0.00000e+00  0.00000e+00        0
   -0.6750     1.1750   0.00000e+00  0.00000e+00        0
   -0.6250     1.1750   0.00000e+00  0.00000e+00        0
   -0.5750     1.1750   0.00000e+00  0.00000e+00        0
   -0.5250     1.1750   0.00000e+00  0.00000e+00        0
   -0.4750     1.1750   0.00000e+00  0.00000e+00        0
   -0.4250     1.1750   0.00000e+00  0.00000e+00        0
   -0.3750     1.1750   0.00000e+00  0.00000e+00        0
   -0.3250     1.1750   0.00000e+00  0.00000e+00        0
   -0.2750     1.1750   0.00000e+00  0.00000e+00        0
   -0.2250     1.1750   0.00000e+00  0.00000e+00        0
   -0.1750     1.1750   0.00000e+00  0.00000e+00        0
   -0.1250     1.1750   0.00000e+00  0.00000e+00        0
   -0.0750     1.1750   0.00000e+00  0.00000e+00        0
   -0.0250     1.1750   0.00000e+00  0.00000e+00        0
    0.0250     1.1750   0.00000e+00  0.00000e+00        0
    0.0750     1.1750   0.00000e+00  0.00000e+00        0
    0.1250     1.1750   0.00000e+00  0.00000e+00        0
    0.1750     1.1750   0.00000e+00  0.00000e+00        0
    0.2250     1.1750   0.00000e+00  0.00000e+00        0
    0.2750     1.1750   0.00000e+00  0.00000e+00        0
    0.3250     1.1750   0.00000e+00  0.00000e+00        0
    0.3750     1.1750   0.00000e+00  0.00000e+00        0
    0.4250     1.1750   0.00000e+00  0.00000e+00        0
    0.4750     1.1750   0.00000e+00  0.00000e+00        0
    0.5250     1.1750   0.00000e+00  0.00000e+00        0
    0.5750     1.1750   0.00000e+00  0.00000e+00        0
    0.6250     1.1750   0.00000e+00  0.00000e+00        0
    0.6750     1.1750   0.00000e+00  0.00000e+00        0
    0.7250     1.1750   0.00000e+00  0.00000e+00        0
    0.7750     1.1750   0.00000e+00  0.00000e+00        0
    0.8250     1.1750   0.00000e+00  0.00000e+00        0
    0.8750     1.1750   0.00000e+00  0.00000e+00        0
    0.9250     1.1750   0.00000e+00  0.00000e+00        0
    0.9750     1.1750   0.00000e+00  0.00000e+00        0
    1.0250     1.1750   0.00000e+00  0.00000e+00        0
    1.0750     1.1750   0.00000e+00  0.00000e+00        0
    1.1250     1.1750   0.00000e+00  0.00000e+00        0
    1.1750     1.1750   0.00000e+00  0.00000e+00        0
    1.2250     1.1750   0.00000e+00  0.00000e+00        0
    1.2750     1.1750   0.00000e+00  0.00000e+00        0
    1.3250     1.1750   0.00000e+00  0.00000e+00        0
    1.3750     1.1750   0.00000e+00  0.00000e+00        0
    1.4250     1.1750   0.00000e+00  0.00000e+00        0
    1.4750     1.1750   0.00000e+00  0.00000e+00        0
    1.5250     1.1750   0.00000e+00  0.00000e+00        0
    1.5750     1.1750   0.00000e+00  0.00000e+00        0
    1.6250     1.1750   0.00000e+00  0.00000e+00        0
    1.6750     1.1750   0.00000e+00  0.00000e+00        0
    1.7250     1.1750   0.00000e+00  0.00000e+00        0
    1.7750     1.1750   0.00000e+00  0.00000e+00        0
    1.8250     1.1750   0.00000e+00  0.00000e+00        0
    1.8750     1.1750   0.00000e+00  0.00000e+00        0
    1.9250     1.1750   0.00000e+00  0.00000e+00        0
    1.9750     1.1750   0.00000e+00  0.00000e+00        0

   -1.9750     1.2250   0.00000e+00  0.00000e+00        0
   -1.9250     1.2250   0.00000e+00  0.00000e+00        0
   -1.8750     1.2250   0.00000e+00  0.00000e+00        0
   -1.8250     1.2250   0.00000e+00  0.00000e+00        0
   -1.7750     1.2250   0.00000e+00  0.00000e+00        0
   -1.7250     1.2250   0.00000e+00  0.00000e+00        0
   -1.6750     1.2250   0.00000e+00  0.00000e+00        0
   -1.6250     1.2250   0.00000e+00  0.00000e+00        0
   -1.5750     1.2250   0.00000e+00  0.00000e+00        0
   -1.5250     1.2250   0.00000e+00  0.00000e+00        0
   -1.4750     1.2250   0.00000e+00  0.00000e+00        0
   -1.4250     1.2250   0.00000e+00  0.00000e+00        0
   -1.3750     1.2250   0.00000e+00  0.00000e+00        0
   -1.3250     1.2250   0.00000e+00  0.00000e+00        0
   -1.2750     1.2250   0.00000e+00  0.00000e+00        0
   -1.2250     1.2250   0.00000e+00  0.00000e+00        0
   -1.1750     1.2250   0.00000e+00  0.00000e+00        0
   -1.1250     1.2250   0.00000e+00  0.00000e+00        0
   -1.0750     1.2250   0.00000e+00  0.00000e+00        0
   -1.0250     1.2250   0.00000e+00  0.00000e+00        0
   -0.9750     1.2250   0.00000e+00  0.00000e+00        0
   -0.9250     1.2250   0.00000e+00  0.00000e+00        0
   -0.8750     1.2250   0.00000e+00  0.00000e+00        0
   -0.8250     1.2250   0.00000e+00  0.00000e+00        0
   -0.7750     1.2250   0.00000e+00  0.00000e+00        0
   -0.7250     1.2250   0.00000e+00  0.00000e+00        0
   -0.6750     1.2250   0.00000e+00  0.00000e+00        0
   -0.6250     1.2250   0.00000e+00  0.00000e+00        0
   -0.5750     1.2250   0.00000e+00  0.00000e+00        0
   -0.5250     1.2250   0.00000e+00  0.00000e+00        0
   -0.4750     1.2250   0.00000e+00  0.00000e+00        0
   -0.4250     1.2250   0.00000e+00  0.00000e+00        0
   -0.3750     1.2250   0.00000e+00  0.00000e+00        0
   -0.3250     1.2250   0.00000e+00  0.00000e+00        0
   -0.2750     1.2250   0.00000e+00  0.00000e+00        0
   -0.2250     1.2250   0.00000e+00  0.00000e+00        0
   -0.1750     1.2250   0.00000e+00  0.00000e+00        0
   -0.1250     1.2250   0.00000e+00  0.00000e+00        0
   -0.0750     1.2250   0.00000e+00  0.00000e+00        0
   -0.0250     1.2250   0.00000e+00  0.00000e+00        0
    0.0250     1.2250   0.00000e+00  0.00000e+00        0
    0.0750     1.2250   0.00000e+00  0.00000e+00        0
    0.1250     1.2250   0.00000e+00  0.00000e+00        0
    0.1750     1.2250   0.00000e+00  0.00000e+00        0
    0.2250     1.2250   0.00000e+00  0.00000e+00        0
    0.2750     1.2250   0.00000e+00  0.00000e+00        0
    0.3250     1.2250   0.00000e+00  0.00000e+00        0
    0.3750     1.2250   0.00000e+00  0.00000e+00        0
    0.4250     1.2250   0.00000e+00  0.00000e+00        0
    0.4750     1.2250   0.00000e+00  0.00000e+00        0
    0.5250     1.2250   0.00000e+00  0.00000e+00        0
    0.5750     1.2250   0.00000e+00  0.00000e+00        0
    0.6250     1.2250   0.00000e+00  0.00000e+00        0
    0.6750     1.2250   0.00000e+00  0.00000e+00        0
    0.7250     1.2250   0.00000e+00  0.00000e+00        0
    0.7750     1.2250   0.00000e+00  0.00000e+00        0
    0.8250     1.2250   0.00000e+00  0.00000e+00        0
    0.8750     1.2250   0.00000e+00  0.00000e+00        0
    0.9250     1.2250   0.00000e+00  0.00000e+00        0
    0.9750     1.2250   0.00000e+00  0.00000e+00        0
    1.0250     1.2250   0.00000e+00  0.00000e+00        0
    1.0750     1.2250   0.00000e+00  0.00000e+00        0
    1.1250     1.2250   0.00000e+00  0.00000e+00        0
    1.1750     1.2250   0.00000e+00  0.00000e+00        0
    1.2250     1.2250   0.00000e+00  0.00000e+00        0
    1.2750     1.2250   0.00000e+00  0.00000e+00        0
    1.3250     1.2250   0.00000e+00  0.00000e+00        0
    1.3750     1.2250   0.00000e+00  0.00000e+00        0
    1.4250     1.2250   0.00000e+00  0.00000e+00        0
    1.4750     1.2250   0.00000e+00  0.00000e+00        0
    1.5250     1.2250   0.00000e+00  0.00000e+00        0
    1.5750     1.2250   0.00000e+00  0.00000e+00        0
    1.6250     1.2250   0.00000e+00  0.00000e+00        0
    1.6750     1.2250   0.00000e+00  0.00000e+00        0
    1.7250     1.2250   0.00000e+00  0.00000e+00        0
    1.7750     1.2250   0.00000e+00  0.00000e+00        0
    1.8250     1.2250   0.00000e+00  0.00000e+00        0
    1.8750     1.2250   0.00000e+00  0.00000e+00        0
    1.9250     1.2250   0.00000e+00  0.00000e+00        0
    1.9750     1.2250   0.00000e+00  0.00000e+00        0

   -1.9750     1.2750   0.00000e+00  0.00000e+00        0
