# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 19:06:10
# Total Intensity:  5.142e+10 n/s   Trajectories:    1000000
# Within binning :  5.142e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.4200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.10812e+05  9.76476e+05  3.89413e+06  2.62021e+06  3.81317e+06  7.03055e+06  6.36365e+06  1.27658e+07  8.18709e+06  9.70678e+06  1.75237e+07  1.09004e+07  1.48309e+07  1.42099e+07  1.69744e+07  1.84944e+07  1.43253e+07  1.89860e+07  1.80843e+07  1.50986e+07  1.82754e+07  1.78648e+07  1.50757e+07  2.22662e+07  1.72203e+07  2.46211e+07  2.68881e+07  2.19146e+07  2.36624e+07  1.54007e+07  1.47937e+07  1.76002e+07  2.61612e+07  2.79921e+07  2.06532e+07  1.64663e+07  2.18830e+07  2.11958e+07  2.61495e+07  2.43198e+07  1.92482e+07  2.61908e+07  2.16250e+07  2.36527e+07  2.53660e+07  1.56067e+07  1.90305e+07  1.66727e+07  1.35578e+07  2.36337e+07  2.30931e+07  2.40818e+07  2.92341e+07  2.05525e+07  2.10379e+07  2.76332e+07  1.91474e+07  1.90925e+07  2.30603e+07  2.25321e+07  2.46627e+07  1.37132e+07  2.17145e+07  2.00699e+07  1.88523e+07  1.20150e+07  1.73005e+07  1.86642e+07  1.72422e+07  1.77939e+07  2.43395e+07  1.51425e+07  2.26420e+07  1.73840e+07  1.92616e+07  2.07395e+07  1.76217e+07  1.08529e+07  1.59361e+07  1.47870e+07  5.52702e+06  1.40862e+07  8.95247e+06  5.12523e+06  1.21004e+06  3.31174e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.4600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.02662e+05  3.21981e+05  1.19507e+06  5.28991e+06  3.77016e+06  8.66495e+06  9.36269e+06  6.54128e+06  4.92283e+06  1.10587e+07  1.27671e+07  1.51183e+07  1.22006e+07  1.41549e+07  1.19776e+07  1.27162e+07  1.48710e+07  1.14986e+07  1.98303e+07  1.73543e+07  2.11929e+07  1.37795e+07  1.46188e+07  1.77176e+07  2.49600e+07  1.57559e+07  2.34207e+07  1.65539e+07  1.13901e+07  1.50340e+07  1.48160e+07  2.19236e+07  2.64122e+07  1.71857e+07  2.31955e+07  1.67469e+07  2.29546e+07  2.24564e+07  2.51293e+07  1.44227e+07  2.58181e+07  1.68991e+07  2.41561e+07  2.45702e+07  2.29806e+07  2.15797e+07  1.15960e+07  2.35824e+07  1.97781e+07  1.81800e+07  1.88078e+07  2.16589e+07  2.01268e+07  1.69354e+07  1.43415e+07  1.71123e+07  9.37577e+06  1.37211e+07  1.53107e+07  2.55491e+07  1.30513e+07  1.48260e+07  2.40741e+07  2.16969e+07  1.67950e+07  1.13199e+07  1.46681e+07  1.42566e+07  1.99836e+07  1.71680e+07  2.40058e+07  1.32314e+07  1.01076e+07  2.21492e+07  1.23101e+07  1.77048e+07  1.88586e+07  1.28775e+07  1.14221e+07  1.32863e+07  8.42457e+06  9.33190e+06  5.08124e+06  2.96438e+06  3.18253e+06  8.28941e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.5000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.80187e+04  1.60718e+06  4.31699e+06  2.02892e+06  3.86791e+06  7.40250e+06  3.94625e+06  7.21837e+06  3.26926e+06  1.71306e+07  1.68025e+07  1.17031e+07  1.30628e+07  2.00735e+07  1.21726e+07  1.27674e+07  1.17328e+07  1.90993e+07  1.43734e+07  1.42710e+07  1.83823e+07  1.59322e+07  1.90712e+07  1.25450e+07  1.96356e+07  2.06469e+07  1.82985e+07  1.56457e+07  1.97454e+07  2.15891e+07  1.18209e+07  1.63678e+07  1.82452e+07  2.30625e+07  1.41183e+07  1.77099e+07  1.81197e+07  2.43158e+07  1.81360e+07  1.39296e+07  1.53326e+07  2.00585e+07  2.37798e+07  1.25446e+07  1.47751e+07  2.04578e+07  1.35836e+07  1.37632e+07  1.60044e+07  1.73916e+07  1.50474e+07  1.15611e+07  1.76613e+07  1.43657e+07  1.38180e+07  1.66031e+07  1.36117e+07  1.61432e+07  1.64721e+07  1.82306e+07  6.70892e+06  1.27213e+07  1.72250e+07  1.59886e+07  1.38482e+07  1.14361e+07  1.50061e+07  1.59138e+07  1.11250e+07  1.16788e+07  1.26922e+07  2.05414e+07  1.81565e+07  1.71976e+07  1.45960e+07  1.39578e+07  1.11553e+07  1.00317e+07  1.41977e+07  8.60637e+06  7.89867e+06  4.10158e+06  3.74227e+06  2.26516e+06  4.87471e+06  4.19252e+04  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.5400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.58467e+06  7.39626e+05  5.71569e+05  2.34292e+06  2.83406e+06  3.16436e+06  8.15592e+06  8.89395e+06  5.94514e+06  8.10207e+06  6.97434e+06  7.26350e+06  1.28277e+07  1.16873e+07  9.13599e+06  1.32555e+07  8.93774e+06  1.45787e+07  1.30929e+07  1.77526e+07  1.83473e+07  1.68225e+07  5.76195e+06  1.44536e+07  9.21995e+06  1.12305e+07  1.86317e+07  2.10683e+07  2.09059e+07  1.86252e+07  1.34279e+07  9.73200e+06  1.03713e+07  1.94927e+07  1.57138e+07  1.19439e+07  1.93647e+07  1.39237e+07  2.09594e+07  1.69182e+07  1.66809e+07  1.44929e+07  2.00978e+07  1.90146e+07  1.66211e+07  1.44244e+07  2.31229e+07  2.36569e+07  1.30323e+07  1.10017e+07  1.44430e+07  1.00244e+07  1.45196e+07  1.74992e+07  2.17490e+07  1.36330e+07  1.37417e+07  9.18520e+06  1.33152e+07  2.19850e+07  2.01434e+07  1.00288e+07  1.95354e+07  1.30856e+07  6.11885e+06  1.00129e+07  1.79229e+07  9.34899e+06  1.24666e+07  1.64072e+07  1.32865e+07  1.25195e+07  1.31560e+07  1.70214e+07  1.25761e+07  8.51209e+06  1.36307e+07  7.85950e+06  9.27429e+06  9.39688e+06  4.72105e+06  3.87485e+06  5.89039e+06  3.82347e+06  7.59175e+05  6.89731e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.5800   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.81814e+04  6.15306e+05  1.71593e+06  2.66000e+06  5.33464e+06  3.79014e+06  4.35588e+06  8.17008e+06  5.03092e+06  2.92715e+06  1.29734e+07  1.14647e+07  1.10350e+07  9.68415e+06  1.24575e+07  1.30501e+07  1.50422e+07  1.07864e+07  1.34990e+07  2.32342e+07  1.10994e+07  1.63353e+07  6.72789e+06  1.48943e+07  1.03383e+07  1.24148e+07  1.12844e+07  1.36532e+07  1.14872e+07  1.09033e+07  1.35801e+07  1.16585e+07  1.47076e+07  1.28463e+07  1.31846e+07  1.86920e+07  1.18103e+07  1.85328e+07  1.43908e+07  1.13681e+07  1.14443e+07  2.25382e+07  1.46137e+07  1.32903e+07  1.75844e+07  1.98037e+07  1.27428e+07  1.70507e+07  1.35236e+07  8.26700e+06  8.00849e+06  1.33129e+07  1.40530e+07  1.89512e+07  9.95868e+06  1.29970e+07  1.71035e+07  1.27503e+07  1.26958e+07  1.14965e+07  1.74752e+07  1.12668e+07  1.53542e+07  1.02016e+07  1.50966e+07  1.23835e+07  1.37855e+07  1.16538e+07  1.58300e+07  2.06832e+07  1.00697e+07  1.57283e+07  1.31484e+07  5.19109e+06  9.68234e+06  5.50707e+06  8.59211e+06  4.78131e+06  7.77058e+06  5.28041e+06  3.37145e+06  5.99527e+06  3.38230e+06  3.76356e+06  3.26745e+06  6.55444e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.6200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  6.62510e+04  5.23590e+05  3.90246e+05  1.86909e+06  2.92709e+06  6.71962e+06  6.98700e+06  5.49162e+06  5.91946e+06  7.97198e+06  6.17872e+06  9.61847e+06  8.69969e+06  7.91736e+06  1.16811e+07  7.54536e+06  8.88738e+06  1.11526e+07  1.94740e+07  1.05780e+07  8.44486e+06  7.90237e+06  1.56686e+07  1.14665e+07  7.38050e+06  7.78906e+06  1.72596e+07  1.62139e+07  1.33774e+07  6.84749e+06  1.38819e+07  1.88662e+07  1.57467e+07  1.14862e+07  1.51010e+07  9.09205e+06  9.19858e+06  1.68318e+07  2.56900e+07  1.55478e+07  1.54180e+07  9.02245e+06  1.30081e+07  1.81491e+07  1.57748e+07  1.22718e+07  1.17872e+07  1.58534e+07  2.12867e+07  1.57642e+07  1.25229e+07  5.96155e+06  1.61685e+07  8.97828e+06  1.42505e+07  7.14295e+06  1.50682e+07  1.33250e+07  1.28567e+07  1.48922e+07  7.34770e+06  5.51805e+06  1.48485e+07  6.02200e+06  1.33870e+07  1.30274e+07  1.64109e+07  7.62696e+06  5.49990e+06  1.28523e+07  1.03345e+07  1.29750e+07  6.66745e+06  1.08562e+07  1.22202e+07  6.31191e+06  9.15528e+06  5.87971e+06  6.06686e+06  1.23432e+07  6.31696e+06  4.00295e+06  2.28212e+06  1.84404e+06  1.95648e+05  2.23389e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.6600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.48586e+03  4.33508e+04  2.15313e+06  1.02309e+06  4.80881e+06  1.92690e+06  2.48187e+06  3.68171e+06  5.76158e+06  8.16342e+06  1.05086e+07  5.10049e+06  6.27756e+06  1.29325e+07  1.37955e+07  1.00962e+07  7.14861e+06  7.95586e+06  6.93306e+06  1.25071e+07  8.25066e+06  1.44974e+07  1.06966e+07  9.57076e+06  8.58165e+06  6.87332e+06  1.02565e+07  1.16829e+07  1.54229e+07  1.31824e+07  1.24782e+07  1.18829e+07  1.25884e+07  1.29147e+07  7.27318e+06  9.98631e+06  1.14378e+07  9.82360e+06  1.13634e+07  1.11021e+07  7.45234e+06  1.12872e+07  1.48678e+07  1.20560e+07  1.91057e+07  1.90022e+07  9.30089e+06  8.97514e+06  1.52547e+07  9.22602e+06  8.40540e+06  1.01105e+07  1.05390e+07  1.26435e+07  8.93251e+06  4.68454e+06  8.93599e+06  5.54920e+06  1.97232e+07  9.74012e+06  8.27807e+06  5.66866e+06  9.76940e+06  5.40440e+06  1.22373e+07  1.00836e+07  1.07326e+07  9.68261e+06  9.98200e+06  8.56746e+06  7.46189e+06  1.24178e+07  1.60140e+07  1.12741e+07  6.53361e+06  6.35199e+06  3.71917e+06  7.97608e+06  5.63838e+06  3.65562e+06  3.24277e+06  1.81497e+06  2.90366e+06  1.55679e+06  1.71507e+06  2.58850e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.7000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.12715e+03  1.72542e+05  6.88124e+05  8.46506e+05  1.27339e+06  3.12836e+06  3.64311e+06  4.43465e+06  6.16884e+06  1.90294e+06  4.39590e+06  3.83830e+06  4.62817e+06  6.46427e+06  8.84866e+06  5.33295e+06  6.93628e+06  6.11062e+06  9.15801e+06  1.37073e+06  2.26172e+06  8.74882e+06  7.16089e+06  7.80915e+06  9.07742e+06  1.22539e+07  4.62551e+06  1.14332e+07  3.45174e+06  4.34198e+06  9.73379e+06  7.62247e+06  7.95270e+06  9.89000e+06  9.13077e+06  3.81473e+06  7.86783e+06  7.08923e+06  9.85212e+06  1.09258e+07  7.63386e+06  5.24386e+06  1.06537e+07  1.19805e+07  7.23105e+06  1.20915e+07  6.27840e+06  9.21505e+06  1.24819e+07  6.29132e+06  6.94534e+06  9.36946e+06  1.18722e+07  7.25858e+06  1.14796e+07  9.43379e+06  8.09596e+06  7.79171e+06  8.85187e+06  4.75855e+06  1.19114e+07  1.10796e+07  2.51020e+06  9.08281e+06  7.88854e+06  7.05507e+06  7.66795e+06  6.05165e+06  5.48720e+06  8.21880e+06  4.02061e+06  1.07387e+07  6.58366e+06  7.49408e+06  3.42166e+06  4.13041e+06  7.28431e+06  4.00792e+06  4.18295e+06  4.56426e+06  4.32442e+06  3.81861e+06  6.86160e+05  9.61355e+05  3.68675e+05  9.09905e+04  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.7400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.15648e+06  9.38781e+05  7.88087e+03  1.81954e+06  1.84125e+06  3.82333e+06  2.45764e+06  2.76373e+06  1.94234e+06  4.79337e+06  9.81797e+06  6.06818e+06  2.00437e+06  6.84369e+06  5.67158e+06  5.54541e+06  1.06660e+07  5.94601e+06  1.08416e+07  5.52624e+06  4.12195e+06  5.18790e+06  1.64490e+06  8.29072e+06  8.87335e+06  1.20268e+07  6.23897e+06  2.75828e+06  8.09728e+06  8.87083e+06  7.32694e+06  8.50304e+06  7.84587e+06  5.71801e+06  9.04774e+06  9.12757e+06  7.41640e+06  8.13045e+06  4.16009e+06  9.24678e+06  7.39788e+06  6.45448e+06  1.02546e+07  9.07576e+06  1.05502e+07  5.05419e+06  6.02405e+06  3.85604e+06  3.57639e+06  1.04717e+07  7.73504e+06  8.85001e+06  5.03599e+06  1.54606e+07  9.49366e+06  8.02940e+06  4.31987e+06  4.80250e+06  5.68943e+06  5.36693e+06  4.63607e+06  5.70604e+06  5.00183e+06  2.19541e+06  5.44406e+06  4.99121e+06  8.88149e+06  7.00409e+06  5.34704e+06  4.55729e+06  3.68684e+06  3.35614e+06  3.69813e+06  6.32720e+06  5.12666e+06  5.47561e+06  4.97072e+06  1.72212e+06  3.52147e+06  3.36382e+06  1.69267e+06  3.51665e+06  5.07388e+06  2.47474e+06  1.34288e+05  1.05678e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.7800   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.23253e+01  1.14865e+06  3.20868e+04  1.48267e+06  1.95651e+06  3.40839e+06  2.57802e+06  6.06939e+05  1.69975e+06  9.13078e+05  2.35411e+06  6.59895e+06  5.77230e+06  4.10719e+06  1.34730e+06  4.27497e+06  8.07318e+06  1.42838e+06  1.11789e+06  2.08625e+06  7.00127e+06  1.70090e+06  1.13816e+06  5.17500e+06  4.74972e+06  5.77364e+06  6.02842e+06  8.46803e+06  7.77677e+06  6.59250e+06  5.73748e+06  1.55107e+06  4.54212e+06  1.19810e+06  5.59592e+06  6.88929e+06  1.01379e+07  8.25090e+05  7.13798e+06  3.40718e+06  7.59346e+06  6.13299e+06  3.77675e+06  8.06348e+06  8.60344e+06  3.79204e+06  8.79894e+06  8.20456e+06  5.64344e+06  5.42356e+06  7.89470e+06  1.97676e+06  6.25353e+06  3.90367e+06  4.89676e+06  5.40208e+06  3.36340e+06  6.15872e+06  8.08461e+06  7.76128e+06  6.63418e+06  5.03804e+06  2.14122e+06  6.73016e+06  7.05770e+06  4.95135e+06  3.11683e+06  3.64315e+06  3.29467e+06  1.61302e+06  5.34792e+06  3.82755e+06  6.32266e+06  4.45712e+06  6.14505e+06  4.26461e+06  1.88230e+06  6.43367e+06  4.12666e+06  2.67577e+06  2.34381e+06  1.63043e+06  1.25635e+06  3.84436e+06  7.93144e+04  3.28803e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.8200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.32516e+05  6.17366e+05  1.85075e+04  2.03793e+05  1.50722e+06  1.53888e+05  1.34979e+06  7.80297e+05  1.82294e+06  3.05051e+06  2.16741e+06  1.19353e+06  3.78155e+06  1.05817e+06  1.70473e+06  7.41718e+06  2.96382e+06  4.50248e+06  6.68024e+06  3.89680e+06  8.25157e+06  3.05710e+06  5.40641e+06  4.82988e+06  1.37475e+06  8.84409e+06  5.70299e+06  4.62077e+06  4.41155e+06  5.30888e+06  8.90444e+06  5.37703e+06  4.14048e+06  5.35317e+06  2.72901e+06  4.78992e+06  1.01561e+06  7.66801e+06  4.71344e+06  4.47435e+06  5.66960e+06  5.25275e+05  3.76018e+06  8.50517e+06  2.39739e+06  3.24756e+06  5.55864e+06  3.29803e+06  4.10866e+06  3.95322e+06  6.19537e+06  8.64792e+05  2.54719e+06  4.33094e+06  4.58961e+06  1.61646e+06  5.05810e+06  4.95877e+06  3.13308e+06  5.71501e+06  4.75121e+06  4.72588e+06  5.46534e+06  3.51101e+06  4.72510e+06  6.93467e+06  3.45610e+06  4.34585e+06  6.18135e+06  4.84656e+06  4.98663e+06  1.54289e+06  4.95221e+06  2.48890e+06  7.30496e+06  5.56288e+06  2.46000e+06  3.80899e+06  2.70686e+06  2.85858e+06  1.45987e+06  1.22592e+06  9.43960e+05  8.56573e+04  3.74394e+05  9.15090e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.8600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.77611e+01  5.36414e-01  1.92531e+05  9.19917e+05  8.13409e+04  7.08392e+04  6.44086e+04  2.94913e+06  1.74067e+06  1.54717e+06  1.35787e+06  2.05739e+06  1.07567e+06  1.82720e+05  2.45117e+05  2.37385e+06  3.02414e+06  1.58177e+06  2.85176e+06  1.15492e+06  1.71602e+06  1.45548e+06  3.62717e+06  3.21008e+06  7.12802e+05  1.16875e+06  2.02167e+06  6.47158e+06  2.12919e+05  2.17190e+06  6.16823e+05  3.04042e+06  5.36444e+05  2.81077e+06  2.79064e+06  3.51320e+06  1.74759e+05  2.76809e+06  2.15962e+06  1.99439e+06  3.59961e+06  1.56467e+06  1.59550e+06  2.10612e+06  4.70471e+06  3.84090e+06  4.33081e+06  1.01588e+06  5.52211e+06  1.44406e+06  4.50455e+05  6.03548e+05  1.55304e+06  2.13622e+06  3.08382e+06  9.36132e+05  2.36316e+06  1.84020e+06  2.49276e+06  1.87252e+06  2.00553e+06  8.17255e+05  9.22655e+05  2.63613e+06  1.16392e+06  1.17334e+06  1.65093e+06  2.87356e+06  1.13070e+06  4.69715e+06  1.39142e+06  2.28499e+06  9.60542e+05  3.83516e+05  9.57951e+05  5.96527e+05  3.73239e+05  1.02712e+06  1.82569e+06  5.10225e+05  1.61051e+05  5.70876e+05  1.29614e+06  1.19708e+06  4.24969e+05  2.95182e+03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.9000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.75023e-03  3.17963e-15  4.25990e+03  1.43891e+06  7.48390e+03  4.85954e+05  7.77582e-01  3.68488e+03  8.40617e+05  3.72710e+02  1.73208e+06  6.92481e+04  1.63818e+05  3.66669e+05  7.95948e+05  5.67082e+03  1.08584e+06  6.45710e+05  1.48629e+05  2.27486e+05  1.68153e+06  1.61131e+04  1.29983e+05  1.02843e+06  3.30718e+04  1.16367e+05  1.52641e+06  2.25201e+05  1.56541e+04  5.04008e+04  1.53421e+04  2.13736e+04  1.69704e+06  1.03168e+05  4.75717e+05  8.35364e+04  7.26195e+05  3.43481e+04  4.33169e+05  3.90289e+05  6.44402e+02  1.79170e+05  5.42844e+04  7.02790e+05  2.05420e+06  8.70654e+05  1.17140e+06  3.32476e+06  4.63619e+04  1.44736e+06  4.79782e+03  2.67979e+05  2.24674e+05  1.39556e+06  4.40186e+04  4.68453e+05  1.94297e+05  1.80189e+06  3.03903e+05  2.15621e+05  1.89559e+06  1.90175e+04  2.17030e+03  1.03408e+06  3.77200e+04  1.20345e+06  7.57933e+05  1.07041e+05  1.81162e+06  3.92144e+05  1.36935e+05  4.89180e+04  1.52206e+06  6.56795e+05  7.72173e+04  7.19027e+04  2.33586e+05  8.07265e+05  2.82067e+05  4.35597e+04  3.53705e+05  3.73150e-11  2.20928e+04  5.03882e+03  4.37525e-11  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.9400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.14076e-18  1.40038e-16  0.00000e+00  0.00000e+00  0.00000e+00  1.51721e-11  2.55735e-17  1.32114e-12  0.00000e+00  1.84948e-14  0.00000e+00  7.27037e-14  0.00000e+00  6.35349e-13  8.32699e-14  1.43447e-16  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11094e-13  0.00000e+00  2.61618e-14  0.00000e+00  0.00000e+00  4.47599e-12  2.06235e-18  1.10523e-14  0.00000e+00  4.60773e-13  5.96154e-17  0.00000e+00  0.00000e+00  0.00000e+00  5.93759e-12  0.00000e+00  3.75763e-13  0.00000e+00  4.91546e-12  2.76286e-15  0.00000e+00  9.14164e-13  1.44524e-09  5.24208e-11  0.00000e+00  5.97996e-13  8.21775e-10  1.18685e-10  7.45580e-19  8.52781e-13  3.56397e-15  2.24547e-12  0.00000e+00  0.00000e+00  3.50893e-16  2.57234e-13  1.01801e-16  2.44583e-12  0.00000e+00  1.27137e-14  0.00000e+00  1.03324e-13  2.69089e-13  1.96601e-11  2.89639e-19  0.00000e+00  7.78254e-12  0.00000e+00  1.64090e-12  3.16081e-15  0.00000e+00  0.00000e+00  0.00000e+00  3.44376e-12  3.90029e-11  2.36483e-10  4.63196e-16  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.9800   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    1.0200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    1.0600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
