35   -0.441884  1.765729
35   -0.435872  1.765761
35   -0.429860  1.765794
35   -0.423848  1.765825
35   -0.417836  1.765857
35   -0.411824  1.765888
35   -0.405812  1.765918
35   -0.399800  1.765948
35   -0.393788  1.765978
35   -0.387776  1.766007
35   -0.381764  1.766035
35   -0.375752  1.766064
35   -0.369739  1.766091
35   -0.363727  1.766119
35   -0.357715  1.766146
35   -0.351703  1.766172
35   -0.345691  1.766198
35   -0.339679  1.766223
35   -0.333667  1.766249
35   -0.327655  1.766273
35   -0.321643  1.766297
35   -0.315631  1.766321
35   -0.309619  1.766344
35   -0.303607  1.766367
35   -0.297595  1.766390
35   -0.291583  1.766411
35   -0.285571  1.766433
35   -0.279559  1.766454
35   -0.273547  1.766475
35   -0.267535  1.766495
35   -0.261523  1.766514
35   -0.255511  1.766534
35   -0.249499  1.766553
35   -0.243487  1.766571
35   -0.237475  1.766589
35   -0.231463  1.766606
35   -0.225451  1.766623
35   -0.219439  1.766640
35   -0.213427  1.766656
35   -0.207415  1.766672
35   -0.201403  1.766687
35   -0.195391  1.766702
35   -0.189379  1.766716
35   -0.183367  1.766730
35   -0.177355  1.766743
35   -0.171343  1.766756
35   -0.165331  1.766769
35   -0.159319  1.766781
35   -0.153307  1.766793
35   -0.147295  1.766804
35   -0.141283  1.766814
35   -0.135271  1.766825
35   -0.129259  1.766835
35   -0.123246  1.766844
35   -0.117234  1.766853
35   -0.111222  1.766862
35   -0.105210  1.766870
35   -0.099198  1.766877
35   -0.093186  1.766884
35   -0.087174  1.766891
35   -0.081162  1.766897
35   -0.075150  1.766903
35   -0.069138  1.766909
35   -0.063126  1.766913
35   -0.057114  1.766918
35   -0.051102  1.766922
35   -0.045090  1.766926
35   -0.039078  1.766929
35   -0.033066  1.766931
35   -0.027054  1.766934
35   -0.021042  1.766935
35   -0.015030  1.766937
35   -0.009018  1.766938
35   -0.003006  1.766938
35   0.003006  1.766938
35   0.009018  1.766938
35   0.015030  1.766937
35   0.021042  1.766935
35   0.027054  1.766934
35   0.033066  1.766931
35   0.039078  1.766929
35   0.045090  1.766926
35   0.051102  1.766922
35   0.057114  1.766918
35   0.063126  1.766913
35   0.069138  1.766909
35   0.075150  1.766903
35   0.081162  1.766897
35   0.087174  1.766891
35   0.093186  1.766884
35   0.099198  1.766877
35   0.105210  1.766870
35   0.111222  1.766862
35   0.117234  1.766853
35   0.123246  1.766844
35   0.129259  1.766835
35   0.135271  1.766825
35   0.141283  1.766814
35   0.147295  1.766804
35   0.153307  1.766793
35   0.159319  1.766781
35   0.165331  1.766769
35   0.171343  1.766756
35   0.177355  1.766743
35   0.183367  1.766730
35   0.189379  1.766716
35   0.195391  1.766702
35   0.201403  1.766687
35   0.207415  1.766672
35   0.213427  1.766656
35   0.219439  1.766640
35   0.225451  1.766623
35   0.231463  1.766606
35   0.237475  1.766589
35   0.243487  1.766571
35   0.249499  1.766553
35   0.255511  1.766534
35   0.261523  1.766514
35   0.267535  1.766495
35   0.273547  1.766475
35   0.279559  1.766454
35   0.285571  1.766433
35   0.291583  1.766411
35   0.297595  1.766390
35   0.303607  1.766367
35   0.309619  1.766344
35   0.315631  1.766321
35   0.321643  1.766297
35   0.327655  1.766273
35   0.333667  1.766249
35   0.339679  1.766223
35   0.345691  1.766198
35   0.351703  1.766172
35   0.357715  1.766146
35   0.363727  1.766119
35   0.369739  1.766091
35   0.375752  1.766064
35   0.381764  1.766035
35   0.387776  1.766007
35   0.393788  1.765978
35   0.399800  1.765948
35   0.405812  1.765918
35   0.411824  1.765888
35   0.417836  1.765857
35   0.423848  1.765825
35   0.429860  1.765794
35   0.435872  1.765761
35   0.441884  1.765729
35   0.447896  1.765695
35   0.453908  1.765662
35   0.459920  1.765628
35   0.465932  1.765593
35   0.471944  1.765558
35   0.477956  1.765523
35   0.483968  1.765487
35   0.489980  1.765451
35   0.495992  1.765414
35   0.502004  1.765377
35   0.508016  1.765340
35   0.514028  1.765301
35   0.520040  1.765263
35   0.526052  1.765224
35   0.532064  1.765185
35   0.538076  1.765145
35   0.544088  1.765104
35   0.550100  1.765064
35   0.556112  1.765022
35   0.562124  1.764981
35   0.568136  1.764939
35   0.574148  1.764896
35   0.580160  1.764853
35   0.586172  1.764810
35   0.592184  1.764766
35   0.598196  1.764722
35   0.604208  1.764677
35   0.610220  1.764632
35   0.616232  1.764586
35   0.622244  1.764540
35   0.628257  1.764493
35   0.634269  1.764446
35   0.640281  1.764399
35   0.646293  1.764351
35   0.652305  1.764302
35   0.658317  1.764254
35   0.664329  1.764204
35   0.670341  1.764155
35   0.676353  1.764105
35   0.682365  1.764054
35   0.688377  1.764003
35   0.694389  1.763951
35   0.700401  1.763899
35   0.706413  1.763847
35   0.712425  1.763794
35   0.718437  1.763741
35   0.724449  1.763687
35   0.730461  1.763633
35   0.736473  1.763578
35   0.742485  1.763523
35   0.748497  1.763468
35   0.754509  1.763412
35   0.760521  1.763355
35   0.766533  1.763299
35   0.772545  1.763241
35   0.778557  1.763183
35   0.784569  1.763125
35   0.790581  1.763067
35   0.796593  1.763007
35   0.802605  1.762948
35   0.808617  1.762888
35   0.814629  1.762827
35   0.820641  1.762767
35   0.826653  1.762705
35   0.832665  1.762643
35   0.838677  1.762581
35   0.844689  1.762518
35   0.850701  1.762455
35   0.856713  1.762392
35   0.862725  1.762328
35   0.868737  1.762263
35   0.874749  1.762198
35   0.880762  1.762133
35   0.886774  1.762067
35   0.892786  1.762001
35   0.898798  1.761934
35   0.904810  1.761867
35   0.910822  1.761799
35   0.916834  1.761731
35   0.922846  1.761663
35   0.928858  1.761594
35   0.934870  1.761524
35   0.940882  1.761454
35   0.946894  1.761384
35   0.952906  1.761313
35   0.958918  1.761242
35   0.964930  1.761171
35   0.970942  1.761098
35   0.976954  1.761026
35   0.982966  1.760953
35   0.988978  1.760880
35   0.994990  1.760806
35   1.001002  1.760731
35   1.007014  1.760656
35   1.013026  1.760581
35   1.019038  1.760506
35   1.025050  1.760429
35   1.031062  1.760353
35   1.037074  1.760276
35   1.043086  1.760198
35   1.049098  1.760120
35   1.055110  1.760042
35   1.061122  1.759963
35   1.067134  1.759884
35   1.073146  1.759804
35   1.079158  1.759724
35   1.085170  1.759644
35   1.091182  1.759563
35   1.097194  1.759481
35   1.103206  1.759399
35   1.109218  1.759317
35   1.115230  1.759234
35   1.121242  1.759151
35   1.127255  1.759067
35   1.133267  1.758983
35   1.139279  1.758898
35   1.145291  1.758813
35   1.151303  1.758727
35   1.157315  1.758641
35   1.163327  1.758555
35   1.169339  1.758468
35   1.175351  1.758381
35   1.181363  1.758293
35   1.187375  1.758205
35   1.193387  1.758116
35   1.199399  1.758027
35   1.205411  1.757937
35   1.211423  1.757847
35   1.217435  1.757757
35   1.223447  1.757666
35   1.229459  1.757575
35   1.235471  1.757483
35   1.241483  1.757391
35   1.247495  1.757298
35   1.253507  1.757205
35   1.259519  1.757111
35   1.265531  1.757017
35   1.271543  1.756923
35   1.277555  1.756828
35   1.283567  1.756732
35   1.289579  1.756636
35   1.295591  1.756540
35   1.301603  1.756443
35   1.307615  1.756346
35   1.313627  1.756249
35   1.319639  1.756151
35   1.325651  1.756052
35   1.331663  1.755953
35   1.337675  1.755854
35   1.343687  1.755754
35   1.349699  1.755653
35   1.355711  1.755553
35   1.361723  1.755451
35   1.367735  1.755350
35   1.373747  1.755248
35   1.379760  1.755145
35   1.385772  1.755042
35   1.391784  1.754939
35   1.397796  1.754835
35   1.403808  1.754730
35   1.409820  1.754626
35   1.415832  1.754520
35   1.421844  1.754415
35   1.427856  1.754309
35   1.433868  1.754202
35   1.439880  1.754095
35   1.445892  1.753987
35   1.451904  1.753880
35   1.457916  1.753771
35   1.463928  1.753662
35   1.469940  1.753553
35   1.475952  1.753443
35   1.481964  1.753333
35   1.487976  1.753223
35   1.493988  1.753112
35   1.500000  1.753000
36   -1.500000  1.982000
36   -1.493988  1.982112
36   -1.487976  1.982223
36   -1.481964  1.982333
36   -1.475952  1.982443
36   -1.469940  1.982553
36   -1.463928  1.982662
36   -1.457916  1.982771
36   -1.451904  1.982880
36   -1.445892  1.982987
36   -1.439880  1.983095
36   -1.433868  1.983202
36   -1.427856  1.983309
36   -1.421844  1.983415
36   -1.415832  1.983520
36   -1.409820  1.983626
36   -1.403808  1.983730
36   -1.397796  1.983835
36   -1.391784  1.983939
36   -1.385772  1.984042
36   -1.379760  1.984145
36   -1.373747  1.984248
36   -1.367735  1.984350
36   -1.361723  1.984451
36   -1.355711  1.984553
36   -1.349699  1.984653
36   -1.343687  1.984754
36   -1.337675  1.984854
36   -1.331663  1.984953
36   -1.325651  1.985052
36   -1.319639  1.985151
36   -1.313627  1.985249
36   -1.307615  1.985346
36   -1.301603  1.985443
36   -1.295591  1.985540
36   -1.289579  1.985636
36   -1.283567  1.985732
36   -1.277555  1.985828
36   -1.271543  1.985923
36   -1.265531  1.986017
36   -1.259519  1.986111
36   -1.253507  1.986205
36   -1.247495  1.986298
36   -1.241483  1.986391
36   -1.235471  1.986483
36   -1.229459  1.986575
36   -1.223447  1.986666
36   -1.217435  1.986757
36   -1.211423  1.986847
36   -1.205411  1.986937
36   -1.199399  1.987027
36   -1.193387  1.987116
36   -1.187375  1.987205
36   -1.181363  1.987293
36   -1.175351  1.987381
36   -1.169339  1.987468
36   -1.163327  1.987555
36   -1.157315  1.987641
36   -1.151303  1.987727
36   -1.145291  1.987813
36   -1.139279  1.987898
36   -1.133267  1.987983
36   -1.127255  1.988067
36   -1.121242  1.988151
36   -1.115230  1.988234
36   -1.109218  1.988317
36   -1.103206  1.988399
36   -1.097194  1.988481
36   -1.091182  1.988563
36   -1.085170  1.988644
36   -1.079158  1.988724
36   -1.073146  1.988804
36   -1.067134  1.988884
36   -1.061122  1.988963
36   -1.055110  1.989042
36   -1.049098  1.989120
36   -1.043086  1.989198
36   -1.037074  1.989276
36   -1.031062  1.989353
36   -1.025050  1.989429
36   -1.019038  1.989506
36   -1.013026  1.989581
36   -1.007014  1.989656
36   -1.001002  1.989731
36   -0.994990  1.989806
36   -0.988978  1.989880
36   -0.982966  1.989953
36   -0.976954  1.990026
36   -0.970942  1.990098
36   -0.964930  1.990171
36   -0.958918  1.990242
36   -0.952906  1.990313
36   -0.946894  1.990384
36   -0.940882  1.990454
36   -0.934870  1.990524
36   -0.928858  1.990594
36   -0.922846  1.990663
36   -0.916834  1.990731
36   -0.910822  1.990799
36   -0.904810  1.990867
36   -0.898798  1.990934
36   -0.892786  1.991001
36   -0.886774  1.991067
36   -0.880762  1.991133
36   -0.874749  1.991198
36   -0.868737  1.991263
36   -0.862725  1.991328
36   -0.856713  1.991392
36   -0.850701  1.991455
36   -0.844689  1.991518
36   -0.838677  1.991581
36   -0.832665  1.991643
36   -0.826653  1.991705
36   -0.820641  1.991767
36   -0.814629  1.991827
36   -0.808617  1.991888
36   -0.802605  1.991948
36   -0.796593  1.992007
36   -0.790581  1.992067
36   -0.784569  1.992125
36   -0.778557  1.992183
36   -0.772545  1.992241
36   -0.766533  1.992299
36   -0.760521  1.992355
36   -0.754509  1.992412
36   -0.748497  1.992468
36   -0.742485  1.992523
36   -0.736473  1.992578
36   -0.730461  1.992633
36   -0.724449  1.992687
36   -0.718437  1.992741
36   -0.712425  1.992794
36   -0.706413  1.992847
36   -0.700401  1.992899
36   -0.694389  1.992951
36   -0.688377  1.993003
36   -0.682365  1.993054
36   -0.676353  1.993105
36   -0.670341  1.993155
36   -0.664329  1.993204
36   -0.658317  1.993254
36   -0.652305  1.993302
36   -0.646293  1.993351
36   -0.640281  1.993399
36   -0.634269  1.993446
36   -0.628257  1.993493
36   -0.622244  1.993540
36   -0.616232  1.993586
36   -0.610220  1.993632
36   -0.604208  1.993677
36   -0.598196  1.993722
36   -0.592184  1.993766
36   -0.586172  1.993810
36   -0.580160  1.993853
36   -0.574148  1.993896
36   -0.568136  1.993939
36   -0.562124  1.993981
36   -0.556112  1.994022
36   -0.550100  1.994064
36   -0.544088  1.994104
36   -0.538076  1.994145
36   -0.532064  1.994185
36   -0.526052  1.994224
36   -0.520040  1.994263
36   -0.514028  1.994301
36   -0.508016  1.994340
36   -0.502004  1.994377
36   -0.495992  1.994414
36   -0.489980  1.994451
36   -0.483968  1.994487
36   -0.477956  1.994523
36   -0.471944  1.994558
36   -0.465932  1.994593
36   -0.459920  1.994628
36   -0.453908  1.994662
36   -0.447896  1.994695
36   -0.441884  1.994729
36   -0.435872  1.994761
36   -0.429860  1.994794
36   -0.423848  1.994825
36   -0.417836  1.994857
36   -0.411824  1.994888
36   -0.405812  1.994918
36   -0.399800  1.994948
36   -0.393788  1.994978
36   -0.387776  1.995007
36   -0.381764  1.995035
36   -0.375752  1.995064
36   -0.369739  1.995091
36   -0.363727  1.995119
36   -0.357715  1.995146
36   -0.351703  1.995172
36   -0.345691  1.995198
36   -0.339679  1.995223
36   -0.333667  1.995249
36   -0.327655  1.995273
36   -0.321643  1.995297
36   -0.315631  1.995321
36   -0.309619  1.995344
36   -0.303607  1.995367
36   -0.297595  1.995390
36   -0.291583  1.995411
36   -0.285571  1.995433
36   -0.279559  1.995454
36   -0.273547  1.995475
36   -0.267535  1.995495
36   -0.261523  1.995514
36   -0.255511  1.995534
36   -0.249499  1.995553
36   -0.243487  1.995571
36   -0.237475  1.995589
36   -0.231463  1.995606
36   -0.225451  1.995623
36   -0.219439  1.995640
36   -0.213427  1.995656
36   -0.207415  1.995672
36   -0.201403  1.995687
36   -0.195391  1.995702
36   -0.189379  1.995716
36   -0.183367  1.995730
36   -0.177355  1.995743
36   -0.171343  1.995756
36   -0.165331  1.995769
36   -0.159319  1.995781
36   -0.153307  1.995793
36   -0.147295  1.995804
36   -0.141283  1.995814
36   -0.135271  1.995825
36   -0.129259  1.995835
36   -0.123246  1.995844
36   -0.117234  1.995853
36   -0.111222  1.995862
36   -0.105210  1.995870
36   -0.099198  1.995877
36   -0.093186  1.995884
36   -0.087174  1.995891
36   -0.081162  1.995897
36   -0.075150  1.995903
36   -0.069138  1.995909
36   -0.063126  1.995913
36   -0.057114  1.995918
36   -0.051102  1.995922
36   -0.045090  1.995926
36   -0.039078  1.995929
36   -0.033066  1.995931
36   -0.027054  1.995934
36   -0.021042  1.995935
36   -0.015030  1.995937
36   -0.009018  1.995938
36   -0.003006  1.995938
36   0.003006  1.995938
36   0.009018  1.995938
36   0.015030  1.995937
36   0.021042  1.995935
36   0.027054  1.995934
36   0.033066  1.995931
36   0.039078  1.995929
36   0.045090  1.995926
36   0.051102  1.995922
36   0.057114  1.995918
36   0.063126  1.995913
36   0.069138  1.995909
36   0.075150  1.995903
36   0.081162  1.995897
36   0.087174  1.995891
36   0.093186  1.995884
36   0.099198  1.995877
36   0.105210  1.995870
36   0.111222  1.995862
36   0.117234  1.995853
36   0.123246  1.995844
36   0.129259  1.995835
36   0.135271  1.995825
36   0.141283  1.995814
36   0.147295  1.995804
36   0.153307  1.995793
36   0.159319  1.995781
36   0.165331  1.995769
36   0.171343  1.995756
36   0.177355  1.995743
36   0.183367  1.995730
36   0.189379  1.995716
36   0.195391  1.995702
36   0.201403  1.995687
36   0.207415  1.995672
36   0.213427  1.995656
36   0.219439  1.995640
36   0.225451  1.995623
36   0.231463  1.995606
36   0.237475  1.995589
36   0.243487  1.995571
36   0.249499  1.995553
36   0.255511  1.995534
36   0.261523  1.995514
36   0.267535  1.995495
36   0.273547  1.995475
36   0.279559  1.995454
36   0.285571  1.995433
36   0.291583  1.995411
36   0.297595  1.995390
36   0.303607  1.995367
36   0.309619  1.995344
36   0.315631  1.995321
36   0.321643  1.995297
36   0.327655  1.995273
36   0.333667  1.995249
36   0.339679  1.995223
36   0.345691  1.995198
36   0.351703  1.995172
36   0.357715  1.995146
36   0.363727  1.995119
36   0.369739  1.995091
36   0.375752  1.995064
36   0.381764  1.995035
36   0.387776  1.995007
36   0.393788  1.994978
36   0.399800  1.994948
36   0.405812  1.994918
36   0.411824  1.994888
36   0.417836  1.994857
36   0.423848  1.994825
36   0.429860  1.994794
36   0.435872  1.994761
36   0.441884  1.994729
36   0.447896  1.994695
36   0.453908  1.994662
36   0.459920  1.994628
36   0.465932  1.994593
36   0.471944  1.994558
36   0.477956  1.994523
36   0.483968  1.994487
36   0.489980  1.994451
36   0.495992  1.994414
36   0.502004  1.994377
36   0.508016  1.994340
36   0.514028  1.994301
36   0.520040  1.994263
36   0.526052  1.994224
36   0.532064  1.994185
36   0.538076  1.994145
36   0.544088  1.994104
36   0.550100  1.994064
36   0.556112  1.994022
36   0.562124  1.993981
36   0.568136  1.993939
36   0.574148  1.993896
36   0.580160  1.993853
36   0.586172  1.993810
36   0.592184  1.993766
36   0.598196  1.993722
36   0.604208  1.993677
36   0.610220  1.993632
36   0.616232  1.993586
36   0.622244  1.993540
36   0.628257  1.993493
36   0.634269  1.993446
36   0.640281  1.993399
36   0.646293  1.993351
36   0.652305  1.993302
36   0.658317  1.993254
36   0.664329  1.993204
36   0.670341  1.993155
36   0.676353  1.993105
36   0.682365  1.993054
36   0.688377  1.993003
36   0.694389  1.992951
36   0.700401  1.992899
36   0.706413  1.992847
36   0.712425  1.992794
36   0.718437  1.992741
36   0.724449  1.992687
36   0.730461  1.992633
36   0.736473  1.992578
36   0.742485  1.992523
36   0.748497  1.992468
36   0.754509  1.992412
36   0.760521  1.992355
36   0.766533  1.992299
36   0.772545  1.992241
36   0.778557  1.992183
36   0.784569  1.992125
36   0.790581  1.992067
36   0.796593  1.992007
36   0.802605  1.991948
36   0.808617  1.991888
36   0.814629  1.991827
36   0.820641  1.991767
36   0.826653  1.991705
36   0.832665  1.991643
36   0.838677  1.991581
36   0.844689  1.991518
36   0.850701  1.991455
36   0.856713  1.991392
36   0.862725  1.991328
36   0.868737  1.991263
36   0.874749  1.991198
36   0.880762  1.991133
36   0.886774  1.991067
36   0.892786  1.991001
36   0.898798  1.990934
36   0.904810  1.990867
36   0.910822  1.990799
36   0.916834  1.990731
36   0.922846  1.990663
36   0.928858  1.990594
36   0.934870  1.990524
36   0.940882  1.990454
36   0.946894  1.990384
36   0.952906  1.990313
36   0.958918  1.990242
36   0.964930  1.990171
36   0.970942  1.990098
36   0.976954  1.990026
36   0.982966  1.989953
36   0.988978  1.989880
36   0.994990  1.989806
36   1.001002  1.989731
36   1.007014  1.989656
36   1.013026  1.989581
36   1.019038  1.989506
36   1.025050  1.989429
36   1.031062  1.989353
36   1.037074  1.989276
36   1.043086  1.989198
36   1.049098  1.989120
36   1.055110  1.989042
36   1.061122  1.988963
36   1.067134  1.988884
36   1.073146  1.988804
36   1.079158  1.988724
36   1.085170  1.988644
36   1.091182  1.988563
36   1.097194  1.988481
36   1.103206  1.988399
36   1.109218  1.988317
36   1.115230  1.988234
36   1.121242  1.988151
36   1.127255  1.988067
36   1.133267  1.987983
36   1.139279  1.987898
36   1.145291  1.987813
36   1.151303  1.987727
36   1.157315  1.987641
36   1.163327  1.987555
36   1.169339  1.987468
36   1.175351  1.987381
36   1.181363  1.987293
36   1.187375  1.987205
36   1.193387  1.987116
36   1.199399  1.987027
36   1.205411  1.986937
36   1.211423  1.986847
36   1.217435  1.986757
36   1.223447  1.986666
36   1.229459  1.986575
36   1.235471  1.986483
36   1.241483  1.986391
36   1.247495  1.986298
36   1.253507  1.986205
36   1.259519  1.986111
36   1.265531  1.986017
36   1.271543  1.985923
36   1.277555  1.985828
36   1.283567  1.985732
36   1.289579  1.985636
36   1.295591  1.985540
36   1.301603  1.985443
36   1.307615  1.985346
36   1.313627  1.985249
36   1.319639  1.985151
36   1.325651  1.985052
36   1.331663  1.984953
36   1.337675  1.984854
36   1.343687  1.984754
36   1.349699  1.984653
36   1.355711  1.984553
36   1.361723  1.984451
36   1.367735  1.984350
36   1.373747  1.984248
36   1.379760  1.984145
36   1.385772  1.984042
36   1.391784  1.983939
36   1.397796  1.983835
36   1.403808  1.983730
36   1.409820  1.983626
36   1.415832  1.983520
36   1.421844  1.983415
36   1.427856  1.983309
36   1.433868  1.983202
36   1.439880  1.983095
36   1.445892  1.982987
36   1.451904  1.982880
36   1.457916  1.982771
36   1.463928  1.982662
36   1.469940  1.982553
36   1.475952  1.982443
36   1.481964  1.982333
36   1.487976  1.982223
36   1.493988  1.982112
36   1.500000  1.982000
37   -1.500000  2.002000
37   -1.493988  2.002112
37   -1.487976  2.002223
37   -1.481964  2.002333
37   -1.475952  2.002443
37   -1.469940  2.002553
37   -1.463928  2.002662
37   -1.457916  2.002771
37   -1.451904  2.002880
37   -1.445892  2.002987
37   -1.439880  2.003095
37   -1.433868  2.003202
37   -1.427856  2.003309
37   -1.421844  2.003415
37   -1.415832  2.003520
37   -1.409820  2.003626
37   -1.403808  2.003730
37   -1.397796  2.003835
37   -1.391784  2.003939
37   -1.385772  2.004042
37   -1.379760  2.004145
37   -1.373747  2.004248
37   -1.367735  2.004350
37   -1.361723  2.004451
37   -1.355711  2.004553
37   -1.349699  2.004653
37   -1.343687  2.004754
37   -1.337675  2.004854
37   -1.331663  2.004953
37   -1.325651  2.005052
37   -1.319639  2.005151
37   -1.313627  2.005249
37   -1.307615  2.005346
37   -1.301603  2.005443
37   -1.295591  2.005540
37   -1.289579  2.005636
37   -1.283567  2.005732
37   -1.277555  2.005828
37   -1.271543  2.005923
37   -1.265531  2.006017
37   -1.259519  2.006111
37   -1.253507  2.006205
37   -1.247495  2.006298
37   -1.241483  2.006391
37   -1.235471  2.006483
37   -1.229459  2.006575
37   -1.223447  2.006666
37   -1.217435  2.006757
37   -1.211423  2.006847
37   -1.205411  2.006937
37   -1.199399  2.007027
37   -1.193387  2.007116
37   -1.187375  2.007205
37   -1.181363  2.007293
37   -1.175351  2.007381
37   -1.169339  2.007468
37   -1.163327  2.007555
37   -1.157315  2.007641
37   -1.151303  2.007727
37   -1.145291  2.007813
37   -1.139279  2.007898
37   -1.133267  2.007983
37   -1.127255  2.008067
37   -1.121242  2.008151
37   -1.115230  2.008234
37   -1.109218  2.008317
37   -1.103206  2.008399
37   -1.097194  2.008481
37   -1.091182  2.008563
37   -1.085170  2.008644
37   -1.079158  2.008724
37   -1.073146  2.008804
37   -1.067134  2.008884
37   -1.061122  2.008963
37   -1.055110  2.009042
37   -1.049098  2.009120
37   -1.043086  2.009198
37   -1.037074  2.009276
37   -1.031062  2.009353
37   -1.025050  2.009429
37   -1.019038  2.009506
37   -1.013026  2.009581
37   -1.007014  2.009656
37   -1.001002  2.009731
37   -0.994990  2.009806
37   -0.988978  2.009880
37   -0.982966  2.009953
37   -0.976954  2.010026
37   -0.970942  2.010098
37   -0.964930  2.010171
37   -0.958918  2.010242
37   -0.952906  2.010313
37   -0.946894  2.010384
37   -0.940882  2.010454
37   -0.934870  2.010524
37   -0.928858  2.010594
37   -0.922846  2.010663
37   -0.916834  2.010731
37   -0.910822  2.010799
37   -0.904810  2.010867
37   -0.898798  2.010934
37   -0.892786  2.011001
37   -0.886774  2.011067
37   -0.880762  2.011133
37   -0.874749  2.011198
37   -0.868737  2.011263
37   -0.862725  2.011328
37   -0.856713  2.011392
37   -0.850701  2.011455
37   -0.844689  2.011518
37   -0.838677  2.011581
37   -0.832665  2.011643
37   -0.826653  2.011705
37   -0.820641  2.011767
37   -0.814629  2.011827
37   -0.808617  2.011888
37   -0.802605  2.011948
37   -0.796593  2.012007
37   -0.790581  2.012067
37   -0.784569  2.012125
37   -0.778557  2.012183
37   -0.772545  2.012241
37   -0.766533  2.012299
37   -0.760521  2.012355
37   -0.754509  2.012412
37   -0.748497  2.012468
37   -0.742485  2.012523
37   -0.736473  2.012578
37   -0.730461  2.012633
37   -0.724449  2.012687
37   -0.718437  2.012741
37   -0.712425  2.012794
37   -0.706413  2.012847
37   -0.700401  2.012899
37   -0.694389  2.012951
37   -0.688377  2.013003
37   -0.682365  2.013054
37   -0.676353  2.013105
37   -0.670341  2.013155
37   -0.664329  2.013204
37   -0.658317  2.013254
37   -0.652305  2.013302
37   -0.646293  2.013351
37   -0.640281  2.013399
37   -0.634269  2.013446
37   -0.628257  2.013493
37   -0.622244  2.013540
37   -0.616232  2.013586
37   -0.610220  2.013632
37   -0.604208  2.013677
37   -0.598196  2.013722
37   -0.592184  2.013766
37   -0.586172  2.013810
37   -0.580160  2.013853
37   -0.574148  2.013896
37   -0.568136  2.013939
37   -0.562124  2.013981
37   -0.556112  2.014022
37   -0.550100  2.014064
37   -0.544088  2.014104
37   -0.538076  2.014145
37   -0.532064  2.014185
37   -0.526052  2.014224
37   -0.520040  2.014263
37   -0.514028  2.014301
37   -0.508016  2.014340
37   -0.502004  2.014377
37   -0.495992  2.014414
37   -0.489980  2.014451
37   -0.483968  2.014487
37   -0.477956  2.014523
37   -0.471944  2.014558
37   -0.465932  2.014593
37   -0.459920  2.014628
37   -0.453908  2.014662
37   -0.447896  2.014695
37   -0.441884  2.014729
37   -0.435872  2.014761
37   -0.429860  2.014794
37   -0.423848  2.014825
37   -0.417836  2.014857
37   -0.411824  2.014888
37   -0.405812  2.014918
37   -0.399800  2.014948
37   -0.393788  2.014978
37   -0.387776  2.015007
37   -0.381764  2.015035
37   -0.375752  2.015064
37   -0.369739  2.015091
37   -0.363727  2.015119
37   -0.357715  2.015146
37   -0.351703  2.015172
37   -0.345691  2.015198
37   -0.339679  2.015223
37   -0.333667  2.015249
37   -0.327655  2.015273
37   -0.321643  2.015297
37   -0.315631  2.015321
37   -0.309619  2.015344
37   -0.303607  2.015367
37   -0.297595  2.015390
37   -0.291583  2.015411
37   -0.285571  2.015433
37   -0.279559  2.015454
37   -0.273547  2.015475
37   -0.267535  2.015495
37   -0.261523  2.015514
37   -0.255511  2.015534
37   -0.249499  2.015553
37   -0.243487  2.015571
37   -0.237475  2.015589
37   -0.231463  2.015606
37   -0.225451  2.015623
37   -0.219439  2.015640
37   -0.213427  2.015656
37   -0.207415  2.015672
37   -0.201403  2.015687
37   -0.195391  2.015702
37   -0.189379  2.015716
37   -0.183367  2.015730
37   -0.177355  2.015743
37   -0.171343  2.015756
37   -0.165331  2.015769
37   -0.159319  2.015781
37   -0.153307  2.015793
37   -0.147295  2.015804
37   -0.141283  2.015814
37   -0.135271  2.015825
37   -0.129259  2.015835
37   -0.123246  2.015844
37   -0.117234  2.015853
37   -0.111222  2.015862
37   -0.105210  2.015870
37   -0.099198  2.015877
37   -0.093186  2.015884
37   -0.087174  2.015891
37   -0.081162  2.015897
37   -0.075150  2.015903
37   -0.069138  2.015909
37   -0.063126  2.015913
37   -0.057114  2.015918
37   -0.051102  2.015922
37   -0.045090  2.015926
37   -0.039078  2.015929
37   -0.033066  2.015931
37   -0.027054  2.015934
37   -0.021042  2.015935
37   -0.015030  2.015937
37   -0.009018  2.015938
37   -0.003006  2.015938
37   0.003006  2.015938
37   0.009018  2.015938
37   0.015030  2.015937
37   0.021042  2.015935
37   0.027054  2.015934
37   0.033066  2.015931
37   0.039078  2.015929
37   0.045090  2.015926
37   0.051102  2.015922
37   0.057114  2.015918
37   0.063126  2.015913
37   0.069138  2.015909
37   0.075150  2.015903
37   0.081162  2.015897
37   0.087174  2.015891
37   0.093186  2.015884
37   0.099198  2.015877
37   0.105210  2.015870
37   0.111222  2.015862
37   0.117234  2.015853
37   0.123246  2.015844
37   0.129259  2.015835
37   0.135271  2.015825
37   0.141283  2.015814
37   0.147295  2.015804
37   0.153307  2.015793
37   0.159319  2.015781
37   0.165331  2.015769
37   0.171343  2.015756
37   0.177355  2.015743
37   0.183367  2.015730
37   0.189379  2.015716
37   0.195391  2.015702
37   0.201403  2.015687
37   0.207415  2.015672
37   0.213427  2.015656
37   0.219439  2.015640
37   0.225451  2.015623
37   0.231463  2.015606
37   0.237475  2.015589
37   0.243487  2.015571
37   0.249499  2.015553
37   0.255511  2.015534
37   0.261523  2.015514
